Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-23 18:43:00.242	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2970441	15	0	noMerge	1	1	0	114636	0	0	115937	-1
2017-12-23 18:43:00.242	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	218290	4	0	noMerge	11	1	0	2256	0	0	2263	-1
2017-12-23 18:43:00.242	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4208771	14	0	noMerge	100	1	1	156890	0	0	159818	-1
2017-12-23 18:43:00.242	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2963587	13	0	noMerge	60	1	0	110823	0	0	112889	-1
2017-12-23 18:43:00.242	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2941200	11	0	noMerge	1	1	1	109350	0	0	111043	-1
2017-12-23 18:43:00.242	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2338563	11	0	noMerge	8	1	0	80403	0	0	81494	-1
2017-12-23 18:43:00.242	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1862037	12	0	noMerge	1	1	0	74239	0	0	75947	-1
2017-12-23 18:43:00.242	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	924501	8	0	noMerge	1	1	0	36050	0	0	36854	-1
2017-12-23 18:43:00.242	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2963587	13	0	noMerge	353	1	0	113838	0	0	115653	-1
2017-12-23 18:43:00.242	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1070992	8	0	noMerge	1	1	1	38307	0	0	38961	-1
2017-12-23 18:43:00.242	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2963587	13	0	noMerge	97	1	3	140026	0	0	141468	-1
2017-12-23 18:43:00.242	q10.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	924501	8	0	noMerge	1	1	1	36712	0	0	37421	-1
2017-12-23 18:43:00.242	q8.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	768245	6	0	noMerge	54	1	0	8011	0	0	8837	-1
2017-12-23 18:43:00.242	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	758480	6	0	noMerge	1	1	0	33017	0	0	33347	-1
2017-12-23 18:43:00.242	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2338563	11	0	noMerge	265	1	0	78118	0	0	79345	-1
2017-12-23 18:43:00.242	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4277000	20	0	noMerge	91	1	0	179141	0	0	182378	-1
2017-12-23 18:43:00.242	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4208771	14	0	noMerge	91	1	0	151055	0	0	154226	-1
2017-12-23 18:43:00.242	q11.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2338563	11	0	noMerge	60	1	0	80388	0	0	108245	-1
2017-12-23 18:43:00.242	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1869795	7	0	noMerge	2	1	1	75518	0	0	76082	-1
2017-12-23 18:43:00.242	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2963587	13	0	noMerge	74	1	1	82319	0	0	84037	-1
2017-12-23 18:43:00.242	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1237013	10	0	noMerge	73	1	0	65306	0	0	66618	-1
2017-12-23 18:43:00.242	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	218290	4	0	noMerge	1	1	0	2203	0	0	2209	-1
2017-12-23 18:43:00.242	q13.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4208771	14	0	noMerge	11	1	0	151139	0	0	154207	-1
2017-12-23 18:43:00.242	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2338563	11	0	noMerge	90	1	0	103808	0	0	104800	-1
2017-12-23 18:43:00.242	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3107221	13	0	noMerge	2	1	0	112127	0	0	115605	-1
2017-12-23 18:43:00.242	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4218518	16	0	noMerge	100	1	0	150366	0	1	153536	-1
2017-12-23 18:43:00.242	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4218518	16	0	noMerge	11	1	0	151659	0	0	154710	-1
2017-12-23 18:43:00.242	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1319840	5	0	noMerge	5	1	1	41709	0	0	41718	-1
2017-12-23 18:43:00.242	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3175450	19	0	noMerge	1	1	0	112461	0	1	115676	-1
2017-12-23 18:43:00.242	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3009429	17	0	noMerge	1	1	0	109299	0	0	110464	-1
2017-12-23 18:43:00.242	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4218518	16	0	noMerge	11	1	0	155118	0	1	158125	-1
2017-12-23 18:43:00.242	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2963587	13	0	noMerge	9	1	0	113746	0	0	115331	-1
2017-12-23 18:43:00.242	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4238012	18	0	noMerge	100	1	1	177636	0	0	180515	-1
2017-12-23 18:43:00.242	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	602224	4	0	noMerge	1	1	0	42407	0	0	42665	-1
2017-12-23 18:43:00.242	q3.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1696016	10	0	noMerge	1	1	0	71671	0	0	72439	-1
2017-12-23 18:43:00.242	q3.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2950947	13	0	noMerge	1	1	0	82903	0	0	84292	-1
2017-12-23 18:43:00.242	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3116968	15	0	noMerge	2	1	1	139658	0	0	142955	-1
2017-12-23 18:43:00.242	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4238012	18	0	noMerge	60	1	1	151585	0	0	155572	-1
2017-12-23 18:43:00.242	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1319840	5	0	noMerge	1	1	0	42129	0	1	42135	-1
2017-12-23 18:43:00.242	q3.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	602224	4	0	noMerge	1	2	0	70939	0	0	71199	-1
2017-12-23 18:43:00.242	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1862037	12	0	noMerge	1	2	0	75242	0	0	77040	-1
2017-12-23 18:43:00.242	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4277000	20	0	noMerge	60	2	0	125474	0	0	155966	-1
2017-12-23 18:43:00.242	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2963587	13	0	noMerge	97	2	0	82837	0	0	112028	-1
2017-12-23 18:43:00.242	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3116968	15	0	noMerge	60	2	1	82519	0	0	86374	-1
2017-12-23 18:43:00.242	q4.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4277000	20	0	noMerge	434	2	0	152914	0	0	156354	-1
2017-12-23 18:43:00.242	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1237013	10	0	noMerge	60	2	1	38748	0	0	67827	-1
2017-12-23 18:43:00.242	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1070992	8	0	noMerge	1	2	0	10693	0	0	11365	-1
2017-12-23 18:43:00.242	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4218518	16	0	noMerge	432	2	1	153230	0	0	156696	-1
2017-12-23 18:43:00.242	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2963587	13	0	noMerge	60	2	1	112792	0	0	115184	-1
2017-12-23 18:43:00.242	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	218290	4	0	noMerge	11	2	0	2312	0	0	2319	-1
2017-12-23 18:43:00.242	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1319840	5	0	noMerge	1	2	0	42631	0	0	42637	-1
2017-12-23 18:43:00.242	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1862037	12	0	noMerge	111	2	1	73185	0	0	75433	-1
2017-12-23 18:43:00.242	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4218518	16	0	noMerge	100	2	0	176005	0	0	179164	-1
2017-12-23 18:43:00.242	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2026051	9	0	noMerge	60	2	0	75524	0	0	76403	-1
2017-12-23 18:43:00.242	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4218518	16	0	noMerge	11	2	0	149415	0	0	152415	-1
2017-12-23 18:43:00.242	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1696016	10	0	noMerge	1	2	0	72453	0	1	73362	-1
2017-12-23 18:43:00.242	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3175450	19	0	noMerge	60	2	0	112654	0	1	143377	-1
2017-12-23 18:43:00.242	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2338563	11	0	noMerge	265	2	0	80544	0	0	81792	-1
2017-12-23 18:43:00.242	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4208771	14	0	noMerge	100	2	0	151297	0	1	154406	-1
2017-12-23 18:43:00.242	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1869795	7	0	noMerge	175	2	1	75423	0	0	76070	-1
2017-12-23 18:43:00.242	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	218290	4	0	noMerge	1	2	0	29953	0	0	29960	-1
2017-12-23 18:43:00.242	q11.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1869795	7	0	noMerge	60	2	0	72931	0	0	73608	-1
2017-12-23 18:43:00.242	q5.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1869795	7	0	noMerge	35	2	1	74070	0	0	74612	-1
2017-12-23 18:43:00.242	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4218518	16	0	noMerge	60	2	0	151957	0	0	155849	-1
2017-12-23 18:43:00.242	q8.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3107221	13	0	noMerge	196	2	0	111183	0	0	115435	-1
2017-12-23 18:43:00.242	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	52269	2	0	noMerge	1	2	0	500	0	0	504	-1
2017-12-23 18:43:00.242	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2941200	11	0	noMerge	1	2	0	112846	0	0	114068	-1
2017-12-23 18:43:00.242	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2026051	9	0	noMerge	2	2	0	72468	0	0	73108	-1
2017-12-23 18:43:00.242	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3175450	19	0	noMerge	201	2	0	111789	0	0	115620	-1
2017-12-23 18:43:00.242	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2970441	15	0	noMerge	1	2	1	84221	0	0	86036	-1
2017-12-23 18:43:00.242	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4238012	18	0	noMerge	11	2	0	151822	0	0	154704	-1
2017-12-23 18:43:00.242	q9.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3175450	19	0	noMerge	2	2	0	140072	0	1	143963	-1
2017-12-23 18:43:00.242	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4238012	18	0	noMerge	11	2	0	150908	0	0	182092	-1
2017-12-23 18:43:00.242	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1869795	7	0	noMerge	2	2	0	50601	0	0	51191	-1
2017-12-23 18:43:00.242	q7.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1862037	12	0	noMerge	60	2	0	73474	0	0	75419	-1
2017-12-23 18:43:00.242	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1862037	12	0	noMerge	1	2	0	72395	0	0	74369	-1
2017-12-23 18:43:00.242	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4277000	20	0	noMerge	91	2	1	149484	0	0	152514	-1
2017-12-23 18:43:00.242	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4218518	16	0	noMerge	91	2	0	183692	0	0	186779	-1
2017-12-23 18:43:00.242	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4218518	16	0	noMerge	11	2	0	154980	0	0	157988	-1
2017-12-23 18:43:00.242	q10.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3107221	13	0	noMerge	1	2	1	115230	0	0	118156	-1
2017-12-23 18:43:00.242	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3136462	17	0	noMerge	60	2	0	111403	0	0	143035	-1
2017-12-23 18:43:00.242	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2963587	13	0	noMerge	9	2	1	85627	0	0	87347	-1
2017-12-23 18:43:00.242	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1869795	7	0	noMerge	70	2	5	73645	0	1	74152	-1
2017-12-23 18:43:00.242	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1319840	5	0	noMerge	4	2	0	42059	0	0	42065	-1
2017-12-23 18:43:00.242	q2.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	758480	6	0	noMerge	1	2	1	33176	0	0	33451	-1
2017-12-23 18:43:00.242	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3175450	19	0	noMerge	1	2	1	112394	0	0	115661	-1
2017-12-23 18:43:00.242	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4277000	20	0	noMerge	100	2	0	151986	0	1	154839	-1
2017-12-23 18:43:00.242	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3136462	17	0	noMerge	2	2	0	111940	0	0	142174	-1
2017-12-23 18:43:00.242	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1319840	5	0	noMerge	5	2	0	41137	0	0	41144	-1
2017-12-23 18:43:00.242	q10.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	768245	6	0	noMerge	1	2	0	7916	0	0	8588	-1
2017-12-23 18:43:00.242	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2950947	13	0	noMerge	1	2	0	135197	0	0	136780	-1
2017-12-23 18:43:00.242	q8.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3116968	15	0	noMerge	196	2	0	113490	0	1	117441	-1
2017-12-23 18:43:00.242	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1319840	5	0	noMerge	1	2	1	79663	0	0	79669	-1
2017-12-23 18:43:00.242	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4277000	20	0	noMerge	11	2	1	152394	0	0	155522	-1
2017-12-23 18:43:00.242	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2941200	11	0	noMerge	1	2	1	83501	0	0	111605	-1
2017-12-23 18:43:00.242	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2026051	9	0	noMerge	77	2	0	75737	0	0	76428	-1
2017-12-23 18:43:00.242	q9.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1237013	10	0	noMerge	1	2	0	40389	0	0	41765	-1
2017-12-23 18:43:00.242	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2963587	13	0	noMerge	353	2	1	117182	0	0	118932	-1
2017-12-23 18:43:00.242	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	218290	4	0	noMerge	1	2	1	2202	0	0	2208	-1
2017-12-23 18:43:00.242	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3116968	15	0	noMerge	1	2	0	111012	0	1	113942	-1
2017-12-23 18:43:00.242	q3.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2950947	13	0	noMerge	1	2	0	109120	0	0	110306	-1
2017-12-23 18:43:00.242	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	768245	6	0	noMerge	1	2	0	35937	0	0	36650	-1
2017-12-23 18:43:00.242	q5.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4238012	18	0	noMerge	91	2	0	151996	0	0	155147	-1
2017-12-23 18:43:00.242	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	758480	6	0	noMerge	1	2	0	35662	0	0	35992	-1
2017-12-23 18:43:00.242	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	924501	8	0	noMerge	1	2	0	9500	0	0	10498	-1
2017-12-23 18:43:00.242	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2963587	13	0	noMerge	74	2	0	114173	0	0	115924	-1
2017-12-23 18:43:00.242	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3136462	17	0	noMerge	197	2	1	112029	0	0	116045	-1
2017-12-23 18:43:00.242	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	602224	4	0	noMerge	1	2	1	32694	0	0	32949	-1
2017-12-23 18:43:00.242	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2338563	11	0	noMerge	56	2	1	78602	0	0	79709	-1
2017-12-23 18:43:00.242	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3116968	15	0	noMerge	2	2	0	111515	0	0	115261	-1
2017-12-23 18:43:00.242	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	924501	8	0	noMerge	60	2	0	34608	0	0	35525	-1
2017-12-23 18:43:00.242	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1696016	10	0	noMerge	1	2	0	45317	0	0	72388	-1
2017-12-23 18:43:00.242	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2338563	11	0	noMerge	90	2	0	77556	0	0	78525	-1
2017-12-23 18:43:00.242	q4.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2026051	9	0	noMerge	200	2	1	74948	0	0	75728	-1
2017-12-23 18:43:00.242	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3107221	13	0	noMerge	2	2	1	112777	0	0	145017	-1
2017-12-23 18:43:00.242	q3.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1696016	10	0	noMerge	1	2	0	43003	0	0	43712	-1
2017-12-23 18:43:00.242	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	758480	6	0	noMerge	1	2	0	34014	0	0	34467	-1
2017-12-23 18:43:00.242	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4277000	20	0	noMerge	11	2	0	180763	0	1	184064	-1
2017-12-23 18:43:00.242	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1319840	5	0	noMerge	3	2	0	39930	0	0	39937	-1
2017-12-23 18:43:00.242	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3107221	13	0	noMerge	60	2	0	114374	0	1	146323	-1
2017-12-23 18:43:00.242	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4238012	18	0	noMerge	60	2	0	150499	0	1	154469	-1
2017-12-23 18:43:00.242	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4208771	14	0	noMerge	11	2	0	150630	0	0	153795	-1
