Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-26 18:14:45.924	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3116968	15	0	noMerge	60	1	-1	12038	0	1	15020	-1
2017-12-26 18:14:45.924	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1869795	7	0	noMerge	70	1	-1	6625	0	0	7111	-1
2017-12-26 18:14:45.924	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4218518	16	0	noMerge	91	1	-1	16388	0	0	19000	-1
2017-12-26 18:14:45.924	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1319840	5	0	noMerge	1	1	-1	6193	0	0	6199	-1
2017-12-26 18:14:45.924	q10.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3107221	13	0	noMerge	1	1	-1	10452	0	0	12880	-1
2017-12-26 18:14:45.924	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2963587	13	0	noMerge	353	1	-1	12857	0	0	14383	-1
2017-12-26 18:14:45.924	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3175450	19	0	noMerge	60	1	-1	14073	0	1	17028	-1
2017-12-26 18:14:45.924	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	924501	8	0	noMerge	1	1	-1	2865	0	0	3627	-1
2017-12-26 18:14:45.924	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2963587	13	0	noMerge	8	1	-1	71288	0	0	72589	-1
2017-12-26 18:14:45.924	q8.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3107221	13	0	noMerge	196	1	-1	52905	0	0	55945	-1
2017-12-26 18:14:45.924	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2950947	13	0	noMerge	1	1	-1	9984	0	0	11047	-1
2017-12-26 18:14:45.924	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3136462	17	0	noMerge	197	1	-1	98333	0	1	101408	-1
2017-12-26 18:14:45.924	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	52269	2	0	noMerge	1	1	-1	126	0	0	129	-1
2017-12-26 18:14:45.924	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4208771	14	0	noMerge	431	1	-1	55854	0	0	58622	-1
2017-12-26 18:14:45.924	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4277000	20	0	noMerge	60	1	-1	55833	0	0	59166	-1
2017-12-26 18:14:45.924	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1319840	5	0	noMerge	1	1	-1	46605	0	0	46610	-1
2017-12-26 18:14:45.924	q8.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	768245	6	0	noMerge	54	1	-1	2264	0	0	2840	-1
2017-12-26 18:14:45.924	q5.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4238012	18	0	noMerge	91	1	-1	52138	0	0	54503	-1
2017-12-26 18:14:45.924	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2026051	9	0	noMerge	77	1	-1	48405	0	0	48949	-1
2017-12-26 18:14:45.924	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	218290	4	0	noMerge	1	1	-1	571	0	0	578	-1
2017-12-26 18:14:45.924	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2963587	13	0	noMerge	74	1	-1	55659	0	0	56846	-1
2017-12-26 18:14:45.924	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1237013	10	0	noMerge	60	1	-1	4016	0	1	5130	-1
2017-12-26 18:14:45.924	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2026051	9	0	noMerge	60	1	-1	45527	0	0	46296	-1
2017-12-26 18:14:45.924	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1070992	8	0	noMerge	1	1	-1	3783	0	0	4192	-1
2017-12-26 18:14:45.924	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1237013	10	0	noMerge	73	1	-1	43280	0	0	44318	-1
2017-12-26 18:14:45.924	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2970441	15	0	noMerge	1	1	-1	53724	0	0	54718	-1
2017-12-26 18:14:45.924	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4218518	16	0	noMerge	11	1	-1	92817	0	0	134934	-1
2017-12-26 18:14:45.924	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1862037	12	0	noMerge	111	1	-1	50346	0	1	52283	-1
2017-12-26 18:14:45.924	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2950947	13	0	noMerge	1	1	-1	144055	0	0	145473	-1
2017-12-26 18:14:45.924	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4238012	18	0	noMerge	100	1	-1	102039	0	0	104277	-1
2017-12-26 18:14:45.924	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4218518	16	0	noMerge	432	1	-1	56057	0	1	58640	-1
2017-12-26 18:14:45.924	q2.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	52269	2	0	noMerge	1	1	-1	124	0	0	127	-1
2017-12-26 18:14:45.924	q8.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3116968	15	0	noMerge	196	1	-1	71024	0	0	73998	-1
2017-12-26 18:14:45.924	q1.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3009429	17	0	noMerge	1	1	-1	49312	0	0	50715	-1
2017-12-26 18:14:45.924	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1319840	5	0	noMerge	1	1	-1	4311	0	0	4317	-1
2017-12-26 18:14:45.924	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4277000	20	0	noMerge	100	1	-1	49515	0	0	51900	-1
2017-12-26 18:14:45.924	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	924501	8	0	noMerge	63	1	-1	2883	0	1	3679	-1
2017-12-26 18:14:45.924	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4208771	14	0	noMerge	11	1	-1	51981	0	0	54404	-1
2017-12-26 18:14:45.924	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1319840	5	0	noMerge	4	1	-1	5024	0	0	5030	-1
2017-12-26 18:14:45.924	q7.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	768245	6	0	noMerge	60	1	-1	2327	0	0	2928	-1
2017-12-26 18:14:45.924	q6.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1869795	7	0	noMerge	5	1	-1	6261	0	0	6718	-1
2017-12-26 18:14:45.924	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3136462	17	0	noMerge	60	1	-1	12059	0	1	15105	-1
2017-12-26 18:14:45.924	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3116968	15	0	noMerge	1	1	-1	56330	0	0	58483	-1
2017-12-26 18:14:45.924	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	924501	8	0	noMerge	60	1	-1	2788	0	0	3562	-1
2017-12-26 18:14:45.924	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	602224	4	0	noMerge	1	1	-1	1902	0	0	2110	-1
2017-12-26 18:14:45.924	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2941200	11	0	noMerge	1	1	-1	10950	0	0	12357	-1
2017-12-26 18:14:45.924	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4277000	20	0	noMerge	91	1	-1	16162	0	0	18605	-1
2017-12-26 18:14:45.924	q9.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1237013	10	0	noMerge	1	1	-1	4066	0	1	5131	-1
2017-12-26 18:14:45.924	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1862037	12	0	noMerge	1	1	-1	8220	0	0	9517	-1
2017-12-26 18:14:45.924	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	758480	6	0	noMerge	1	1	-1	2281	0	0	2533	-1
2017-12-26 18:14:45.924	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3136462	17	0	noMerge	2	1	-1	11806	0	0	14720	-1
2017-12-26 18:14:45.924	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2963587	13	0	noMerge	60	1	-1	10865	0	0	14142	-1
2017-12-26 18:14:45.924	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4277000	20	0	noMerge	11	1	-1	15047	0	0	19445	-1
2017-12-26 18:14:45.924	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2970441	15	0	noMerge	1	1	-1	9979	0	0	11033	-1
2017-12-26 18:14:45.924	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1869795	7	0	noMerge	175	1	-1	8891	0	0	9363	-1
2017-12-26 18:14:45.924	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	768245	6	0	noMerge	1	1	-1	2320	0	0	2889	-1
2017-12-26 18:14:45.924	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4218518	16	0	noMerge	60	1	-1	89588	0	0	92553	-1
2017-12-26 18:14:45.924	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1696016	10	0	noMerge	1	1	-1	6327	0	0	7165	-1
2017-12-26 18:14:45.924	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3175450	19	0	noMerge	201	1	-1	51113	0	0	54222	-1
2017-12-26 18:14:45.924	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2941200	11	0	noMerge	1	1	-1	10634	0	1	11640	-1
2017-12-26 18:14:45.924	q10.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	768245	6	0	noMerge	1	1	-1	2281	0	0	2715	-1
2017-12-26 18:14:45.924	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	218290	4	0	noMerge	11	1	-1	570	0	0	576	-1
2017-12-26 18:14:45.924	q5.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1869795	7	0	noMerge	35	1	-1	7422	0	0	7821	-1
2017-12-26 18:14:45.924	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	758480	6	0	noMerge	1	1	-1	2237	0	0	2576	-1
2017-12-26 18:14:45.924	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3107221	13	0	noMerge	2	1	-1	10393	0	0	15419	-1
2017-12-26 18:14:45.924	q11.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4208771	14	0	noMerge	60	1	-1	14509	0	0	18843	-1
2017-12-26 18:14:45.924	q10.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1237013	10	0	noMerge	1	1	-1	3911	0	0	4708	-1
2017-12-26 18:14:45.924	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4218518	16	0	noMerge	11	1	-1	16147	0	0	18513	-1
2017-12-26 18:14:45.924	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2338563	11	0	noMerge	8	1	-1	8194	0	0	9073	-1
2017-12-26 18:14:45.924	q11.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1869795	7	0	noMerge	60	1	-1	7974	0	0	8557	-1
2017-12-26 18:14:45.924	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4218518	16	0	noMerge	100	1	-1	16987	0	0	19262	-1
2017-12-26 18:14:45.924	q4.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4277000	20	0	noMerge	434	1	-1	77077	0	0	79640	-1
2017-12-26 18:14:45.924	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1319840	5	0	noMerge	5	1	-1	4443	0	0	4452	-1
2017-12-26 18:14:45.924	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4238012	18	0	noMerge	11	1	-1	51032	0	0	53397	-1
2017-12-26 18:14:45.924	q6.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2026051	9	0	noMerge	6	1	-1	47227	0	0	47785	-1
2017-12-26 18:14:45.924	q3.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	602224	4	0	noMerge	1	1	-1	1807	0	0	2002	-1
2017-12-26 18:14:45.924	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4238012	18	0	noMerge	11	1	-1	56004	0	0	58388	-1
2017-12-26 18:14:45.924	q4.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2026051	9	0	noMerge	200	1	-1	6783	0	0	7466	-1
2017-12-26 18:14:45.924	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2970441	15	0	noMerge	1	1	-1	50111	0	0	51491	-1
2017-12-26 18:14:45.924	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2963587	13	0	noMerge	97	1	-1	51648	0	0	52932	-1
2017-12-26 18:14:45.924	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1862037	12	0	noMerge	1	1	-1	6532	0	0	8211	-1
2017-12-26 18:14:45.924	q1.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	52269	2	0	noMerge	1	1	-1	126	0	1	129	-1
2017-12-26 18:14:45.924	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3116968	15	0	noMerge	2	1	-1	51158	0	0	53985	-1
2017-12-26 18:14:45.924	q13.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4208771	14	0	noMerge	11	1	-1	56602	0	1	59061	-1
2017-12-26 18:14:45.924	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4208771	14	0	noMerge	100	1	-1	55145	0	0	57464	-1
2017-12-26 18:14:45.924	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2963587	13	0	noMerge	9	1	-1	52393	0	0	53698	-1
2017-12-26 18:14:45.924	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1869795	7	0	noMerge	2	1	-1	6324	0	0	6816	-1
2017-12-26 18:14:45.924	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4238012	18	0	noMerge	60	1	-1	56132	0	0	59302	-1
2017-12-26 18:14:45.924	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	218290	4	0	noMerge	1	1	-1	599	0	0	606	-1
2017-12-26 18:14:45.924	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2026051	9	0	noMerge	45	1	-1	44789	0	0	45371	-1
2017-12-26 18:14:45.924	q9.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3175450	19	0	noMerge	2	1	-1	53004	0	0	55866	-1
2017-12-26 18:14:45.924	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3175450	19	0	noMerge	1	1	-1	55410	0	1	57598	-1
2017-12-26 18:14:45.924	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2026051	9	0	noMerge	2	1	-1	6980	0	0	7605	-1
2017-12-26 18:14:45.924	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4277000	20	0	noMerge	11	1	-1	133460	0	0	135752	-1
2017-12-26 18:14:45.924	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4208771	14	0	noMerge	91	1	-1	58949	0	1	105596	-1
2017-12-26 18:14:45.924	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	602224	4	0	noMerge	1	1	-1	1862	0	1	2141	-1
2017-12-26 18:14:45.924	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3107221	13	0	noMerge	60	1	-1	55704	0	0	58736	-1
2017-12-26 18:14:45.924	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1070992	8	0	noMerge	1	1	-1	3826	0	0	4380	-1
2017-12-26 18:14:45.924	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1319840	5	0	noMerge	3	1	-1	43379	0	0	43385	-1
2017-12-26 18:14:45.924	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2338563	11	0	noMerge	4	1	-1	47225	0	0	48046	-1
2017-12-26 18:14:45.924	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2338563	11	0	noMerge	90	1	-1	51951	0	0	52763	-1
2017-12-26 18:14:45.924	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	4238012	18	0	noMerge	434	1	-1	57757	0	0	60432	-1
2017-12-26 18:14:45.924	q2.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3009429	17	0	noMerge	1	1	-1	52460	0	1	53471	-1
2017-12-26 18:14:45.924	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2338563	11	0	noMerge	56	1	-1	8275	0	0	9180	-1
2017-12-26 18:14:45.924	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3009429	17	0	noMerge	1	1	-1	53771	0	0	54834	-1
2017-12-26 18:14:45.924	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	218290	4	0	noMerge	1	1	-1	626	0	0	631	-1
2017-12-26 18:14:45.924	q3.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2950947	13	0	noMerge	1	1	-1	51666	0	0	52704	-1
2017-12-26 18:14:45.924	q11.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2338563	11	0	noMerge	60	1	-1	8351	0	0	9548	-1
2017-12-26 18:14:45.924	q10.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3136462	17	0	noMerge	1	1	-1	51329	0	1	53761	-1
2017-12-26 18:14:45.924	q2.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	758480	6	0	noMerge	1	1	-1	2403	0	1	2681	-1
2017-12-26 18:14:45.924	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1696016	10	0	noMerge	1	1	-1	6759	0	0	7343	-1
2017-12-26 18:14:45.924	q3.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1696016	10	0	noMerge	1	1	-1	6077	0	0	6675	-1
2017-12-26 18:14:45.924	q2.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1070992	8	0	noMerge	1	1	-1	3738	0	0	5114	-1
2017-12-26 18:14:45.924	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2338563	11	0	noMerge	265	1	-1	7890	0	0	8786	-1
2017-12-26 18:14:45.924	q10.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	924501	8	0	noMerge	1	1	-1	2823	0	0	3420	-1
2017-12-26 18:14:45.924	q7.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1862037	12	0	noMerge	60	1	-1	8250	0	0	9938	-1
2017-12-26 18:14:45.924	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2941200	11	0	noMerge	1	1	-1	9926	0	0	10997	-1
2017-12-26 18:14:45.924	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2963587	13	0	noMerge	97	2	-1	12405	0	0	13743	-1
2017-12-26 18:14:45.924	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	3107221	13	0	noMerge	60	2	-1	69747	0	0	72666	-1
