Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-20 18:13:49.617	q3.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	963018	8518	0	noMerge	1	1	-1	3555	0	343	6208	0
2017-12-20 18:13:49.617	q1.txt	q3.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	35	1	-1	4224	0	528	51329	0
2017-12-20 18:13:49.617	q10.txt	q2.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1019115	33605	0	noMerge	25	1	-1	4187	0	435	4320	1
2017-12-20 18:13:49.617	q7.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	976322	21970	0	noMerge	10	1	-1	3943	0	292	3975	0
2017-12-20 18:13:49.617	q2.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	974156	19656	0	noMerge	1	1	-1	3784	0	362	13142	0
2017-12-20 18:13:49.617	q4.txt	q5.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1015077	29033	0	noMerge	20	1	-1	3064	0	634	41112	1
2017-12-20 18:13:49.617	q9.txt	q2.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1010694	27966	0	noMerge	1	1	-1	4143	0	422	4280	1
2017-12-20 18:13:49.617	q1.txt	q5.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	35	1	-1	3097	0	612	49696	1
2017-12-20 18:13:49.617	q1.txt	q4.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	1	-1	3163	0	0	3168	0
2017-12-20 18:13:49.617	q4.txt	q3.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1015077	29033	0	noMerge	20	1	-1	4277	0	575	40724	0
2017-12-20 18:13:49.617	q7.txt	q4.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	1	-1	3223	0	0	3225	0
2017-12-20 18:13:49.617	q5.txt	q3.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	932849	4630	0	noMerge	1	1	-1	3703	0	495	3707	0
2017-12-20 18:13:49.617	q10.txt	q4.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	0	1	-1	3192	0	0	3194	0
2017-12-20 18:13:49.617	q10.txt	q3.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1019115	33605	0	noMerge	25	1	-1	4193	0	433	4324	0
2017-12-20 18:13:49.617	q6.txt	q4.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	1	-1	3189	0	0	3191	0
2017-12-20 18:13:49.617	q6.txt	q3.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1015075	29032	0	noMerge	13	1	-1	4032	0	458	4419	0
2017-12-20 18:13:49.617	q2.txt	q3.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	71	1	-1	4123	0	524	50534	0
2017-12-20 18:13:49.617	q5.txt	q2.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	932849	4630	0	noMerge	1	1	-1	3799	0	610	3803	1
2017-12-20 18:13:49.617	q5.txt	q5.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	932849	4630	0	noMerge	1	1	-1	2462	0	557	2467	1
2017-12-20 18:13:49.617	q9.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	970834	17226	0	noMerge	1	1	-1	3679	0	231	3771	0
2017-12-20 18:13:49.617	q10.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	973893	19541	0	noMerge	2	1	-1	3774	0	259	3781	0
2017-12-20 18:13:49.617	q5.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	931112	3279	0	noMerge	1	1	-1	3337	0	354	3342	0
2017-12-20 18:13:49.617	q2.txt	q4.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	1	-1	3248	0	0	3254	0
2017-12-20 18:13:49.617	q4.txt	q2.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1015077	29033	0	noMerge	20	1	-1	4003	0	614	41078	1
2017-12-20 18:13:49.617	q10.txt	q5.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1019115	33605	0	noMerge	25	1	-1	3191	0	520	3328	1
2017-12-20 18:13:49.617	q9.txt	q4.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	1	-1	3239	0	0	3242	0
2017-12-20 18:13:49.617	q3.txt	q5.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1001689	15645	0	noMerge	23	1	-1	2805	0	597	11395	1
2017-12-20 18:13:49.617	q3.txt	q3.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1001689	15645	0	noMerge	23	1	-1	3910	0	513	13097	0
2017-12-20 18:13:49.617	q9.txt	q3.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1010694	27966	0	noMerge	1	1	-1	4038	0	330	4174	0
2017-12-20 18:13:49.617	q5.txt	q4.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	1	-1	3165	0	0	3170	0
2017-12-20 18:13:49.617	q6.txt	q2.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1015075	29032	0	noMerge	13	1	-1	4089	0	578	4468	1
2017-12-20 18:13:49.617	q6.txt	q5.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1015075	29032	0	noMerge	13	1	-1	2955	0	549	3326	1
2017-12-20 18:13:49.617	q4.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	972022	17522	0	noMerge	1	1	-1	3623	0	353	11727	0
2017-12-20 18:13:49.617	q3.txt	q4.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	1	-1	3312	0	0	3316	0
2017-12-20 18:13:49.617	q4.txt	q4.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	1	-1	3267	0	0	3272	0
2017-12-20 18:13:49.617	q1.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	974156	19656	0	noMerge	1	1	-1	3755	0	288	13025	0
2017-12-20 18:13:49.617	q1.txt	q2.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	35	1	-1	4298	0	651	51405	1
2017-12-20 18:13:49.617	q7.txt	q3.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1026000	40490	0	noMerge	13	1	-1	4380	0	433	4676	0
2017-12-20 18:13:49.617	q2.txt	q2.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	71	1	-1	4218	0	617	51121	1
2017-12-20 18:13:49.617	q3.txt	q2.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1001689	15645	0	noMerge	23	1	-1	3799	0	473	12353	1
2017-12-20 18:13:49.617	q7.txt	q5.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1026000	40490	0	noMerge	13	1	-1	4018	0	495	4325	1
2017-12-20 18:13:49.617	q6.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	972022	17522	0	noMerge	11	1	-1	3650	0	336	3723	0
2017-12-20 18:13:49.617	q9.txt	q5.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1010694	27966	0	noMerge	1	1	-1	2989	0	404	3119	1
2017-12-20 18:13:49.617	q10.txt	q5.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1019115	33605	0	noMerge	25	2	-1	3093	0	518	3224	5
2017-12-20 18:13:49.617	q9.txt	q5.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1010694	27966	0	noMerge	1	2	-1	2996	0	387	3130	5
2017-12-20 18:13:49.617	q9.txt	q4.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	2	-1	3297	0	0	3299	1
2017-12-20 18:13:49.617	q7.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	976322	21970	0	noMerge	10	2	-1	3839	0	289	3870	0
2017-12-20 18:13:49.617	q7.txt	q2.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1026000	40490	0	noMerge	13	2	-1	4248	0	492	4538	1
2017-12-20 18:13:49.617	q4.txt	q2.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1015077	29033	0	noMerge	20	2	-1	4065	0	594	40438	1
2017-12-20 18:13:49.617	q3.txt	q5.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1001689	15645	0	noMerge	23	2	-1	2771	0	603	11455	5
2017-12-20 18:13:49.617	q10.txt	q4.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	0	2	-1	3303	0	0	3306	1
2017-12-20 18:13:49.617	q5.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	931112	3279	0	noMerge	1	2	-1	3260	0	306	3265	0
2017-12-20 18:13:49.617	q7.txt	q3.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1026000	40490	0	noMerge	13	2	-1	4351	0	428	4644	0
2017-12-20 18:13:49.617	q1.txt	q2.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	35	2	-1	4182	0	562	50679	1
2017-12-20 18:13:49.617	q5.txt	q3.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	932849	4630	0	noMerge	1	2	-1	3296	0	443	3300	0
2017-12-20 18:13:49.617	q2.txt	q2.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	71	2	-1	4260	0	643	51575	1
2017-12-20 18:13:49.617	q9.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	970834	17226	0	noMerge	1	2	-1	3639	0	215	3731	0
2017-12-20 18:13:49.617	q9.txt	q3.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1010694	27966	0	noMerge	1	2	-1	3961	0	345	4091	0
2017-12-20 18:13:49.617	q9.txt	q2.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1010694	27966	0	noMerge	1	2	-1	4016	0	344	4147	1
2017-12-20 18:13:49.617	q10.txt	q3.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1019115	33605	0	noMerge	25	2	-1	4101	0	428	4233	0
2017-12-20 18:13:49.617	q7.txt	q5.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1026000	40490	0	noMerge	13	2	-1	3187	0	488	3483	5
2017-12-20 18:13:49.617	q7.txt	q4.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	2	-1	3258	0	0	3260	1
2017-12-20 18:13:49.617	q1.txt	q4.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	2	-1	3709	0	0	3713	1
2017-12-20 18:13:49.617	q6.txt	q3.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1015075	29032	0	noMerge	13	2	-1	3978	0	427	4357	0
2017-12-20 18:13:49.617	q10.txt	q2.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1019115	33605	0	noMerge	25	2	-1	4242	0	532	4374	1
2017-12-20 18:13:49.617	q2.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	974156	19656	0	noMerge	1	2	-1	3832	0	349	13191	0
2017-12-20 18:13:49.617	q3.txt	q4.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	2	-1	3202	0	0	3207	1
2017-12-20 18:13:49.617	q5.txt	q4.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	2	-1	3273	0	0	3281	1
2017-12-20 18:13:49.617	q6.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	972022	17522	0	noMerge	11	2	-1	4376	0	338	4447	0
2017-12-20 18:13:49.617	q5.txt	q2.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	932849	4630	0	noMerge	1	2	-1	3377	0	586	3382	1
2017-12-20 18:13:49.617	q3.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	963018	8518	0	noMerge	1	2	-1	3460	0	316	6038	0
2017-12-20 18:13:49.617	q3.txt	q3.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1001689	15645	0	noMerge	23	2	-1	3770	0	477	12295	0
2017-12-20 18:13:49.617	q6.txt	q5.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1015075	29032	0	noMerge	13	2	-1	3015	0	552	3404	5
2017-12-20 18:13:49.617	q4.txt	q4.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	2	-1	3633	0	1	3637	1
2017-12-20 18:13:49.617	q5.txt	q5.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	932849	4630	0	noMerge	1	2	-1	2402	0	561	2406	5
2017-12-20 18:13:49.617	q4.txt	q5.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1015077	29033	0	noMerge	20	2	-1	3001	0	636	38818	5
2017-12-20 18:13:49.617	q3.txt	q2.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1001689	15645	0	noMerge	23	2	-1	3828	0	602	12124	1
2017-12-20 18:13:49.617	q6.txt	q2.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1015075	29032	0	noMerge	13	2	-1	3939	0	500	4312	1
2017-12-20 18:13:49.617	q10.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	973893	19541	0	noMerge	2	2	-1	4266	0	322	4272	0
2017-12-20 18:13:49.617	q4.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	972022	17522	0	noMerge	1	2	-1	3674	0	388	11820	0
2017-12-20 18:13:49.617	q2.txt	q4.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	2	-1	3298	0	0	3304	1
2017-12-20 18:13:49.617	q1.txt	q3.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	35	2	-1	4301	0	539	51082	0
2017-12-20 18:13:49.617	q1.txt	q5.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	35	2	-1	3117	0	612	48557	5
2017-12-20 18:13:49.617	q4.txt	q3.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1015077	29033	0	noMerge	20	2	-1	3977	0	516	39144	0
2017-12-20 18:13:49.617	q2.txt	q5.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	71	2	-1	3070	0	624	48632	5
2017-12-20 18:13:49.617	q2.txt	q3.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	71	2	-1	4070	0	513	50259	0
2017-12-20 18:13:49.617	q1.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	974156	19656	0	noMerge	1	2	-1	3746	0	367	12972	0
2017-12-20 18:13:49.617	q6.txt	q4.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	2	-1	3286	0	0	3288	1
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-20 20:07:46.5	q3.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1001689	15645	0	noMerge	23	0	-1	4192	0	726	14274	111
2017-12-20 20:07:46.5	q7.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	976322	21970	0	noMerge	10	0	-1	3718	0	274	3810	1
2017-12-20 20:07:46.5	q9.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1010694	27966	0	noMerge	1	0	-1	3874	0	363	4044	2
2017-12-20 20:07:46.5	q10.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	0	0	-1	3422	0	0	3429	2
2017-12-20 20:07:46.5	q1.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	35	0	-1	4147	0	641	60943	111
2017-12-20 20:07:46.5	q3.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	0	-1	3354	0	0	3374	2
2017-12-20 20:07:46.5	q7.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1026000	40490	0	noMerge	13	0	-1	3237	0	507	3568	5
2017-12-20 20:07:46.5	q9.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1010694	27966	0	noMerge	1	0	-1	3973	0	357	4135	111
2017-12-20 20:07:46.5	q9.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1010694	27966	0	noMerge	1	0	-1	3064	0	419	3219	5
2017-12-20 20:07:46.5	q4.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1015077	29033	0	noMerge	20	0	-1	4758	0	552	49031	2
2017-12-20 20:07:46.5	q7.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	0	-1	3244	0	0	3249	2
2017-12-20 20:07:46.5	q9.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	0	-1	3226	0	0	3230	2
2017-12-20 20:07:46.5	q6.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	0	-1	3161	0	0	3165	2
2017-12-20 20:07:46.5	q2.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	71	0	-1	3246	0	619	70587	5
2017-12-20 20:07:46.5	q4.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	972022	17522	0	noMerge	1	0	-1	3678	0	331	14529	1
2017-12-20 20:07:46.5	q3.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1001689	15645	0	noMerge	23	0	-1	2708	0	576	12943	5
2017-12-20 20:07:46.5	q2.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	0	-1	3223	0	0	3241	2
2017-12-20 20:07:46.5	q1.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	35	0	-1	4143	0	479	60648	2
2017-12-20 20:07:46.5	q5.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	932849	4630	0	noMerge	1	0	-1	3253	0	590	3261	111
2017-12-20 20:07:46.5	q5.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	932849	4630	0	noMerge	1	0	-1	2400	0	568	2407	5
2017-12-20 20:07:46.5	q10.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1019115	33605	0	noMerge	25	0	-1	3589	0	533	3741	5
2017-12-20 20:07:46.5	q6.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1015075	29032	0	noMerge	13	0	-1	4006	0	422	4453	2
2017-12-20 20:07:46.5	q4.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1015077	29033	0	noMerge	20	0	-1	4205	0	670	49582	111
2017-12-20 20:07:46.5	q5.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	931112	3279	0	noMerge	1	0	-1	3236	0	281	3245	1
2017-12-20 20:07:46.5	q9.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	970834	17226	0	noMerge	1	0	-1	4612	0	250	4724	1
2017-12-20 20:07:46.5	q4.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	0	-1	3239	0	0	3246	2
2017-12-20 20:07:46.5	q6.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	972022	17522	0	noMerge	11	0	-1	3741	0	332	3841	1
2017-12-20 20:07:46.5	q7.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1026000	40490	0	noMerge	13	0	-1	4235	0	384	4567	2
2017-12-20 20:07:46.5	q2.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	71	0	-1	4864	0	638	60718	111
2017-12-20 20:07:46.5	q6.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1015075	29032	0	noMerge	13	0	-1	2930	0	548	3348	5
2017-12-20 20:07:46.5	q3.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1001689	15645	0	noMerge	23	0	-1	3864	0	476	15182	2
2017-12-20 20:07:46.5	q1.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	974156	19656	0	noMerge	1	0	-1	3632	0	357	16057	1
2017-12-20 20:07:46.5	q6.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1015075	29032	0	noMerge	13	0	-1	3993	0	552	4417	111
2017-12-20 20:07:46.5	q10.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1019115	33605	0	noMerge	25	0	-1	4000	0	479	4145	111
2017-12-20 20:07:46.5	q4.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1015077	29033	0	noMerge	20	0	-1	2865	0	637	46587	5
2017-12-20 20:07:46.5	q10.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1019115	33605	0	noMerge	25	0	-1	4506	0	447	4647	2
2017-12-20 20:07:46.5	q2.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	71	0	-1	4021	0	477	60315	2
2017-12-20 20:07:46.5	q1.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	35	0	-1	3067	0	591	72644	5
2017-12-20 20:07:46.5	q3.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	963018	8518	0	noMerge	1	0	-1	3494	0	272	6790	1
2017-12-20 20:07:46.5	q1.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	0	-1	3152	0	0	3157	2
2017-12-20 20:07:46.5	q5.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	0	-1	3204	0	0	3209	2
2017-12-20 20:07:46.5	q2.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	974156	19656	0	noMerge	1	0	-1	3768	0	370	15711	1
2017-12-20 20:07:46.5	q7.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1026000	40490	0	noMerge	13	0	-1	4260	0	493	4590	111
2017-12-20 20:07:46.5	q5.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	932849	4630	0	noMerge	1	0	-1	3283	0	423	3288	2
2017-12-20 20:07:46.5	q10.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	973893	19541	0	noMerge	2	0	-1	3722	0	282	3732	1
2017-12-20 20:07:46.5	q5.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	931112	3279	0	noMerge	1	1	-1	3300	0	254	3306	0
2017-12-20 20:07:46.5	q2.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	71	1	-1	3993	0	462	60252	1
2017-12-20 20:07:46.5	q2.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	974156	19656	0	noMerge	1	1	-1	4287	0	364	16035	0
2017-12-20 20:07:46.5	q2.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	71	1	-1	4980	0	620	60694	1
2017-12-20 20:07:46.5	q1.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	35	1	-1	2998	0	610	59610	0
2017-12-20 20:07:46.5	q6.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1015075	29032	0	noMerge	13	1	-1	4073	0	418	4504	1
2017-12-20 20:07:46.5	q7.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	976322	21970	0	noMerge	10	1	-1	3912	0	289	3948	0
2017-12-20 20:07:46.5	q7.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1026000	40490	0	noMerge	13	1	-1	4270	0	392	4595	1
2017-12-20 20:07:46.5	q2.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	71	1	-1	2942	0	583	59533	0
2017-12-20 20:07:46.5	q6.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	927686	1	0	noMerge	1	1	-1	3145	0	0	3148	1
2017-12-20 20:07:46.5	q7.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1026000	40490	0	noMerge	13	1	-1	4144	0	403	4469	1
2017-12-20 20:07:46.5	q3.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1001689	15645	0	noMerge	23	1	-1	3719	0	410	14118	1
2017-12-20 20:07:46.5	q9.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1010694	27966	0	noMerge	1	1	-1	3949	0	329	4099	1
2017-12-20 20:07:46.5	q1.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	tepid	0	1019998	33954	0	noMerge	35	1	-1	4120	0	440	60569	1
