Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-17 17:49:37.205	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	44080	477033	203	29	noMerge	60	2	-1	1293	0	3	1637	-1
2017-12-17 17:49:37.205	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	179360	1389033	803	118	noMerge	1	2	-1	59066	0	8	60009	-1
2017-12-17 17:49:37.205	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	211280	2200063	904	139	noMerge	74	2	-1	6827	0	9	7952	-1
2017-12-17 17:49:37.205	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	57760	629033	303	38	noMerge	60	2	-1	1820	0	3	2329	-1
2017-12-17 17:49:37.205	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	24320	984063	104	16	noMerge	1	2	-1	39262	0	1	39381	-1
2017-12-17 17:49:37.205	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	94240	781033	403	62	noMerge	1	2	-1	2229	0	4	2714	-1
2017-12-17 17:49:37.205	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	94240	1440063	404	62	noMerge	5	2	-1	4368	0	4	4858	-1
2017-12-17 17:49:37.205	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	164160	1237033	703	108	noMerge	1	2	-1	3698	0	7	41190	-1
2017-12-17 17:49:37.205	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	118560	1592063	504	78	noMerge	231	2	-1	5044	0	5	5735	-1
2017-12-17 17:49:37.205	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	118560	807386	501	78	noMerge	1	2	-1	2594	0	5	2974	-1
2017-12-17 17:49:37.205	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	24320	325033	103	16	noMerge	1	2	-1	866	0	1	1028	-1
2017-12-17 17:49:37.205	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	179360	1389033	803	118	noMerge	1	2	-1	41055	0	8	42254	-1
2017-12-17 17:49:37.205	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	94240	781033	403	62	noMerge	60	2	-1	2224	0	4	2899	-1
2017-12-17 17:49:37.205	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	211280	2200063	904	139	noMerge	92	2	-1	6838	0	13	44956	-1
2017-12-17 17:49:37.205	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	94240	1440063	404	62	noMerge	60	2	-1	4336	0	6	5006	-1
2017-12-17 17:49:37.205	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	211280	1415386	901	139	noMerge	1	2	-1	4263	0	9	4757	-1
2017-12-17 17:49:37.205	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	211280	2200063	904	139	noMerge	60	2	-1	43540	0	12	45046	-1
2017-12-17 17:49:37.205	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	144400	1744063	604	95	noMerge	58	2	-1	42867	0	6	43543	-1
2017-12-17 17:49:37.205	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	94240	655386	401	62	noMerge	1	2	-1	1864	0	4	2080	-1
2017-12-17 17:49:37.205	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	211280	2200063	904	139	noMerge	7	2	-1	44722	0	15	45898	-1
2017-12-17 17:49:37.205	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	94240	655386	401	62	noMerge	1	2	-1	1928	0	4	2155	-1
2017-12-17 17:49:37.205	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	118560	1592063	504	78	noMerge	1	2	-1	42821	0	7	43437	-1
2017-12-17 17:49:37.205	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	57760	503386	301	38	noMerge	1	2	-1	1512	0	3	1680	-1
2017-12-17 17:49:37.205	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	144400	1744063	604	95	noMerge	3	2	-1	38422	0	9	39154	-1
2017-12-17 17:49:37.205	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	118560	933033	503	78	noMerge	1	2	-1	2973	0	5	3797	-1
2017-12-17 17:49:37.205	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	57760	1288063	304	38	noMerge	28	2	-1	47225	0	3	47578	-1
2017-12-17 17:49:37.205	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	211280	1541033	903	139	noMerge	2	2	-1	43101	0	11	44512	-1
2017-12-17 17:49:37.205	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	164160	1896063	704	108	noMerge	8	2	-1	39642	0	7	40489	-1
2017-12-17 17:49:37.205	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	144400	1744063	604	95	noMerge	60	2	-1	40893	0	9	76852	-1
2017-12-17 17:49:37.205	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	144400	959386	601	95	noMerge	1	2	-1	2970	0	7	74126	-1
2017-12-17 17:49:37.205	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	24320	984063	104	16	noMerge	1	2	-1	47799	0	1	47918	-1
2017-12-17 17:49:37.205	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	118560	933033	503	78	noMerge	1	2	-1	2919	0	5	3547	-1
2017-12-17 17:49:37.205	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	144400	1744063	604	95	noMerge	249	2	-1	82393	0	7	83175	-1
2017-12-17 17:49:37.205	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	211280	1415386	901	139	noMerge	1	2	-1	42120	0	10	42771	-1
2017-12-17 17:49:37.205	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	144400	1085033	603	95	noMerge	1	2	-1	3331	0	6	4302	-1
2017-12-17 17:49:37.205	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	144400	1744063	604	95	noMerge	8	2	-1	43460	0	6	44211	-1
2017-12-17 17:49:37.205	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	164160	1896063	704	108	noMerge	3	2	-1	43350	0	10	44204	-1
2017-12-17 17:49:37.205	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	94240	781033	403	62	noMerge	1	2	-1	2299	0	4	2944	-1
2017-12-17 17:49:37.205	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	57760	1288063	304	38	noMerge	3	2	-1	3973	0	3	4342	-1
2017-12-17 17:49:37.205	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	24320	984063	104	16	noMerge	49	2	-1	40190	0	1	40356	-1
2017-12-17 17:49:37.205	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	57760	1288063	304	38	noMerge	149	2	-1	3947	0	3	4357	-1
2017-12-17 17:49:37.205	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	24320	325033	103	16	noMerge	1	2	-1	852	0	1	972	-1
2017-12-17 17:49:37.205	q11.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	118560	1592063	504	78	noMerge	60	2	-1	54567	0	7	55341	-1
2017-12-17 17:49:37.205	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	24320	984063	104	16	noMerge	10	2	-1	2988	0	1	3111	-1
2017-12-17 17:49:37.205	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	118560	1592063	504	78	noMerge	7	2	-1	5036	0	5	5650	-1
2017-12-17 17:49:37.205	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	164160	1896063	704	108	noMerge	87	2	-1	43009	0	10	43886	-1
2017-12-17 17:49:37.205	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	24320	984063	104	16	noMerge	25	2	-1	2977	0	1	3107	-1
2017-12-17 17:49:37.205	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	144400	959386	601	95	noMerge	1	2	-1	2990	0	6	3318	-1
2017-12-17 17:49:37.205	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	57760	1288063	304	38	noMerge	60	2	-1	38007	0	4	38487	-1
2017-12-17 17:49:37.205	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	179360	2048063	804	118	noMerge	8	2	-1	6347	0	8	7342	-1
2017-12-17 17:49:37.205	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	144400	1085033	603	95	noMerge	60	2	-1	3295	0	6	4321	-1
2017-12-17 17:49:37.205	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	57760	629033	303	38	noMerge	1	2	-1	1823	0	3	2702	-1
2017-12-17 17:49:37.205	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	24320	199386	101	16	noMerge	1	2	-1	520	0	1	575	-1
2017-12-17 17:49:37.205	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	211280	1415386	901	139	noMerge	1	2	-1	4247	0	9	4740	-1
2017-12-17 17:49:37.205	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	164160	1896063	704	108	noMerge	66	2	-1	5973	0	7	6847	-1
2017-12-17 17:49:37.205	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	144400	1085033	603	95	noMerge	1	2	-1	4241	0	6	4875	-1
2017-12-17 17:49:37.205	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	44080	1136063	204	29	noMerge	1	2	-1	3482	0	3	3744	-1
2017-12-17 17:49:37.205	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	164160	1111386	701	108	noMerge	1	2	-1	3381	0	7	3776	-1
2017-12-17 17:49:37.205	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	44080	1136063	204	29	noMerge	2	2	-1	3489	0	3	3749	-1
2017-12-17 17:49:37.205	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	118560	933033	503	78	noMerge	60	2	-1	2980	0	5	91094	-1
2017-12-17 17:49:37.205	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	211280	1541033	903	139	noMerge	1	2	-1	4688	0	9	5785	-1
2017-12-17 17:49:37.205	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	211280	2200063	904	139	noMerge	8	2	-1	6965	0	9	8133	-1
2017-12-17 17:49:37.205	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	179360	1263386	801	118	noMerge	1	2	-1	37612	0	8	38062	-1
2017-12-17 17:49:37.205	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	44080	477033	203	29	noMerge	18	2	-1	1333	0	2	1684	-1
2017-12-17 17:49:37.205	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	211280	1541033	903	139	noMerge	60	2	-1	4855	0	11	6425	-1
2017-12-17 17:49:37.205	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	57760	1288063	304	38	noMerge	1	2	-1	4076	0	4	5044	-1
2017-12-17 17:49:37.205	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	44080	477033	203	29	noMerge	1	2	-1	1293	0	2	1612	-1
2017-12-17 17:49:37.205	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	179360	2048063	804	118	noMerge	70	2	-1	6360	0	8	7369	-1
2017-12-17 17:49:37.205	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	94240	1440063	404	62	noMerge	70	2	-1	4380	0	6	4887	-1
2017-12-17 17:49:37.205	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	118560	1592063	504	78	noMerge	49	2	-1	5971	0	5	6568	-1
2017-12-17 17:49:37.205	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	default	fullMaterialization	ilp-distance-improved	warm	179360	2048063	804	118	noMerge	5	2	-1	6359	0	12	7398	-1
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-17 17:49:37.205	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	296400	1085033	603	195	noMerge	1	0	-1	3277	0	8	4012	-1
2017-12-17 17:49:37.205	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	373920	2048063	804	246	noMerge	70	0	-1	7834	0	9	8734	-1
2017-12-17 17:49:37.205	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	63840	984063	104	42	noMerge	64	0	-1	3025	0	2	3169	-1
2017-12-17 17:49:37.205	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	296400	1744063	604	195	noMerge	60	0	-1	5447	0	10	6480	-1
2017-12-17 17:49:37.205	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	237120	1592063	504	156	noMerge	231	0	-1	5066	0	6	5773	-1
2017-12-17 17:49:37.205	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	340480	1237033	703	224	noMerge	72	0	-1	5511	0	8	6720	-1
2017-12-17 17:49:37.205	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	138320	503386	301	91	noMerge	1	0	-1	1465	0	3	1631	-1
2017-12-17 17:49:37.205	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	138320	629033	303	91	noMerge	1	0	-1	1828	0	3	2202	-1
2017-12-17 17:49:37.205	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	296400	1744063	604	195	noMerge	58	0	-1	5493	0	6	6251	-1
2017-12-17 17:49:37.205	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	63840	325033	103	42	noMerge	60	0	-1	848	0	2	1021	-1
2017-12-17 17:49:37.205	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	373920	1263386	801	246	noMerge	1	0	-1	6284	0	9	6702	-1
2017-12-17 17:49:37.205	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	197600	1440063	404	130	noMerge	70	0	-1	4416	0	6	4933	-1
2017-12-17 17:49:37.205	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	63840	984063	104	42	noMerge	25	0	-1	3043	0	2	3171	-1
2017-12-17 17:49:37.205	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	197600	781033	403	130	noMerge	33	0	-1	2255	0	4	2942	-1
2017-12-17 17:49:37.205	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	197600	1440063	404	130	noMerge	1	0	-1	6981	0	6	7503	-1
2017-12-17 17:49:37.205	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	296400	959386	601	195	noMerge	1	0	-1	3000	0	7	3332	-1
2017-12-17 17:49:37.205	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	296400	959386	601	195	noMerge	1	0	-1	2991	0	7	3455	-1
2017-12-17 17:49:37.205	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	63840	984063	104	42	noMerge	1	0	-1	3039	0	2	3172	-1
2017-12-17 17:49:37.205	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	373920	2048063	804	246	noMerge	60	0	-1	71671	0	13	72975	-1
2017-12-17 17:49:37.205	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	296400	1085033	603	195	noMerge	60	0	-1	3277	0	7	4307	-1
2017-12-17 17:49:37.205	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	63840	325033	103	42	noMerge	9	0	-1	845	0	1	1013	-1
2017-12-17 17:49:37.205	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	340480	1111386	701	224	noMerge	1	0	-1	3365	0	8	3908	-1
2017-12-17 17:49:37.205	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	428640	1541033	903	282	noMerge	1	0	-1	5197	0	12	6253	-1
2017-12-17 17:49:37.205	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	296400	1744063	604	195	noMerge	86	0	-1	5441	0	9	6216	-1
2017-12-17 17:49:37.205	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	63840	199386	101	42	noMerge	1	0	-1	503	0	1	557	-1
2017-12-17 17:49:37.205	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	138320	629033	303	91	noMerge	60	0	-1	1811	0	4	2322	-1
2017-12-17 17:49:37.205	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	373920	1389033	803	246	noMerge	81	0	-1	4234	0	9	6460	-1
2017-12-17 17:49:37.205	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	63840	199386	101	42	noMerge	1	0	-1	517	0	1	594	-1
2017-12-17 17:49:37.205	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	340480	1237033	703	224	noMerge	1	0	-1	3782	0	8	4690	-1
2017-12-17 17:49:37.205	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	428640	1541033	903	282	noMerge	2	0	-1	4762	0	11	6248	-1
2017-12-17 17:49:37.205	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	106400	477033	203	70	noMerge	1	0	-1	1303	0	2	1635	-1
2017-12-17 17:49:37.205	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	428640	2200063	904	282	noMerge	8	0	-1	7956	0	10	9041	-1
2017-12-17 17:49:37.205	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	197600	655386	401	130	noMerge	1	0	-1	1839	0	7	2145	-1
2017-12-17 17:49:37.205	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	428640	1541033	903	282	noMerge	60	0	-1	4631	0	10	6156	-1
2017-12-17 17:49:37.205	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	106400	1136063	204	70	noMerge	42	0	-1	83492	0	4	83749	-1
2017-12-17 17:49:37.205	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	428640	1415386	901	282	noMerge	1	0	-1	4334	0	11	4848	-1
2017-12-17 17:49:37.205	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	373920	1389033	803	246	noMerge	60	0	-1	4215	0	9	5619	-1
2017-12-17 17:49:37.205	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	373920	1389033	803	246	noMerge	1	0	-1	4138	0	9	5119	-1
2017-12-17 17:49:37.205	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	138320	1288063	304	91	noMerge	58	0	-1	4476	0	4	4852	-1
2017-12-17 17:49:37.205	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	340480	1896063	704	224	noMerge	3	0	-1	5898	0	11	6811	-1
2017-12-17 17:49:37.205	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	428640	2200063	904	282	noMerge	7	0	-1	42061	0	14	43189	-1
2017-12-17 17:49:37.205	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	106400	1136063	204	70	noMerge	22	0	-1	3476	0	2	3728	-1
2017-12-17 17:49:37.205	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	138320	1288063	304	91	noMerge	60	0	-1	3941	0	4	4448	-1
2017-12-17 17:49:37.205	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	340480	1896063	704	224	noMerge	279	0	-1	6418	0	8	7385	-1
2017-12-17 17:49:37.205	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	373920	2048063	804	246	noMerge	91	0	-1	6456	0	13	7508	-1
2017-12-17 17:49:37.205	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	237120	807386	501	156	noMerge	1	0	-1	2617	0	6	3010	-1
