Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-11-28 09:53:16.564	q5.txt	q5.txt	datasets/airbase-dk	108466	default	fullMaterialization	lru	warm	106983	107215	192	1	noMerge	1	2	910	237	0	35	240	0
2017-11-28 09:53:16.564	q3.txt	q3.txt	datasets/airbase-dk	108466	default	fullMaterialization	lru	warm	107215	120299	2220	192	noMerge	1	2	868	300	0	46	666	0
2017-11-28 09:53:16.564	q9.txt	q3.txt	datasets/airbase-dk	108466	default	fullMaterialization	lru	warm	108427	120891	3084	177	noMerge	1	2	891	297	0	32	307	0
2017-11-28 09:53:16.564	q2.txt	q1.txt	datasets/airbase-dk	108466	default	fullMaterialization	lru	warm	108059	113817	2386	131	noMerge	1	2	899	283	0	22	2932	0
2017-11-28 09:53:16.564	q2.txt	q4.txt	datasets/airbase-dk	108466	default	fullMaterialization	lru	warm	106983	106983	1	1	noMerge	1	2	872	250	0	0	253	0
2017-11-28 09:53:16.564	q1.txt	q1.txt	datasets/airbase-dk	108466	default	fullMaterialization	lru	warm	106983	113817	2386	1	noMerge	1	2	760	354	0	20	2949	0
2017-11-28 09:53:16.564	q7.txt	q3.txt	datasets/airbase-dk	108466	default	fullMaterialization	lru	warm	108461	122457	4419	188	noMerge	12	2	965	324	0	52	354	0
2017-11-28 09:53:16.564	q2.txt	q3.txt	datasets/airbase-dk	108466	default	fullMaterialization	lru	warm	108459	123267	5188	181	noMerge	7	2	858	349	0	50	7624	0
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-11-28 09:53:16.564	q10.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123196	123196	5158	5158	noMerge	7	0	-1	292	0	122	342	1
2017-11-28 09:53:16.564	q1.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	113817	113817	2386	2386	noMerge	1	0	-1	258	0	58	2976	0
2017-11-28 09:53:16.564	q6.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	113252	113252	1821	1821	noMerge	10	0	-1	255	0	50	275	0
2017-11-28 09:53:16.564	q10.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	113796	113796	2377	2377	noMerge	0	0	-1	258	0	54	260	0
2017-11-28 09:53:16.564	q7.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	122457	122457	4419	4419	noMerge	12	0	-1	282	0	106	315	1
2017-11-28 09:53:16.564	q1.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123265	123267	5188	5187	noMerge	5	0	-1	297	0	127	8069	0
2017-11-28 09:53:16.564	q2.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123265	123267	5188	5187	noMerge	7	0	-1	281	0	111	7740	0
2017-11-28 09:53:16.564	q2.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	1	0	-1	231	0	0	234	0
2017-11-28 09:53:16.564	q6.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	121242	121242	3164	3164	noMerge	11	0	-1	266	0	79	307	1
2017-11-28 09:53:16.564	q7.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	122457	122457	4419	4419	noMerge	12	0	-1	275	0	95	304	0
2017-11-28 09:53:16.564	q9.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	113144	113144	1797	1797	noMerge	1	0	-1	247	0	38	257	0
2017-11-28 09:53:16.564	q3.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	120297	120299	2220	2219	noMerge	1	0	-1	265	0	74	634	0
2017-11-28 09:53:16.564	q2.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123265	123267	5188	5187	noMerge	7	0	-1	280	0	113	7777	1
2017-11-28 09:53:16.564	q5.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	107213	107215	192	191	noMerge	1	0	-1	231	0	34	234	0
2017-11-28 09:53:16.564	q5.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	1	0	-1	229	0	0	232	0
2017-11-28 09:53:16.564	q1.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123265	123267	5188	5187	noMerge	5	0	-1	281	0	110	7583	0
2017-11-28 09:53:16.564	q6.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	121242	121242	3164	3164	noMerge	11	0	-1	270	0	80	308	0
2017-11-28 09:53:16.564	q4.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	121242	121244	3165	3164	noMerge	4	0	-1	266	0	87	2915	0
2017-11-28 09:53:16.564	q5.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	107213	107215	192	191	noMerge	1	0	-1	231	0	38	234	1
2017-11-28 09:53:16.564	q7.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	122457	122457	4419	4419	noMerge	12	0	-1	274	0	94	303	0
2017-11-28 09:53:16.564	q5.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	107213	107215	192	191	noMerge	1	0	-1	232	0	44	235	0
2017-11-28 09:53:16.564	q6.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	1	0	-1	229	0	0	230	0
2017-11-28 09:53:16.564	q9.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	120891	120891	3084	3084	noMerge	1	0	-1	269	0	73	279	1
2017-11-28 09:53:16.564	q7.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	1	0	-1	231	0	0	232	0
2017-11-28 09:53:16.564	q4.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	121242	121244	3165	3164	noMerge	4	0	-1	265	0	83	2849	0
2017-11-28 09:53:16.564	q9.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	120891	120891	3084	3084	noMerge	1	0	-1	267	0	71	277	0
2017-11-28 09:53:16.564	q5.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	107157	107157	163	163	noMerge	1	0	-1	233	0	18	236	0
2017-11-28 09:53:16.564	q3.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	1	0	-1	233	0	0	236	0
2017-11-28 09:53:16.564	q10.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	0	0	-1	228	0	0	230	0
2017-11-28 09:53:16.564	q9.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	1	0	-1	235	0	0	236	0
2017-11-28 09:53:16.564	q1.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	1	0	-1	237	0	0	240	0
2017-11-28 09:53:16.564	q7.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	114070	114070	2651	2651	noMerge	10	0	-1	259	0	49	277	0
2017-11-28 09:53:16.564	q2.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123265	123267	5188	5187	noMerge	7	0	-1	288	0	116	7801	0
2017-11-28 09:53:16.564	q2.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	113817	113817	2386	2386	noMerge	1	0	-1	256	0	49	2910	0
2017-11-28 09:53:16.564	q3.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	112347	112347	916	916	noMerge	1	0	-1	240	0	32	406	0
2017-11-28 09:53:16.564	q3.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	120297	120299	2220	2219	noMerge	1	0	-1	268	0	72	636	1
2017-11-28 09:53:16.564	q3.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	120297	120299	2220	2219	noMerge	1	0	-1	267	0	74	634	0
2017-11-28 09:53:16.564	q6.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	121242	121242	3164	3164	noMerge	11	0	-1	268	0	84	307	0
2017-11-28 09:53:16.564	q4.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	1	0	-1	244	0	0	247	0
2017-11-28 09:53:16.564	q4.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	121242	121244	3165	3164	noMerge	4	0	-1	267	0	89	2916	1
2017-11-28 09:53:16.564	q10.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123196	123196	5158	5158	noMerge	7	0	-1	364	0	112	411	0
2017-11-28 09:53:16.564	q10.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123196	123196	5158	5158	noMerge	7	0	-1	281	0	110	327	0
2017-11-28 09:53:16.564	q1.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123265	123267	5188	5187	noMerge	5	0	-1	276	0	117	7696	1
2017-11-28 09:53:16.564	q4.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	113252	113252	1821	1821	noMerge	1	0	-1	254	0	42	1884	0
2017-11-28 09:53:16.564	q9.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	120891	120891	3084	3084	noMerge	1	0	-1	271	0	69	282	0
2017-11-28 09:53:16.564	q7.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	114070	114070	2651	2651	noMerge	10	1	-1	252	0	48	270	0
2017-11-28 09:53:16.564	q4.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	121242	121244	3165	3164	noMerge	4	1	-1	261	0	87	2830	0
2017-11-28 09:53:16.564	q3.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	1	1	-1	231	0	0	234	0
2017-11-28 09:53:16.564	q5.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	107213	107215	192	191	noMerge	1	1	-1	235	0	39	238	0
2017-11-28 09:53:16.564	q5.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	1	1	-1	229	0	0	232	0
2017-11-28 09:53:16.564	q5.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	107157	107157	163	163	noMerge	1	1	-1	232	0	18	235	0
2017-11-28 09:53:16.564	q6.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	121242	121242	3164	3164	noMerge	11	1	-1	279	0	81	316	0
2017-11-28 09:53:16.564	q7.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	122457	122457	4419	4419	noMerge	12	1	-1	269	0	92	297	0
2017-11-28 09:53:16.564	q10.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123196	123196	5158	5158	noMerge	7	1	-1	273	0	101	320	0
2017-11-28 09:53:16.564	q1.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	1	1	-1	230	0	0	233	0
2017-11-28 09:53:16.564	q7.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	122457	122457	4419	4419	noMerge	12	1	-1	276	0	94	305	0
2017-11-28 09:53:16.564	q6.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	1	1	-1	230	0	0	231	0
2017-11-28 09:53:16.564	q5.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	107213	107215	192	191	noMerge	1	1	-1	228	0	30	231	0
2017-11-28 09:53:16.564	q9.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	113144	113144	1797	1797	noMerge	1	1	-1	243	0	37	253	0
2017-11-28 09:53:16.564	q9.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	1	1	-1	228	0	0	229	0
2017-11-28 09:53:16.564	q10.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	113796	113796	2377	2377	noMerge	0	1	-1	255	0	45	257	0
2017-11-28 09:53:16.564	q4.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	121242	121244	3165	3164	noMerge	4	1	-1	286	0	87	2865	0
2017-11-28 09:53:16.564	q1.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123265	123267	5188	5187	noMerge	5	1	-1	288	0	108	7742	0
2017-11-28 09:53:16.564	q2.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123265	123267	5188	5187	noMerge	7	1	-1	292	0	104	7578	0
2017-11-28 09:53:16.564	q1.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123265	123267	5188	5187	noMerge	5	1	-1	292	0	112	7776	0
2017-11-28 09:53:16.564	q3.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	112347	112347	916	916	noMerge	1	1	-1	246	0	30	411	0
2017-11-28 09:53:16.564	q4.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	113252	113252	1821	1821	noMerge	1	1	-1	256	0	42	1920	0
2017-11-28 09:53:16.564	q2.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	113817	113817	2386	2386	noMerge	1	1	-1	255	0	50	2926	0
2017-11-28 09:53:16.564	q10.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	0	1	-1	230	0	0	231	0
2017-11-28 09:53:16.564	q1.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	113817	113817	2386	2386	noMerge	1	1	-1	258	0	51	2879	0
2017-11-28 09:53:16.564	q9.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	120891	120891	3084	3084	noMerge	1	1	-1	267	0	69	277	0
2017-11-28 09:53:16.564	q6.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	121242	121242	3164	3164	noMerge	11	1	-1	267	0	81	307	0
2017-11-28 09:53:16.564	q10.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123196	123196	5158	5158	noMerge	7	1	-1	278	0	103	325	0
2017-11-28 09:53:16.564	q1.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123265	123267	5188	5187	noMerge	5	1	-1	281	0	111	7622	0
2017-11-28 09:53:16.564	q4.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	121242	121244	3165	3164	noMerge	4	1	-1	270	0	88	2878	0
2017-11-28 09:53:16.564	q5.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	107213	107215	192	191	noMerge	1	1	-1	230	0	37	233	0
2017-11-28 09:53:16.564	q4.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	1	1	-1	228	0	0	232	0
2017-11-28 09:53:16.564	q2.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123265	123267	5188	5187	noMerge	7	1	-1	282	0	100	7556	0
2017-11-28 09:53:16.564	q7.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	122457	122457	4419	4419	noMerge	12	1	-1	282	0	87	312	0
2017-11-28 09:53:16.564	q6.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	121242	121242	3164	3164	noMerge	11	1	-1	271	0	77	311	0
2017-11-28 09:53:16.564	q9.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	120891	120891	3084	3084	noMerge	1	1	-1	273	0	71	284	0
2017-11-28 09:53:16.564	q3.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	120297	120299	2220	2219	noMerge	1	1	-1	264	0	76	618	0
2017-11-28 09:53:16.564	q2.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	1	1	-1	232	0	0	235	0
2017-11-28 09:53:16.564	q7.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	1	1	-1	236	0	1	237	0
2017-11-28 09:53:16.564	q2.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123265	123267	5188	5187	noMerge	7	1	-1	285	0	115	7739	0
2017-11-28 09:53:16.564	q6.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	113252	113252	1821	1821	noMerge	10	1	-1	264	0	43	283	0
2017-11-28 09:53:16.564	q9.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	120891	120891	3084	3084	noMerge	1	1	-1	266	0	69	283	0
2017-11-28 09:53:16.564	q3.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	120297	120299	2220	2219	noMerge	1	1	-1	268	0	72	623	0
2017-11-28 09:53:16.564	q10.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123196	123196	5158	5158	noMerge	7	1	-1	286	0	102	333	0
2017-11-28 09:53:16.564	q3.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	120297	120299	2220	2219	noMerge	1	1	-1	265	0	75	623	0
2017-11-28 09:53:16.564	q7.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	122457	122457	4419	4419	noMerge	12	2	-1	273	0	94	301	0
2017-11-28 09:53:16.564	q4.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	121242	121244	3165	3164	noMerge	4	2	-1	271	0	88	2848	0
2017-11-28 09:53:16.564	q4.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	1	2	-1	237	0	0	241	0
2017-11-28 09:53:16.564	q10.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123196	123196	5158	5158	noMerge	7	2	-1	284	0	101	331	0
2017-11-28 09:53:16.564	q5.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	107213	107215	192	191	noMerge	1	2	-1	237	0	38	240	0
2017-11-28 09:53:16.564	q4.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	121242	121244	3165	3164	noMerge	4	2	-1	274	0	80	2920	0
2017-11-28 09:53:16.564	q2.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	113817	113817	2386	2386	noMerge	1	2	-1	257	0	48	2910	0
2017-11-28 09:53:16.564	q7.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	1	2	-1	241	0	0	243	0
2017-11-28 09:53:16.564	q3.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	1	2	-1	239	0	0	242	0
2017-11-28 09:53:16.564	q10.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123196	123196	5158	5158	noMerge	7	2	-1	287	0	103	334	0
2017-11-28 09:53:16.564	q4.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	113252	113252	1821	1821	noMerge	1	2	-1	259	0	43	1882	0
2017-11-28 09:53:16.564	q3.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	120297	120299	2220	2219	noMerge	1	2	-1	273	0	78	637	0
2017-11-28 09:53:16.564	q3.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	112347	112347	916	916	noMerge	1	2	-1	251	0	31	415	0
2017-11-28 09:53:16.564	q2.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	1	2	-1	235	0	1	238	0
2017-11-28 09:53:16.564	q7.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	122457	122457	4419	4419	noMerge	12	2	-1	282	0	92	310	0
2017-11-28 09:53:16.564	q10.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	0	2	-1	237	0	0	239	0
2017-11-28 09:53:16.564	q6.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	113252	113252	1821	1821	noMerge	10	2	-1	253	0	41	271	0
2017-11-28 09:53:16.564	q2.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123265	123267	5188	5187	noMerge	7	2	-1	285	0	111	7581	0
2017-11-28 09:53:16.564	q6.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	121242	121242	3164	3164	noMerge	11	2	-1	268	0	77	304	0
2017-11-28 09:53:16.564	q3.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	120297	120299	2220	2219	noMerge	1	2	-1	263	0	70	621	0
2017-11-28 09:53:16.564	q3.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	120297	120299	2220	2219	noMerge	1	2	-1	264	0	71	625	0
2017-11-28 09:53:16.564	q6.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	121242	121242	3164	3164	noMerge	11	2	-1	268	0	77	304	0
2017-11-28 09:53:16.564	q9.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	113144	113144	1797	1797	noMerge	1	2	-1	253	0	36	263	0
2017-11-28 09:53:16.564	q2.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123265	123267	5188	5187	noMerge	7	2	-1	287	0	111	7792	0
2017-11-28 09:53:16.564	q1.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	1	2	-1	248	0	0	251	0
2017-11-28 09:53:16.564	q7.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	122457	122457	4419	4419	noMerge	12	2	-1	282	0	92	310	0
2017-11-28 09:53:16.564	q9.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	1	2	-1	252	0	1	253	0
2017-11-28 09:53:16.564	q9.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	120891	120891	3084	3084	noMerge	1	2	-1	273	0	71	282	0
2017-11-28 09:53:16.564	q7.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	114070	114070	2651	2651	noMerge	10	2	-1	262	0	49	279	0
2017-11-28 09:53:16.564	q1.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123265	123267	5188	5187	noMerge	5	2	-1	288	0	114	7631	0
2017-11-28 09:53:16.564	q9.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	120891	120891	3084	3084	noMerge	1	2	-1	278	0	66	288	0
2017-11-28 09:53:16.564	q6.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	121242	121242	3164	3164	noMerge	11	2	-1	273	0	81	309	0
2017-11-28 09:53:16.564	q5.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	107213	107215	192	191	noMerge	1	2	-1	235	0	34	238	0
2017-11-28 09:53:16.564	q6.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	1	2	-1	236	0	0	237	0
2017-11-28 09:53:16.564	q1.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123265	123267	5188	5187	noMerge	5	2	-1	283	0	107	7629	0
2017-11-28 09:53:16.564	q1.txt	q5.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123265	123267	5188	5187	noMerge	5	2	-1	286	0	106	7629	0
2017-11-28 09:53:16.564	q9.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	120891	120891	3084	3084	noMerge	1	2	-1	267	0	68	277	0
2017-11-28 09:53:16.564	q10.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	113796	113796	2377	2377	noMerge	0	2	-1	251	0	46	253	0
2017-11-28 09:53:16.564	q5.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	107213	107215	192	191	noMerge	1	2	-1	240	0	41	243	0
2017-11-28 09:53:16.564	q1.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	113817	113817	2386	2386	noMerge	1	2	-1	258	0	50	2945	0
2017-11-28 09:53:16.564	q4.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	121242	121244	3165	3164	noMerge	4	2	-1	275	0	91	2932	0
2017-11-28 09:53:16.564	q2.txt	q3.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123265	123267	5188	5187	noMerge	7	2	-1	288	0	108	7723	0
2017-11-28 09:53:16.564	q5.txt	q4.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	106983	106983	1	1	noMerge	1	2	-1	246	0	0	249	0
2017-11-28 09:53:16.564	q10.txt	q2.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	123196	123196	5158	5158	noMerge	7	2	-1	285	0	104	336	0
2017-11-28 09:53:16.564	q5.txt	q1.txt	datasets/airbase-dk	162699	default	fullMaterialization	ilp-distance	warm	107157	107157	163	163	noMerge	1	2	-1	242	0	19	245	0
