Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-04 15:44:50.182	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7833596	21	0	noMerge	25	1	-1	96579	0	0	101789	-1
2018-01-04 15:44:50.182	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5990966	14	0	noMerge	1	1	-1	69403	0	0	72340	-1
2018-01-04 15:44:50.182	q4.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5582039	9	0	noMerge	456	1	-1	21653	0	0	24996	-1
2018-01-04 15:44:50.182	q9.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6238626	20	0	noMerge	6	1	-1	26657	0	0	33013	-1
2018-01-04 15:44:50.182	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5893943	11	0	noMerge	100	1	-1	24428	0	0	113629	-1
2018-01-04 15:44:50.182	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6049448	18	0	noMerge	1	1	-1	22370	0	0	24755	-1
2018-01-04 15:44:50.182	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5582039	9	0	noMerge	16	1	-1	21864	0	0	81152	-1
2018-01-04 15:44:50.182	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6517751	13	0	noMerge	12	1	-1	24895	0	0	28859	-1
2018-01-04 15:44:50.182	q7.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4922781	12	0	noMerge	60	1	-1	19225	0	0	26126	-1
2018-01-04 15:44:50.182	q2.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4109795	8	0	noMerge	1	1	-1	17109	0	0	18659	-1
2018-01-04 15:44:50.182	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1836436	5	0	noMerge	1	1	-1	7147	0	0	7153	-1
2018-01-04 15:44:50.182	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4298973	10	0	noMerge	287	1	-1	17274	0	0	21304	-1
2018-01-04 15:44:50.182	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3987069	8	0	noMerge	278	1	-1	17897	0	1	87801	-1
2018-01-04 15:44:50.182	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5981219	12	0	noMerge	1	1	-1	21619	0	0	24662	-1
2018-01-04 15:44:50.182	q10.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3987069	8	0	noMerge	1	1	-1	16048	0	0	19066	-1
2018-01-04 15:44:50.182	q2.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3797891	6	0	noMerge	1	1	-1	15908	0	0	17261	-1
2018-01-04 15:44:50.182	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7775114	17	0	noMerge	476	1	-1	33154	0	0	38995	-1
2018-01-04 15:44:50.182	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4109795	8	0	noMerge	1	1	-1	17625	0	1	19144	-1
2018-01-04 15:44:50.182	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5582039	9	0	noMerge	60	1	-1	107575	0	1	111985	-1
2018-01-04 15:44:50.182	q2.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	52288	2	0	noMerge	1	1	-1	138	0	0	142	-1
2018-01-04 15:44:50.182	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6517751	13	0	noMerge	60	1	-1	130747	0	0	135811	-1
2018-01-04 15:44:50.182	q6.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5426087	7	0	noMerge	12	1	-1	166418	0	0	168961	-1
2018-01-04 15:44:50.182	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7794608	19	0	noMerge	60	1	-1	171859	0	0	259462	-1
2018-01-04 15:44:50.182	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7794608	19	0	noMerge	100	1	-1	123466	0	0	128310	-1
2018-01-04 15:44:50.182	q11.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5426087	7	0	noMerge	60	1	-1	111648	0	0	115300	-1
2018-01-04 15:44:50.182	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5582039	9	0	noMerge	100	1	-1	140510	0	0	143386	-1
2018-01-04 15:44:50.182	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5426087	7	0	noMerge	100	1	-1	71930	0	0	74782	-1
2018-01-04 15:44:50.182	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7794608	19	0	noMerge	476	1	-1	147423	0	0	153043	-1
2018-01-04 15:44:50.182	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4922781	12	0	noMerge	321	1	-1	72535	0	0	78130	-1
2018-01-04 15:44:50.182	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5893943	11	0	noMerge	18	1	-1	23064	0	0	26337	-1
2018-01-04 15:44:50.182	q4.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7833596	21	0	noMerge	476	1	-1	135987	0	0	142412	-1
2018-01-04 15:44:50.182	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3987069	8	0	noMerge	5	1	-1	16277	0	0	20245	-1
2018-01-04 15:44:50.182	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6517751	13	0	noMerge	466	1	-1	77490	0	1	82708	-1
2018-01-04 15:44:50.182	q10.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6170397	14	0	noMerge	1	1	-1	23555	0	0	28434	-1
2018-01-04 15:44:50.182	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3797891	6	0	noMerge	1	1	-1	15772	0	0	17196	-1
2018-01-04 15:44:50.182	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6010460	16	0	noMerge	1	1	-1	74152	0	0	76415	-1
2018-01-04 15:44:50.182	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7765367	15	0	noMerge	12	1	-1	29817	0	0	35041	-1
2018-01-04 15:44:50.182	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7765367	15	0	noMerge	100	1	-1	31277	0	0	36394	-1
2018-01-04 15:44:50.182	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3831117	6	0	noMerge	5	1	-1	15974	0	0	19588	-1
2018-01-04 15:44:50.182	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7775114	17	0	noMerge	12	1	-1	153758	0	0	158803	-1
2018-01-04 15:44:50.182	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6517751	13	0	noMerge	21	1	-1	25637	0	1	29660	-1
2018-01-04 15:44:50.182	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6170397	14	0	noMerge	60	1	-1	75020	0	0	82695	-1
2018-01-04 15:44:50.182	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7833596	21	0	noMerge	60	1	-1	30410	0	0	38497	-1
2018-01-04 15:44:50.182	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7833596	21	0	noMerge	100	1	-1	31321	0	0	36152	-1
2018-01-04 15:44:50.182	q1.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6049448	18	0	noMerge	1	1	-1	23485	0	0	93627	-1
2018-01-04 15:44:50.182	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5426087	7	0	noMerge	455	1	-1	113268	0	0	116326	-1
2018-01-04 15:44:50.182	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6170397	14	0	noMerge	6	1	-1	123219	0	0	181485	-1
2018-01-04 15:44:50.182	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6238626	20	0	noMerge	60	1	-1	121623	0	0	127946	-1
2018-01-04 15:44:50.182	q13.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7765367	15	0	noMerge	25	1	-1	221510	0	1	226357	-1
2018-01-04 15:44:50.182	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7765367	15	0	noMerge	96	1	-1	118694	0	0	123455	-1
2018-01-04 15:44:50.182	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6238626	20	0	noMerge	395	1	-1	111754	0	0	118267	-1
2018-01-04 15:44:50.182	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	52288	2	0	noMerge	1	1	-1	48696	0	0	48700	-1
2018-01-04 15:44:50.182	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1836436	5	0	noMerge	1	1	-1	7383	0	0	7390	-1
2018-01-04 15:44:50.182	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7833596	21	0	noMerge	96	1	-1	175785	0	1	180733	-1
2018-01-04 15:44:50.182	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7765367	15	0	noMerge	476	1	-1	121766	0	0	127247	-1
2018-01-04 15:44:50.182	q5.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7794608	19	0	noMerge	96	1	-1	29763	0	0	34904	-1
2018-01-04 15:44:50.182	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6180144	16	0	noMerge	60	1	-1	25853	0	0	32356	-1
2018-01-04 15:44:50.182	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5981219	12	0	noMerge	1	1	-1	22403	0	0	27736	-1
2018-01-04 15:44:50.182	q9.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4298973	10	0	noMerge	5	1	-1	86884	0	1	90831	-1
2018-01-04 15:44:50.182	q11.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5893943	11	0	noMerge	60	1	-1	22192	0	0	26830	-1
2018-01-04 15:44:50.182	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7775114	17	0	noMerge	96	1	-1	31040	0	0	36124	-1
2018-01-04 15:44:50.182	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1836436	5	0	noMerge	1	1	-1	8372	0	0	8379	-1
2018-01-04 15:44:50.182	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3987069	8	0	noMerge	60	1	-1	16633	0	0	20394	-1
2018-01-04 15:44:50.182	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6180144	16	0	noMerge	6	1	-1	25763	0	1	35198	-1
2018-01-04 15:44:50.182	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7775114	17	0	noMerge	100	1	-1	192525	0	0	197324	-1
2018-01-04 15:44:50.182	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	241466	4	0	noMerge	2	1	-1	1057	0	0	1065	-1
2018-01-04 15:44:50.182	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6199638	18	0	noMerge	390	1	-1	21717	0	0	29780	-1
2018-01-04 15:44:50.182	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4298973	10	0	noMerge	60	1	-1	16779	0	0	21160	-1
2018-01-04 15:44:50.182	q10.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3831117	6	0	noMerge	1	1	-1	66757	0	0	69396	-1
2018-01-04 15:44:50.182	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7794608	19	0	noMerge	12	1	-1	87805	0	0	92996	-1
2018-01-04 15:44:50.182	q2.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6049448	18	0	noMerge	1	1	-1	105024	0	0	107167	-1
2018-01-04 15:44:50.182	q11.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7765367	15	0	noMerge	60	1	-1	109754	0	0	116170	-1
2018-01-04 15:44:50.182	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3641939	4	0	noMerge	1	1	-1	62845	0	0	64577	-1
2018-01-04 15:44:50.182	q3.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4733603	10	0	noMerge	1	1	-1	65860	0	1	67519	-1
2018-01-04 15:44:50.182	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6199638	18	0	noMerge	6	1	-1	182254	0	0	188262	-1
2018-01-04 15:44:50.182	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6010460	16	0	noMerge	1	1	-1	106241	0	0	156837	-1
2018-01-04 15:44:50.182	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5990966	14	0	noMerge	1	1	-1	67282	0	1	69394	-1
2018-01-04 15:44:50.182	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3641939	4	0	noMerge	1	1	-1	60712	0	0	62025	-1
2018-01-04 15:44:50.182	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4922781	12	0	noMerge	6	1	-1	131446	0	0	136162	-1
2018-01-04 15:44:50.182	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5893943	11	0	noMerge	12	1	-1	113787	0	0	116884	-1
2018-01-04 15:44:50.182	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5981219	12	0	noMerge	1	1	-1	78101	0	0	134709	-1
2018-01-04 15:44:50.182	q6.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5582039	9	0	noMerge	12	1	-1	21168	0	0	24200	-1
2018-01-04 15:44:50.182	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4733603	10	0	noMerge	1	1	-1	77985	0	0	79698	-1
2018-01-04 15:44:50.182	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7794608	19	0	noMerge	25	1	-1	89013	0	0	94002	-1
2018-01-04 15:44:50.182	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1836436	5	0	noMerge	1	1	-1	6768	0	0	6776	-1
2018-01-04 15:44:50.182	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5893943	11	0	noMerge	96	1	-1	21576	0	0	25015	-1
2018-01-04 15:44:50.182	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1836436	5	0	noMerge	5	1	-1	8406	0	0	8414	-1
2018-01-04 15:44:50.182	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7775114	17	0	noMerge	60	1	-1	29851	0	0	38950	-1
2018-01-04 15:44:50.182	q10.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4298973	10	0	noMerge	1	1	-1	18647	0	0	21882	-1
2018-01-04 15:44:50.182	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5426087	7	0	noMerge	15	1	-1	23571	0	0	26393	-1
2018-01-04 15:44:50.182	q8.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6170397	14	0	noMerge	390	1	-1	143384	0	0	149676	-1
2018-01-04 15:44:50.182	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6180144	16	0	noMerge	1	1	-1	23765	0	0	28992	-1
2018-01-04 15:44:50.182	q5.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5426087	7	0	noMerge	96	1	-1	21313	0	0	24089	-1
2018-01-04 15:44:50.182	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4733603	10	0	noMerge	1	1	-1	120818	0	0	122950	-1
2018-01-04 15:44:50.182	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5582039	9	0	noMerge	96	1	-1	20816	0	0	23842	-1
2018-01-04 15:44:50.182	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6517751	13	0	noMerge	96	1	-1	26400	0	0	30226	-1
2018-01-04 15:44:50.182	q7.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3831117	6	0	noMerge	60	1	-1	16281	0	1	20393	-1
2018-01-04 15:44:50.182	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1836436	5	0	noMerge	1	1	-1	7350	0	0	7355	-1
2018-01-04 15:44:50.182	q8.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6180144	16	0	noMerge	390	1	-1	27172	0	0	33872	-1
2018-01-04 15:44:50.182	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3797891	6	0	noMerge	1	1	-1	83458	0	0	85263	-1
2018-01-04 15:44:50.182	q8.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3831117	6	0	noMerge	274	1	-1	57392	0	0	61366	-1
2018-01-04 15:44:50.182	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	241466	4	0	noMerge	1	1	-1	45258	0	0	45264	-1
2018-01-04 15:44:50.182	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6199638	18	0	noMerge	60	1	-1	66574	0	1	72965	-1
2018-01-04 15:44:50.182	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6238626	20	0	noMerge	1	1	-1	162300	0	0	166996	-1
2018-01-04 15:44:50.182	q3.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3641939	4	0	noMerge	1	1	-1	82250	0	0	83515	-1
2018-01-04 15:44:50.182	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4922781	12	0	noMerge	1	1	-1	175486	0	0	178957	-1
2018-01-04 15:44:50.182	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4109795	8	0	noMerge	1	1	-1	61756	0	0	63718	-1
2018-01-04 15:44:50.182	q3.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5990966	14	0	noMerge	1	1	-1	175481	0	1	177514	-1
2018-01-04 15:44:50.182	q10.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6199638	18	0	noMerge	1	1	-1	79703	0	0	131229	-1
2018-01-04 15:44:50.182	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6010460	16	0	noMerge	1	1	-1	72409	0	0	74482	-1
2018-01-04 15:44:50.182	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7833596	21	0	noMerge	12	1	-1	119027	0	0	124056	-1
2018-01-04 15:44:50.182	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	241466	4	0	noMerge	8	1	-1	1102	0	0	1110	-1
2018-01-04 15:44:50.182	q1.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	52288	2	0	noMerge	1	1	-1	121	0	0	125	-1
2018-01-04 15:44:50.182	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	241466	4	0	noMerge	1	1	-1	650	0	0	656	-1
2018-01-04 15:44:50.182	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	7775114	17	0	noMerge	25	1	-1	81181	0	0	86357	-1
2018-01-04 15:44:50.182	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6517751	13	0	noMerge	100	1	-1	98131	0	0	101883	-1
2018-01-04 15:44:50.182	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6517751	13	0	noMerge	100	2	-1	24868	0	0	28929	-1
2018-01-04 15:44:50.182	q6.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5582039	9	0	noMerge	12	2	-1	21167	0	0	24068	-1
2018-01-04 15:44:50.182	q10.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	6170397	14	0	noMerge	1	2	-1	26008	0	0	30844	-1
2018-01-04 15:44:50.182	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	5893943	11	0	noMerge	12	2	-1	24498	0	0	102189	-1
