Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-11-09 00:49:57.437	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1896063	704	0	noMerge	279	0	-1	19405	0	11	20519	-1
2017-11-09 00:49:57.437	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1744063	604	0	noMerge	86	0	-1	18300	0	15	19168	-1
2017-11-09 00:49:57.437	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1136063	204	0	noMerge	98	0	-1	37369	0	5	37709	-1
2017-11-09 00:49:57.437	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	477033	203	0	noMerge	1	0	-1	5167	0	3	5444	-1
2017-11-09 00:49:57.437	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1744063	604	0	noMerge	249	0	-1	18253	0	9	19189	-1
2017-11-09 00:49:57.437	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1237033	703	0	noMerge	1	0	-1	13173	0	11	14180	-1
2017-11-09 00:49:57.437	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	199386	101	0	noMerge	1	0	-1	1862	0	3	1928	-1
2017-11-09 00:49:57.437	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	2200063	904	0	noMerge	74	0	-1	25215	0	14	26448	-1
2017-11-09 00:49:57.437	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1592063	504	0	noMerge	7	0	-1	48023	0	8	48653	-1
2017-11-09 00:49:57.437	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1592063	504	0	noMerge	231	0	-1	40901	0	8	41674	-1
2017-11-09 00:49:57.437	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	2048063	804	0	noMerge	91	0	-1	72588	0	22	73777	-1
2017-11-09 00:49:57.437	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1440063	404	0	noMerge	70	0	-1	61161	0	11	61694	-1
2017-11-09 00:49:57.437	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1415386	901	0	noMerge	1	0	-1	86413	0	28	87111	-1
2017-11-09 00:49:57.437	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1288063	304	0	noMerge	58	0	-1	84204	0	8	84607	-1
2017-11-09 00:49:57.437	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1592063	504	0	noMerge	49	0	-1	611510	0	8	612185	-1
2017-11-09 00:49:57.437	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	2200063	904	0	noMerge	60	0	-1	143040	0	27	167962	-1
2017-11-09 00:49:57.437	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1896063	704	0	noMerge	87	0	-1	66927	0	19	92937	-1
2017-11-09 00:49:57.437	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1541033	903	0	noMerge	83	0	-1	39116	0	14	40763	-1
2017-11-09 00:49:57.437	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1263386	801	0	noMerge	1	0	-1	36992	0	23	37465	-1
2017-11-09 00:49:57.437	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	984063	104	0	noMerge	10	0	-1	34747	0	2	34893	-1
2017-11-09 00:49:57.437	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	629033	303	0	noMerge	60	0	-1	6244	0	5	6842	-1
2017-11-09 00:49:57.437	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	351386	201	0	noMerge	1	0	-1	3359	0	6	3492	-1
2017-11-09 00:49:57.437	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	2048063	804	0	noMerge	70	0	-1	63228	0	13	64403	-1
2017-11-09 00:49:57.437	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1440063	404	0	noMerge	192	0	-1	38547	0	7	39172	-1
2017-11-09 00:49:57.437	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1263386	801	0	noMerge	1	0	-1	35161	0	24	35655	-1
2017-11-09 00:49:57.437	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	781033	403	0	noMerge	33	0	-1	30951	0	7	31696	-1
2017-11-09 00:49:57.437	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1896063	704	0	noMerge	60	0	-1	43134	0	18	44393	-1
2017-11-09 00:49:57.437	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	959386	601	0	noMerge	1	0	-1	10226	0	18	10609	-1
2017-11-09 00:49:57.437	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	2048063	804	0	noMerge	5	0	-1	50081	0	22	51231	-1
2017-11-09 00:49:57.437	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1440063	404	0	noMerge	60	0	-1	15579	0	11	16341	-1
2017-11-09 00:49:57.437	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1744063	604	0	noMerge	58	0	-1	19557	0	9	20432	-1
2017-11-09 00:49:57.437	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	2200063	904	0	noMerge	7	0	-1	24993	0	25	26298	-1
2017-11-09 00:49:57.437	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	629033	303	0	noMerge	1	0	-1	6399	0	4	6880	-1
2017-11-09 00:49:57.437	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1288063	304	0	noMerge	3	0	-1	15040	0	5	15458	-1
2017-11-09 00:49:57.437	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1440063	404	0	noMerge	5	0	-1	16803	0	7	17429	-1
2017-11-09 00:49:57.437	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1415386	901	0	noMerge	1	0	-1	47057	0	26	47624	-1
2017-11-09 00:49:57.437	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1136063	204	0	noMerge	2	0	-1	11907	0	4	12214	-1
2017-11-09 00:49:57.437	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	807386	501	0	noMerge	1	0	-1	8620	0	16	9031	-1
2017-11-09 00:49:57.437	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	933033	503	0	noMerge	1	0	-1	35365	0	8	36000	-1
2017-11-09 00:49:57.437	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	477033	203	0	noMerge	1	1	-1	4590	0	4	4967	-1
2017-11-09 00:49:57.437	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	2048063	804	0	noMerge	70	1	-1	20562	0	13	21802	-1
2017-11-09 00:49:57.437	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1085033	603	0	noMerge	1	1	-1	10553	0	817	11496	-1
2017-11-09 00:49:57.437	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1263386	801	0	noMerge	1	1	-1	13171	0	23	13687	-1
2017-11-09 00:49:57.437	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	984063	104	0	noMerge	1	1	-1	11316	0	2	11464	-1
2017-11-09 00:49:57.437	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	2200063	904	0	noMerge	8	1	-1	56019	0	15	57235	-1
2017-11-09 00:49:57.437	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1541033	903	0	noMerge	60	1	-1	79392	0	15	81049	-1
2017-11-09 00:49:57.437	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1136063	204	0	noMerge	22	1	-1	36327	0	3	36600	-1
2017-11-09 00:49:57.437	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	781033	403	0	noMerge	33	1	-1	7539	0	7	8331	-1
2017-11-09 00:49:57.437	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	2048063	804	0	noMerge	91	1	-1	66837	0	22	67991	-1
2017-11-09 00:49:57.437	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	2048063	804	0	noMerge	60	1	-1	68250	0	22	69767	-1
2017-11-09 00:49:57.437	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1440063	404	0	noMerge	40	1	-1	60132	0	7	60656	-1
2017-11-09 00:49:57.437	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	325033	103	0	noMerge	60	1	-1	3143	0	1	3345	-1
2017-11-09 00:49:57.437	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1896063	704	0	noMerge	60	1	-1	116994	0	18	118224	-1
2017-11-09 00:49:57.437	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	655386	401	0	noMerge	1	1	-1	78237	0	12	78544	-1
2017-11-09 00:49:57.437	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1288063	304	0	noMerge	60	1	-1	324810	0	8	325357	-1
2017-11-09 00:49:57.437	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1592063	504	0	noMerge	7	1	-1	162076	0	9	162754	-1
2017-11-09 00:49:57.437	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1111386	701	0	noMerge	1	1	-1	84733	0	21	85153	-1
2017-11-09 00:49:57.437	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1541033	903	0	noMerge	83	1	-1	90973	0	14	92640	-1
2017-11-09 00:49:57.437	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	781033	403	0	noMerge	1	1	-1	32903	0	7	33495	-1
2017-11-09 00:49:57.437	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1440063	404	0	noMerge	70	1	-1	61296	0	12	61812	-1
2017-11-09 00:49:57.437	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1592063	504	0	noMerge	49	1	-1	38849	0	8	39540	-1
2017-11-09 00:49:57.437	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1085033	603	0	noMerge	1	1	-1	62122	0	9	63109	-1
2017-11-09 00:49:57.437	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1288063	304	0	noMerge	58	1	-1	39331	0	8	39738	-1
2017-11-09 00:49:57.437	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1237033	703	0	noMerge	60	1	-1	37700	0	11	39105	-1
2017-11-09 00:49:57.437	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1592063	504	0	noMerge	231	1	-1	40891	0	9	41721	-1
2017-11-09 00:49:57.437	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	2048063	804	0	noMerge	8	1	-1	69657	0	13	70837	-1
2017-11-09 00:49:57.437	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	2200063	904	0	noMerge	7	1	-1	46915	0	25	48196	-1
2017-11-09 00:49:57.437	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	503386	301	0	noMerge	1	1	-1	5099	0	9	5319	-1
2017-11-09 00:49:57.437	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	351386	201	0	noMerge	1	1	-1	3501	0	6	3636	-1
2017-11-09 00:49:57.437	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	984063	104	0	noMerge	1	1	-1	10963	0	3	11111	-1
2017-11-09 00:49:57.437	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1896063	704	0	noMerge	279	1	-1	46853	0	10	48013	-1
2017-11-09 00:49:57.437	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	629033	303	0	noMerge	1	1	-1	28362	0	5	28914	-1
2017-11-09 00:49:57.437	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	503386	301	0	noMerge	1	1	-1	4788	0	9	5049	-1
2017-11-09 00:49:57.437	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1288063	304	0	noMerge	28	1	-1	35915	0	6	36386	-1
2017-11-09 00:49:57.437	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	629033	303	0	noMerge	27	1	-1	6948	0	5	7533	-1
2017-11-09 00:49:57.437	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1415386	901	0	noMerge	1	1	-1	15163	0	27	15715	-1
2017-11-09 00:49:57.437	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	959386	601	0	noMerge	1	1	-1	10852	0	18	11196	-1
2017-11-09 00:49:57.437	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1263386	801	0	noMerge	1	1	-1	13469	0	23	14092	-1
2017-11-09 00:49:57.437	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1389033	803	0	noMerge	60	1	-1	15972	0	13	17541	-1
2017-11-09 00:49:57.437	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	933033	503	0	noMerge	1	1	-1	9778	0	9	10575	-1
2017-11-09 00:49:57.437	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1896063	704	0	noMerge	87	1	-1	54549	0	19	55446	-1
2017-11-09 00:49:57.437	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	325033	103	0	noMerge	1	1	-1	3335	0	2	3525	-1
2017-11-09 00:49:57.437	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1136063	204	0	noMerge	98	1	-1	35469	0	4	35788	-1
2017-11-09 00:49:57.437	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1288063	304	0	noMerge	1	1	-1	36623	0	9	37038	-1
2017-11-09 00:49:57.437	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	2048063	804	0	noMerge	5	1	-1	66502	0	22	67584	-1
2017-11-09 00:49:57.437	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	325033	103	0	noMerge	1	1	-1	3329	0	2	3486	-1
2017-11-09 00:49:57.437	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1111386	701	0	noMerge	1	1	-1	33358	0	23	33919	-1
2017-11-09 00:49:57.437	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	629033	303	0	noMerge	1	1	-1	6584	0	5	7053	-1
2017-11-09 00:49:57.437	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1389033	803	0	noMerge	81	1	-1	38073	0	14	39671	-1
2017-11-09 00:49:57.437	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	807386	501	0	noMerge	1	1	-1	31951	0	15	32268	-1
2017-11-09 00:49:57.437	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	325033	103	0	noMerge	9	1	-1	3341	0	1	3546	-1
2017-11-09 00:49:57.437	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	781033	403	0	noMerge	1	1	-1	29634	0	6	30359	-1
2017-11-09 00:49:57.437	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1744063	604	0	noMerge	3	1	-1	78084	0	16	78887	-1
2017-11-09 00:49:57.437	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1389033	803	0	noMerge	1	1	-1	38203	0	13	39387	-1
2017-11-09 00:49:57.437	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	351386	201	0	noMerge	1	1	-1	65702	0	5	65810	-1
2017-11-09 00:49:57.437	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	199386	101	0	noMerge	1	1	-1	1828	0	3	1898	-1
2017-11-09 00:49:57.437	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1136063	204	0	noMerge	42	1	-1	36809	0	5	37073	-1
2017-11-09 00:49:57.437	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1136063	204	0	noMerge	57	1	-1	34616	0	6	34964	-1
2017-11-09 00:49:57.437	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1085033	603	0	noMerge	60	1	-1	33492	0	10	34601	-1
2017-11-09 00:49:57.437	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1440063	404	0	noMerge	192	1	-1	61661	0	7	62262	-1
2017-11-09 00:49:57.437	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	503386	301	0	noMerge	1	1	-1	28617	0	10	28807	-1
2017-11-09 00:49:57.437	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	984063	104	0	noMerge	25	1	-1	82242	0	3	82385	-1
2017-11-09 00:49:57.437	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	199386	101	0	noMerge	1	1	-1	28611	0	3	28672	-1
2017-11-09 00:49:57.437	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1744063	604	0	noMerge	249	1	-1	197584	0	9	198495	-1
2017-11-09 00:49:57.437	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	2200063	904	0	noMerge	74	1	-1	188865	0	15	190155	-1
2017-11-09 00:49:57.437	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1592063	504	0	noMerge	84	1	-1	92841	0	13	93478	-1
2017-11-09 00:49:57.437	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1288063	304	0	noMerge	149	1	-1	35815	0	5	36269	-1
2017-11-09 00:49:57.437	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1440063	404	0	noMerge	1	1	-1	67101	0	11	67652	-1
2017-11-09 00:49:57.437	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1111386	701	0	noMerge	1	1	-1	36776	0	21	37215	-1
2017-11-09 00:49:57.437	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	984063	104	0	noMerge	49	1	-1	36140	0	3	36343	-1
2017-11-09 00:49:57.437	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1744063	604	0	noMerge	60	1	-1	66873	0	16	67971	-1
2017-11-09 00:49:57.437	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	629033	303	0	noMerge	60	1	-1	29818	0	5	30375	-1
2017-11-09 00:49:57.437	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	2200063	904	0	noMerge	318	1	-1	70914	0	14	72372	-1
2017-11-09 00:49:57.437	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	933033	503	0	noMerge	51	1	-1	35256	0	9	36135	-1
2017-11-09 00:49:57.437	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	2200063	904	0	noMerge	60	1	-1	47003	0	25	48797	-1
2017-11-09 00:49:57.437	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1136063	204	0	noMerge	2	1	-1	37230	0	3	37538	-1
2017-11-09 00:49:57.437	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1744063	604	0	noMerge	58	1	-1	41106	0	10	63161	-1
2017-11-09 00:49:57.437	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	655386	401	0	noMerge	1	1	-1	6553	0	12	6821	-1
2017-11-09 00:49:57.437	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	351386	201	0	noMerge	1	1	-1	3479	0	6	3656	-1
2017-11-09 00:49:57.437	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1744063	604	0	noMerge	86	1	-1	61944	0	16	62709	-1
2017-11-09 00:49:57.437	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	1896063	704	0	noMerge	66	1	-1	42417	0	10	43389	-1
2017-11-09 00:49:57.437	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	236551	0	fullMaterialization	ilp-distance	cold	0	959386	601	0	noMerge	1	1	-1	30708	0	18	31185	-1
