Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-03 20:59:17.495	q2.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	3966	470910	19	17	noMerge	1	0	-1	33865	0	0	34067	-1
2017-12-03 20:59:17.495	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	12634	2145682	44	38	noMerge	8	0	-1	22940	0	1	24065	-1
2017-12-03 20:59:17.495	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	8702	1244323	31	27	noMerge	68	0	-1	13718	0	1	14101	-1
2017-12-03 20:59:17.495	q7.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	10972	1210155	28	24	noMerge	60	0	-1	13273	0	1	14427	-1
2017-12-03 20:59:17.495	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	5966	1241587	22	18	noMerge	146	0	-1	14430	0	0	14859	-1
2017-12-03 20:59:17.495	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	31016	2164064	75	69	noMerge	60	0	-1	26680	0	2	28134	-1
2017-12-03 20:59:17.495	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	3582	159230	10	9	noMerge	1	0	-1	1527	0	0	1597	-1
2017-12-03 20:59:17.495	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	6478	1864691	27	22	noMerge	65	0	-1	72029	0	0	72934	-1
2017-12-03 20:59:17.495	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	20842	2153890	52	46	noMerge	8	0	-1	140585	0	1	141592	-1
2017-12-03 20:59:17.495	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	21336	1385707	50	46	noMerge	1	0	-1	219517	0	2	243654	-1
2017-12-03 20:59:17.495	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	35510	2168558	77	71	noMerge	5	0	-1	753855	0	1	754965	-1
2017-12-03 20:59:17.495	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	11024	1485042	36	31	noMerge	2	0	-1	38523	0	1	64185	-1
2017-12-03 20:59:17.495	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	4478	1094014	24	21	noMerge	1	0	-1	11142	0	1	11626	-1
2017-12-03 20:59:17.495	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	10204	586795	19	16	noMerge	60	0	-1	28965	0	0	29451	-1
2017-12-03 20:59:17.495	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	12812	1248433	27	23	noMerge	2	0	-1	36919	0	1	37307	-1
2017-12-03 20:59:17.495	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	31016	2164064	75	69	noMerge	91	0	-1	23639	0	1	24774	-1
2017-12-03 20:59:17.495	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	5966	1241587	22	18	noMerge	39	0	-1	39727	0	1	40146	-1
2017-12-03 20:59:17.495	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	8318	1243939	25	21	noMerge	59	0	-1	14008	0	1	14585	-1
2017-12-03 20:59:17.495	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	12524	781201	13	11	noMerge	1	0	-1	41700	0	0	41703	-1
2017-12-03 20:59:17.495	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	5518	774195	8	6	noMerge	1	0	-1	8292	0	0	8294	-1
2017-12-03 20:59:17.495	q13.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	13970	2147018	47	41	noMerge	5	0	-1	23049	0	1	24135	-1
2017-12-03 20:59:17.495	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	8012	117659	8	7	noMerge	1	0	-1	1156	0	0	1158	-1
2017-12-03 20:59:17.495	q6.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	5582	929907	13	10	noMerge	1	0	-1	10812	0	0	10929	-1
2017-12-03 20:59:17.495	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	4482	1368853	29	25	noMerge	1	0	-1	14864	0	1	15383	-1
2017-12-03 20:59:17.495	q9.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	23336	1497354	52	47	noMerge	2	0	-1	16544	0	0	17801	-1
2017-12-03 20:59:17.495	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	12634	2145682	44	38	noMerge	322	0	-1	56619	0	1	57800	-1
2017-12-03 20:59:17.495	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	10012	119659	9	8	noMerge	1	0	-1	1174	0	0	1177	-1
2017-12-03 20:59:17.495	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	6530	1370901	33	29	noMerge	1	0	-1	13757	0	1	14286	-1
2017-12-03 20:59:17.495	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	9470	1867683	38	33	noMerge	60	0	-1	20664	0	1	21962	-1
2017-12-03 20:59:17.495	q10.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	15128	1489146	44	39	noMerge	1	0	-1	41624	0	0	42747	-1
2017-12-03 20:59:17.495	q2.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	3518	3518	5	5	noMerge	1	0	-1	6	0	1	8	-1
2017-12-03 20:59:17.495	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	8030	776707	11	9	noMerge	1	0	-1	9183	0	0	9186	-1
2017-12-03 20:59:17.495	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	8530	2141578	36	30	noMerge	322	0	-1	25304	0	0	26568	-1
2017-12-03 20:59:17.495	q1.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	18842	1383213	49	45	noMerge	1	0	-1	40700	0	2	41516	-1
2017-12-03 20:59:17.495	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	3710	470654	15	13	noMerge	1	0	-1	4955	0	0	5242	-1
2017-12-03 20:59:17.495	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	13128	1377499	42	38	noMerge	1	0	-1	14154	0	1	14754	-1
2017-12-03 20:59:17.495	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	17128	1491146	45	40	noMerge	60	0	-1	15481	0	1	16886	-1
2017-12-03 20:59:17.495	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	8030	776707	11	9	noMerge	1	0	-1	9333	0	0	9336	-1
2017-12-03 20:59:17.495	q3.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	6076	161724	11	10	noMerge	1	0	-1	1527	0	1	1598	-1
2017-12-03 20:59:17.495	q8.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	10076	275371	14	12	noMerge	9	0	-1	2704	0	0	2880	-1
2017-12-03 20:59:17.495	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	6204	473148	16	14	noMerge	1	0	-1	6293	0	0	6472	-1
2017-12-03 20:59:17.495	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	5582	929907	13	10	noMerge	55	0	-1	10318	0	0	10475	-1
2017-12-03 20:59:17.495	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	25336	1499354	53	48	noMerge	60	0	-1	17526	0	1	18973	-1
2017-12-03 20:59:17.495	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	13024	1487042	37	32	noMerge	60	0	-1	51488	0	0	52834	-1
2017-12-03 20:59:17.495	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	6460	473404	20	18	noMerge	1	0	-1	4969	0	1	5185	-1
2017-12-03 20:59:17.495	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	10204	586795	19	16	noMerge	30	0	-1	6208	0	0	6733	-1
2017-12-03 20:59:17.495	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	20842	2153890	52	46	noMerge	74	0	-1	24158	0	1	25307	-1
2017-12-03 20:59:17.495	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	6478	1864691	27	22	noMerge	7	0	-1	56089	0	0	84558	-1
2017-12-03 20:59:17.495	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	11024	1485042	36	31	noMerge	1	0	-1	38892	0	1	39936	-1
2017-12-03 20:59:17.495	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	9476	2142524	45	39	noMerge	91	0	-1	44508	0	1	45629	-1
2017-12-03 20:59:17.495	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	13964	1872177	40	35	noMerge	3	0	-1	62851	0	1	86021	-1
2017-12-03 20:59:17.495	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	12548	2145596	51	45	noMerge	60	0	-1	97422	0	1	98929	-1
2017-12-03 20:59:17.495	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	8976	1482994	32	27	noMerge	2	0	-1	84237	0	1	85499	-1
2017-12-03 20:59:17.495	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	8126	932451	18	15	noMerge	33	0	-1	79398	0	0	102923	-1
2017-12-03 20:59:17.495	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	3966	470910	19	17	noMerge	1	0	-1	74421	0	0	74662	-1
2017-12-03 20:59:17.495	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	6976	1371347	30	26	noMerge	1	0	-1	528366	0	1	528912	-1
2017-12-03 20:59:17.495	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	10634	1375005	41	37	noMerge	1	0	-1	64745	0	1	90554	-1
2017-12-03 20:59:17.495	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	8204	584795	18	15	noMerge	1	0	-1	5835	0	1	6302	-1
2017-12-03 20:59:17.495	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	5966	1241587	22	18	noMerge	5	0	-1	63074	0	1	63442	-1
2017-12-03 20:59:17.495	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	3582	159230	10	9	noMerge	1	0	-1	1668	0	1	1764	-1
2017-12-03 20:59:17.495	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	12620	936945	20	17	noMerge	2	0	-1	36022	0	0	36154	-1
2017-12-03 20:59:17.495	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	6478	1864691	27	22	noMerge	270	0	-1	44791	0	0	45826	-1
2017-12-03 20:59:17.495	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	17128	1491146	45	40	noMerge	85	0	-1	64344	0	1	65664	-1
2017-12-03 20:59:17.495	q10.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	8460	585051	22	19	noMerge	1	0	-1	5871	0	1	6273	-1
2017-12-03 20:59:17.495	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	8972	1208155	27	23	noMerge	1	0	-1	35045	0	0	35928	-1
2017-12-03 20:59:17.495	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	8530	2141578	36	30	noMerge	8	0	-1	45486	0	1	46597	-1
2017-12-03 20:59:17.495	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	8530	2141578	36	30	noMerge	74	0	-1	24114	0	1	25281	-1
2017-12-03 20:59:17.495	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	10972	1210155	28	24	noMerge	72	0	-1	39760	0	1	40945	-1
2017-12-03 20:59:17.495	q11.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	9476	2142524	45	39	noMerge	60	0	-1	24095	0	1	25648	-1
2017-12-03 20:59:17.495	q3.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	9024	1373395	34	30	noMerge	1	0	-1	14880	0	2	15437	-1
2017-12-03 20:59:17.495	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	10634	1375005	41	37	noMerge	1	0	-1	14875	0	0	15648	-1
2017-12-03 20:59:17.495	q5.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	12634	2145682	44	38	noMerge	74	0	-1	54616	0	1	55675	-1
2017-12-03 20:59:17.495	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	6012	6012	6	6	noMerge	1	0	-1	10	0	0	12	-1
2017-12-03 20:59:17.495	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	5710	1241331	18	14	noMerge	39	0	-1	13185	0	0	13556	-1
2017-12-03 20:59:17.495	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	18704	2151752	63	57	noMerge	91	0	-1	22612	0	1	23737	-1
2017-12-03 20:59:17.495	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	15128	1489146	44	39	noMerge	2	0	-1	46471	0	1	47689	-1
2017-12-03 20:59:17.495	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	18704	2151752	63	57	noMerge	60	0	-1	22823	0	1	24420	-1
2017-12-03 20:59:17.495	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	23198	2156246	65	59	noMerge	5	0	-1	24657	0	1	25763	-1
2017-12-03 20:59:17.495	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	6530	1370901	33	29	noMerge	1	0	-1	15193	0	1	15936	-1
2017-12-03 20:59:17.495	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	25336	1499354	53	48	noMerge	85	0	-1	16522	0	0	17888	-1
2017-12-03 20:59:17.495	q11.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	8126	932451	18	15	noMerge	47	0	-1	11691	0	0	11855	-1
2017-12-03 20:59:17.495	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	12812	1248433	27	23	noMerge	2	1	-1	53666	0	1	54047	-1
2017-12-03 20:59:17.495	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	6976	1371347	30	26	noMerge	1	1	-1	37903	0	0	38454	-1
2017-12-03 20:59:17.495	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	12634	2145682	44	38	noMerge	8	1	-1	45984	0	1	70394	-1
2017-12-03 20:59:17.495	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	18704	2151752	63	57	noMerge	60	1	-1	81294	0	0	82783	-1
2017-12-03 20:59:17.495	q5.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	5582	929907	13	10	noMerge	19	1	-1	33273	0	0	33404	-1
2017-12-03 20:59:17.495	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	10460	587051	23	20	noMerge	30	1	-1	6155	0	0	6669	-1
2017-12-03 20:59:17.495	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	13964	1872177	40	35	noMerge	3	1	-1	102895	0	1	103770	-1
2017-12-03 20:59:17.495	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	8030	776707	11	9	noMerge	1	1	-1	8581	0	0	8584	-1
2017-12-03 20:59:17.495	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	8530	2141578	36	30	noMerge	8	1	-1	69011	0	1	92341	-1
2017-12-03 20:59:17.495	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	4482	1368853	29	25	noMerge	1	1	-1	37688	0	0	38418	-1
2017-12-03 20:59:17.495	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	8318	1243939	25	21	noMerge	59	1	-1	60792	0	0	61306	-1
2017-12-03 20:59:17.495	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	3582	159230	10	9	noMerge	1	1	-1	24908	0	1	24969	-1
2017-12-03 20:59:17.495	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	5710	1241331	18	14	noMerge	39	1	-1	58791	0	0	82718	-1
2017-12-03 20:59:17.495	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	23198	2156246	65	59	noMerge	5	1	-1	424931	0	1	451572	-1
2017-12-03 20:59:17.495	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	8012	117659	8	7	noMerge	1	1	-1	1145	0	0	1147	-1
2017-12-03 20:59:17.495	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	23336	1497354	52	47	noMerge	1	1	-1	89751	0	0	116322	-1
2017-12-03 20:59:17.495	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	13128	1377499	42	38	noMerge	1	1	-1	61578	0	1	62109	-1
2017-12-03 20:59:17.495	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	20842	2153890	52	46	noMerge	74	1	-1	94737	0	1	95793	-1
2017-12-03 20:59:17.495	q3.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	6076	161724	11	10	noMerge	1	1	-1	1521	0	0	1593	-1
2017-12-03 20:59:17.495	q10.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	8076	273371	13	11	noMerge	1	1	-1	2671	0	0	2802	-1
2017-12-03 20:59:17.495	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	10972	1210155	28	24	noMerge	72	1	-1	59452	0	1	60545	-1
2017-12-03 20:59:17.495	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	31016	2164064	75	69	noMerge	60	1	-1	74483	0	2	75971	-1
2017-12-03 20:59:17.495	q1.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	3518	3518	5	5	noMerge	1	1	-1	6	0	1	9	-1
2017-12-03 20:59:17.495	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	12620	936945	20	17	noMerge	2	1	-1	10228	0	0	10355	-1
2017-12-03 20:59:17.495	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	17128	1491146	45	40	noMerge	85	1	-1	59330	0	1	60640	-1
2017-12-03 20:59:17.495	q3.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	6972	1096508	25	22	noMerge	1	1	-1	34256	0	1	34657	-1
2017-12-03 20:59:17.495	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	5518	774195	8	6	noMerge	1	1	-1	8142	0	0	8144	-1
2017-12-03 20:59:17.495	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	8530	2141578	36	30	noMerge	322	1	-1	23157	0	1	24414	-1
2017-12-03 20:59:17.495	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	6482	2139530	32	26	noMerge	74	1	-1	49594	0	1	50751	-1
2017-12-03 20:59:17.495	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	25336	1499354	53	48	noMerge	60	1	-1	40295	0	1	41627	-1
2017-12-03 20:59:17.495	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	709653	0	fullMaterialization	ilp-distance-improved	cold	8126	932451	18	15	noMerge	33	1	-1	9622	0	1	9747	-1
