Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-04 18:08:16.702	q3.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	1	0	-1	432	0	3	616	1
2017-12-04 18:08:16.702	q1.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	5	0	-1	619	0	6	8427	1
2017-12-04 18:08:16.702	q1.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	1	0	-1	422	0	3	3195	1
2017-12-04 18:08:16.702	q4.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	4	0	-1	681	0	7	3488	127
2017-12-04 18:08:16.702	q6.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	11	0	-1	702	0	7	752	127
2017-12-04 18:08:16.702	q3.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	1	0	-1	692	0	6	1091	5
2017-12-04 18:08:16.702	q6.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	10	0	-1	462	0	3	492	1
2017-12-04 18:08:16.702	q3.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	1	0	-1	641	0	7	1032	1
2017-12-04 18:08:16.702	q9.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	1	0	-1	622	0	5	646	5
2017-12-04 18:08:16.702	q7.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	12	0	-1	643	0	7	680	127
2017-12-04 18:08:16.702	q2.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	7	0	-1	634	0	5	8457	5
2017-12-04 18:08:16.702	q2.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	1	0	-1	219	0	0	231	2
2017-12-04 18:08:16.702	q6.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	1	0	-1	221	0	0	226	2
2017-12-04 18:08:16.702	q10.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	7	0	-1	630	0	5	685	5
2017-12-04 18:08:16.702	q9.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	1	0	-1	703	0	7	723	1
2017-12-04 18:08:16.702	q10.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	7	0	-1	638	0	6	691	1
2017-12-04 18:08:16.702	q5.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	2	0	-1	624	0	5	2058	5
2017-12-04 18:08:16.702	q5.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	1	0	-1	213	0	0	220	2
2017-12-04 18:08:16.702	q10.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	0	0	-1	208	0	0	214	2
2017-12-04 18:08:16.702	q7.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	12	0	-1	612	0	5	647	5
2017-12-04 18:08:16.702	q5.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	2	0	-1	633	0	6	2079	1
2017-12-04 18:08:16.702	q6.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	11	0	-1	618	0	5	662	5
2017-12-04 18:08:16.702	q7.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	10	0	-1	425	0	4	3088	1
2017-12-04 18:08:16.702	q5.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	1	0	-1	418	0	3	757	1
2017-12-04 18:08:16.702	q1.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	1	0	-1	218	0	0	225	2
2017-12-04 18:08:16.702	q4.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	4	0	-1	609	0	5	3345	5
2017-12-04 18:08:16.702	q4.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	1	0	-1	412	0	3	2107	1
2017-12-04 18:08:16.702	q3.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	1	0	-1	217	0	0	222	2
2017-12-04 18:08:16.702	q2.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	1	0	-1	498	0	4	3223	1
2017-12-04 18:08:16.702	q6.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	11	0	-1	629	0	6	670	1
2017-12-04 18:08:16.702	q9.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	1	0	-1	615	0	6	631	127
2017-12-04 18:08:16.702	q9.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	1	0	-1	213	0	0	215	2
2017-12-04 18:08:16.702	q4.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	1	0	-1	215	0	0	221	2
2017-12-04 18:08:16.702	q7.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	12	0	-1	636	0	6	668	1
2017-12-04 18:08:16.702	q9.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	1	0	-1	428	0	4	442	1
2017-12-04 18:08:16.702	q10.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	0	0	-1	432	0	3	436	1
2017-12-04 18:08:16.702	q10.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	7	0	-1	653	0	7	707	127
2017-12-04 18:08:16.702	q1.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	5	0	-1	649	0	7	8590	127
2017-12-04 18:08:16.702	q4.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	4	0	-1	637	0	6	3393	1
2017-12-04 18:08:16.702	q1.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	5	0	-1	614	0	5	8397	5
2017-12-04 18:08:16.702	q1.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	1	1	-1	217	0	0	224	1
2017-12-04 18:08:16.702	q5.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	2	1	-1	628	0	6	2033	1
2017-12-04 18:08:16.702	q6.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	11	1	-1	631	0	6	674	1
2017-12-04 18:08:16.702	q6.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	10	1	-1	426	0	3	447	1
2017-12-04 18:08:16.702	q7.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	10	1	-1	416	0	3	436	1
2017-12-04 18:08:16.702	q10.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	7	1	-1	642	0	7	694	1
2017-12-04 18:08:16.702	q2.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	7	1	-1	633	0	5	8481	0
2017-12-04 18:08:16.702	q5.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	1	1	-1	212	0	0	217	1
2017-12-04 18:08:16.702	q3.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	1	1	-1	414	0	3	594	1
2017-12-04 18:08:16.702	q7.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	12	1	-1	622	0	7	655	1
2017-12-04 18:08:16.702	q9.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	1	1	-1	219	0	0	221	1
2017-12-04 18:08:16.702	q4.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	4	1	-1	662	0	6	3466	1
2017-12-04 18:08:16.702	q2.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	1	1	-1	427	0	4	3199	1
2017-12-04 18:08:16.702	q9.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	1	1	-1	416	0	2	429	1
2017-12-04 18:08:16.702	q2.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	1	1	-1	216	0	0	223	1
2017-12-04 18:08:16.702	q10.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	7	1	-1	619	0	5	670	0
2017-12-04 18:08:16.702	q9.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	1	1	-1	648	0	7	661	1
2017-12-04 18:08:16.702	q6.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	11	1	-1	646	0	5	691	0
2017-12-04 18:08:16.702	q4.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	4	1	-1	647	0	7	3684	1
2017-12-04 18:08:16.702	q3.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	1	1	-1	613	0	6	995	1
2017-12-04 18:08:16.702	q4.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	1	1	-1	216	0	0	221	1
2017-12-04 18:08:16.702	q1.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	5	1	-1	622	0	5	8347	0
2017-12-04 18:08:16.702	q7.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	12	1	-1	618	0	5	648	0
2017-12-04 18:08:16.702	q7.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	12	1	-1	630	0	4	661	1
2017-12-04 18:08:16.702	q9.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	1	1	-1	620	0	6	634	1
2017-12-04 18:08:16.702	q10.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	0	1	-1	419	0	4	422	1
2017-12-04 18:08:16.702	q6.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	1	1	-1	216	0	0	218	1
2017-12-04 18:08:16.702	q4.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	1	1	-1	426	0	3	2127	1
2017-12-04 18:08:16.702	q1.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	5	1	-1	643	0	8	8541	1
2017-12-04 18:08:16.702	q3.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	1	1	-1	643	0	5	1031	1
2017-12-04 18:08:16.702	q3.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	1	1	-1	615	0	5	995	0
2017-12-04 18:08:16.702	q2.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	7	1	-1	623	0	7	8316	1
2017-12-04 18:08:16.702	q7.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	1	1	-1	219	0	0	221	1
2017-12-04 18:08:16.702	q6.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	11	1	-1	632	0	5	672	1
2017-12-04 18:08:16.702	q3.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	1	1	-1	219	0	0	223	1
2017-12-04 18:08:16.702	q1.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	1	1	-1	426	0	4	3213	1
2017-12-04 18:08:16.702	q9.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	1	1	-1	636	0	5	649	0
2017-12-04 18:08:16.702	q2.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	7	1	-1	641	0	4	8448	1
2017-12-04 18:08:16.702	q5.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	2	1	-1	619	0	5	2019	0
2017-12-04 18:08:16.702	q5.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	2	1	-1	636	0	6	2027	1
2017-12-04 18:08:16.702	q10.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	7	1	-1	637	0	6	689	1
2017-12-04 18:08:16.702	q1.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	5	1	-1	629	0	5	8415	1
2017-12-04 18:08:16.702	q4.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	4	1	-1	616	0	5	3416	0
2017-12-04 18:08:16.702	q10.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	0	1	-1	219	0	0	221	1
2017-12-04 18:08:16.702	q5.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	1	1	-1	431	0	3	763	1
2017-12-04 18:08:16.702	q9.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	1	2	-1	627	0	5	642	1
2017-12-04 18:08:16.702	q10.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	7	2	-1	638	0	7	692	1
2017-12-04 18:08:16.702	q4.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	1	2	-1	420	0	2	2103	0
2017-12-04 18:08:16.702	q4.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	4	2	-1	612	0	6	3394	1
2017-12-04 18:08:16.702	q5.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	1	2	-1	419	0	4	750	0
2017-12-04 18:08:16.702	q10.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	0	2	-1	416	0	5	418	0
2017-12-04 18:08:16.702	q1.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	5	2	-1	616	0	6	8376	1
2017-12-04 18:08:16.702	q10.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	0	2	-1	223	0	0	225	1
2017-12-04 18:08:16.702	q3.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	1	2	-1	222	0	0	228	1
2017-12-04 18:08:16.702	q7.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	10	2	-1	430	0	3	449	0
2017-12-04 18:08:16.702	q10.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	7	2	-1	643	0	7	692	1
2017-12-04 18:08:16.702	q9.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	1	2	-1	417	0	3	429	0
2017-12-04 18:08:16.702	q9.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	1	2	-1	222	0	0	224	1
2017-12-04 18:08:16.702	q3.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	1	2	-1	644	0	6	1034	1
2017-12-04 18:08:16.702	q6.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	10	2	-1	425	0	4	445	0
2017-12-04 18:08:16.702	q6.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	11	2	-1	637	0	5	676	1
2017-12-04 18:08:16.702	q3.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	1	2	-1	639	0	5	1028	1
2017-12-04 18:08:16.702	q5.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	2	2	-1	628	0	5	2030	1
2017-12-04 18:08:16.702	q3.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	1	2	-1	627	0	6	1007	1
2017-12-04 18:08:16.702	q1.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	5	2	-1	640	0	7	8397	1
2017-12-04 18:08:16.702	q3.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	1	2	-1	420	0	3	594	0
2017-12-04 18:08:16.702	q2.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	7	2	-1	634	0	5	8400	1
2017-12-04 18:08:16.702	q2.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	1	2	-1	221	0	0	225	1
2017-12-04 18:08:16.702	q2.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	7	2	-1	631	0	6	8376	1
2017-12-04 18:08:16.702	q5.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	2	2	-1	630	0	6	2049	1
2017-12-04 18:08:16.702	q5.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	2	2	-1	610	0	5	1990	1
2017-12-04 18:08:16.702	q9.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	1	2	-1	611	0	6	624	1
2017-12-04 18:08:16.702	q2.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	1	2	-1	414	0	4	3153	0
2017-12-04 18:08:16.702	q9.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	1	2	-1	642	0	7	656	1
2017-12-04 18:08:16.702	q10.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	7	2	-1	624	0	5	672	1
2017-12-04 18:08:16.702	q1.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	1	2	-1	213	0	0	217	1
2017-12-04 18:08:16.702	q5.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	1	2	-1	213	0	0	217	1
2017-12-04 18:08:16.702	q4.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	1	2	-1	219	0	0	223	1
2017-12-04 18:08:16.702	q7.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	12	2	-1	623	0	6	653	1
2017-12-04 18:08:16.702	q4.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	4	2	-1	637	0	6	3357	1
2017-12-04 18:08:16.702	q6.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	11	2	-1	645	0	8	686	1
2017-12-04 18:08:16.702	q6.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	11	2	-1	641	0	7	683	1
2017-12-04 18:08:16.702	q4.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	4	2	-1	1085	0	6	3791	1
2017-12-04 18:08:16.702	q7.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	1	2	-1	215	0	0	217	1
2017-12-04 18:08:16.702	q2.txt	q2.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	7	2	-1	628	0	6	8531	1
2017-12-04 18:08:16.702	q1.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	5	2	-1	624	0	5	8467	1
2017-12-04 18:08:16.702	q1.txt	q1.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	125737	13228	0	mockup (r0.5)	1	2	-1	427	0	4	3208	0
2017-12-04 18:08:16.702	q7.txt	q5.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	12	2	-1	642	0	6	674	1
2017-12-04 18:08:16.702	q6.txt	q4.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	106983	1	0	mockup (r0.5)	1	2	-1	215	0	0	217	1
2017-12-04 18:08:16.702	q7.txt	q3.txt	datasets/airbase-dk	0	default	fullMaterialization	mockup	warm	0	146788	25284	0	mockup (r0.5)	12	2	-1	632	0	7	662	1
