Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-02 00:46:54.031	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4911424	801	0	noMerge	1	0	0	56176	0	7	95811	-1
2018-01-02 00:46:54.031	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6695572	804	0	noMerge	472	0	1	70506	0	10	74709	-1
2018-01-02 00:46:54.031	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4871572	504	0	noMerge	13	0	1	63973	0	7	66432	-1
2018-01-02 00:46:54.031	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	1871424	301	0	noMerge	1	0	1	48647	0	3	49518	-1
2018-01-02 00:46:54.031	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	7303572	904	0	noMerge	100	0	1	68363	0	13	122977	-1
2018-01-02 00:46:54.031	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	2439572	104	0	noMerge	69	0	2	8018	0	1	8495	-1
2018-01-02 00:46:54.031	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	2479424	401	0	noMerge	1	0	1	55089	0	4	56197	-1
2018-01-02 00:46:54.031	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4492602	703	0	noMerge	60	0	1	54394	0	7	58994	-1
2018-01-02 00:46:54.031	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	2668602	403	0	noMerge	176	0	1	60534	0	5	63171	-1
2018-01-02 00:46:54.031	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3695424	601	0	noMerge	1	0	1	58552	0	6	60201	-1
2018-01-02 00:46:54.031	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	7303572	904	0	noMerge	60	0	1	79104	0	14	133053	-1
2018-01-02 00:46:54.031	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4263572	404	0	noMerge	99	0	1	65406	0	6	67182	-1
2018-01-02 00:46:54.031	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3655572	304	0	noMerge	7	0	0	106139	0	4	107574	-1
2018-01-02 00:46:54.031	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	844602	103	0	noMerge	55	0	1	2409	0	1	3053	-1
2018-01-02 00:46:54.031	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	2060602	303	0	noMerge	2	0	0	6545	0	3	51082	-1
2018-01-02 00:46:54.031	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6695572	804	0	noMerge	100	0	1	73381	0	12	77231	-1
2018-01-02 00:46:54.031	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	1871424	301	0	noMerge	1	0	1	56187	0	3	56774	-1
2018-01-02 00:46:54.031	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4263572	404	0	noMerge	91	0	1	59469	0	4	61398	-1
2018-01-02 00:46:54.031	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3047572	204	0	noMerge	9	0	1	10045	0	2	11027	-1
2018-01-02 00:46:54.031	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	2060602	303	0	noMerge	1	0	1	50409	0	3	51789	-1
2018-01-02 00:46:54.031	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	1452602	203	0	noMerge	1	0	1	4338	0	2	5283	-1
2018-01-02 00:46:54.031	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5479572	604	0	noMerge	16	0	1	61218	0	8	112681	-1
2018-01-02 00:46:54.031	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	2668602	403	0	noMerge	1	0	1	8622	0	4	10640	-1
2018-01-02 00:46:54.031	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4263572	404	0	noMerge	8	0	1	58583	0	6	60615	-1
2018-01-02 00:46:54.031	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6087572	704	0	noMerge	18	0	1	116347	0	10	119734	-1
2018-01-02 00:46:54.031	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5519424	901	0	noMerge	1	0	1	20213	0	9	22314	-1
2018-01-02 00:46:54.031	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5519424	901	0	noMerge	1	0	1	19625	0	9	22330	-1
2018-01-02 00:46:54.031	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	655424	101	0	noMerge	1	0	2	81565	0	1	81770	-1
2018-01-02 00:46:54.031	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	1452602	203	0	noMerge	102	0	0	4852	0	2	6186	-1
2018-01-02 00:46:54.031	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5479572	604	0	noMerge	100	0	0	69463	0	9	72393	-1
2018-01-02 00:46:54.031	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4871572	504	0	noMerge	100	0	1	17576	0	8	21286	-1
2018-01-02 00:46:54.031	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6695572	804	0	noMerge	20	0	1	23593	0	12	27791	-1
2018-01-02 00:46:54.031	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5708602	903	0	noMerge	6	0	0	23302	0	9	28668	-1
2018-01-02 00:46:54.031	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5708602	903	0	noMerge	60	0	1	22082	0	8	30944	-1
2018-01-02 00:46:54.031	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	1452602	203	0	noMerge	2	0	1	4261	0	2	5466	-1
2018-01-02 00:46:54.031	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	655424	101	0	noMerge	1	0	0	1815	0	1	2017	-1
2018-01-02 00:46:54.031	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6695572	804	0	noMerge	96	0	1	186999	0	8	190704	-1
2018-01-02 00:46:54.031	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	844602	103	0	noMerge	60	0	1	2347	0	1	2982	-1
2018-01-02 00:46:54.031	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3695424	601	0	noMerge	1	0	0	56741	0	6	58003	-1
2018-01-02 00:46:54.031	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	2668602	403	0	noMerge	3	0	1	8429	0	4	54291	-1
2018-01-02 00:46:54.031	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3276602	503	0	noMerge	1	0	0	11704	0	5	14679	-1
2018-01-02 00:46:54.031	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	2439572	104	0	noMerge	185	0	1	8119	0	1	8661	-1
2018-01-02 00:46:54.031	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6087572	704	0	noMerge	60	0	1	21917	0	10	28034	-1
2018-01-02 00:46:54.031	q11.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4871572	504	0	noMerge	60	0	2	19250	0	8	22826	-1
2018-01-02 00:46:54.031	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3884602	603	0	noMerge	1	1	0	15370	0	7	18247	-1
2018-01-02 00:46:54.031	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5479572	604	0	noMerge	100	1	1	22299	0	9	24915	-1
2018-01-02 00:46:54.031	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4492602	703	0	noMerge	1	1	1	135300	0	7	138691	-1
2018-01-02 00:46:54.031	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3655572	304	0	noMerge	10	1	1	54939	0	3	56443	-1
2018-01-02 00:46:54.031	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	2439572	104	0	noMerge	60	1	1	45991	0	1	46639	-1
2018-01-02 00:46:54.031	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	1452602	203	0	noMerge	60	1	1	4371	0	2	5643	-1
2018-01-02 00:46:54.031	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5708602	903	0	noMerge	6	1	1	67344	0	9	153772	-1
2018-01-02 00:46:54.031	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6695572	804	0	noMerge	100	1	1	76125	0	12	132592	-1
2018-01-02 00:46:54.031	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	2668602	403	0	noMerge	60	1	1	8320	0	4	10966	-1
2018-01-02 00:46:54.031	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3047572	204	0	noMerge	88	1	1	108306	0	3	109253	-1
2018-01-02 00:46:54.031	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3655572	304	0	noMerge	7	1	0	54593	0	4	56063	-1
2018-01-02 00:46:54.031	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	1871424	301	0	noMerge	1	1	1	6093	0	3	6711	-1
2018-01-02 00:46:54.031	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5479572	604	0	noMerge	60	1	1	109916	0	9	113664	-1
2018-01-02 00:46:54.031	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3655572	304	0	noMerge	362	1	1	54951	0	3	56470	-1
2018-01-02 00:46:54.031	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3655572	304	0	noMerge	81	1	0	54987	0	3	56360	-1
2018-01-02 00:46:54.031	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4871572	504	0	noMerge	436	1	1	60935	0	5	63497	-1
2018-01-02 00:46:54.031	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5708602	903	0	noMerge	60	1	1	66042	0	9	71857	-1
2018-01-02 00:46:54.031	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3276602	503	0	noMerge	60	1	1	66286	0	6	69641	-1
2018-01-02 00:46:54.031	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4871572	504	0	noMerge	13	1	1	70758	0	7	125508	-1
2018-01-02 00:46:54.031	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3655572	304	0	noMerge	97	1	1	12178	0	4	13625	-1
2018-01-02 00:46:54.031	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3087424	501	0	noMerge	1	1	1	51778	0	5	52815	-1
2018-01-02 00:46:54.031	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6087572	704	0	noMerge	60	1	1	21322	0	9	27265	-1
2018-01-02 00:46:54.031	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4263572	404	0	noMerge	91	1	1	15659	0	4	17721	-1
2018-01-02 00:46:54.031	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3695424	601	0	noMerge	1	1	0	74385	0	5	76187	-1
2018-01-02 00:46:54.031	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	2439572	104	0	noMerge	2	1	1	8199	0	1	8712	-1
2018-01-02 00:46:54.031	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	2060602	303	0	noMerge	145	1	0	7241	0	4	9309	-1
2018-01-02 00:46:54.031	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5519424	901	0	noMerge	1	1	0	19824	0	9	22370	-1
2018-01-02 00:46:54.031	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4871572	504	0	noMerge	95	1	1	80861	0	4	83342	-1
2018-01-02 00:46:54.031	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4911424	801	0	noMerge	1	1	0	70304	0	7	117952	-1
2018-01-02 00:46:54.031	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	655424	101	0	noMerge	1	1	0	1887	0	1	2097	-1
2018-01-02 00:46:54.031	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4263572	404	0	noMerge	8	1	0	72202	0	6	74098	-1
2018-01-02 00:46:54.031	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5479572	604	0	noMerge	16	1	1	19229	0	8	22225	-1
2018-01-02 00:46:54.031	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3695424	601	0	noMerge	1	1	1	64589	0	6	65903	-1
2018-01-02 00:46:54.031	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4871572	504	0	noMerge	11	1	1	17378	0	5	19775	-1
2018-01-02 00:46:54.031	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5100602	803	0	noMerge	5	1	1	17911	0	8	24240	-1
2018-01-02 00:46:54.031	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	1263424	201	0	noMerge	1	1	1	3712	0	2	4129	-1
2018-01-02 00:46:54.031	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4303424	701	0	noMerge	1	1	1	16179	0	7	17692	-1
2018-01-02 00:46:54.031	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3047572	204	0	noMerge	9	1	1	12571	0	2	13378	-1
2018-01-02 00:46:54.031	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	2439572	104	0	noMerge	69	1	0	8194	0	2	8685	-1
2018-01-02 00:46:54.031	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4492602	703	0	noMerge	296	1	0	17886	0	8	22580	-1
2018-01-02 00:46:54.031	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	1263424	201	0	noMerge	1	1	1	6657	0	1	7060	-1
2018-01-02 00:46:54.031	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3655572	304	0	noMerge	60	1	0	12419	0	4	97917	-1
2018-01-02 00:46:54.031	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	2479424	401	0	noMerge	1	1	1	7869	0	4	9046	-1
2018-01-02 00:46:54.031	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	2439572	104	0	noMerge	7	1	1	49710	0	1	50196	-1
2018-01-02 00:46:54.031	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3047572	204	0	noMerge	72	1	0	10069	0	2	11102	-1
2018-01-02 00:46:54.031	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	844602	103	0	noMerge	1	1	0	45086	0	1	45564	-1
2018-01-02 00:46:54.031	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6695572	804	0	noMerge	472	1	1	119224	0	8	123346	-1
2018-01-02 00:46:54.031	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6695572	804	0	noMerge	96	1	1	133052	0	8	136922	-1
2018-01-02 00:46:54.031	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5519424	901	0	noMerge	1	1	1	71406	0	8	73214	-1
2018-01-02 00:46:54.031	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3047572	204	0	noMerge	60	1	1	58283	0	2	59623	-1
2018-01-02 00:46:54.031	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3047572	204	0	noMerge	3	1	0	116807	0	2	117737	-1
2018-01-02 00:46:54.031	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5100602	803	0	noMerge	1	1	0	66818	0	8	70515	-1
2018-01-02 00:46:54.031	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	2060602	303	0	noMerge	2	1	1	58443	0	4	60095	-1
2018-01-02 00:46:54.031	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5479572	604	0	noMerge	457	1	1	62890	0	6	66007	-1
2018-01-02 00:46:54.031	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	2668602	403	0	noMerge	1	1	0	59047	0	4	61024	-1
2018-01-02 00:46:54.031	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3047572	204	0	noMerge	286	1	1	52205	0	2	53235	-1
2018-01-02 00:46:54.031	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	7303572	904	0	noMerge	474	1	0	71054	0	9	75996	-1
2018-01-02 00:46:54.031	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3884602	603	0	noMerge	60	1	1	65079	0	6	124730	-1
2018-01-02 00:46:54.031	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5708602	903	0	noMerge	1	1	1	79031	0	9	83372	-1
2018-01-02 00:46:54.031	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4303424	701	0	noMerge	1	1	1	73175	0	7	75195	-1
2018-01-02 00:46:54.031	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4492602	703	0	noMerge	60	1	1	15620	0	7	20157	-1
2018-01-02 00:46:54.031	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4263572	404	0	noMerge	405	1	1	15736	0	4	19198	-1
2018-01-02 00:46:54.031	q11.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4871572	504	0	noMerge	60	1	1	90345	0	7	93948	-1
2018-01-02 00:46:54.031	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6695572	804	0	noMerge	60	1	1	66492	0	12	72385	-1
2018-01-02 00:46:54.031	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6087572	704	0	noMerge	100	1	1	22497	0	10	26144	-1
2018-01-02 00:46:54.031	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	7303572	904	0	noMerge	23	1	0	28204	0	13	32811	-1
2018-01-02 00:46:54.031	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5479572	604	0	noMerge	12	1	1	21563	0	6	24345	-1
2018-01-02 00:46:54.031	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4492602	703	0	noMerge	4	1	0	90898	0	7	137839	-1
2018-01-02 00:46:54.031	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6087572	704	0	noMerge	12	1	0	21143	0	6	24562	-1
2018-01-02 00:46:54.031	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	2439572	104	0	noMerge	185	1	1	9095	0	1	9703	-1
2018-01-02 00:46:54.031	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5100602	803	0	noMerge	60	1	0	94915	0	8	100605	-1
2018-01-02 00:46:54.031	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	655424	101	0	noMerge	1	1	1	1863	0	1	2072	-1
2018-01-02 00:46:54.031	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5479572	604	0	noMerge	96	1	0	19364	0	6	22460	-1
2018-01-02 00:46:54.031	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	2479424	401	0	noMerge	1	1	1	8695	0	7	9550	-1
2018-01-02 00:46:54.031	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6695572	804	0	noMerge	12	1	1	23933	0	8	29814	-1
2018-01-02 00:46:54.031	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6087572	704	0	noMerge	18	1	1	23325	0	10	26931	-1
2018-01-02 00:46:54.031	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	1871424	301	0	noMerge	1	1	1	8527	0	3	9349	-1
2018-01-02 00:46:54.031	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3087424	501	0	noMerge	1	1	1	10622	0	5	11702	-1
2018-01-02 00:46:54.031	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4263572	404	0	noMerge	10	1	1	97007	0	4	98897	-1
2018-01-02 00:46:54.031	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4263572	404	0	noMerge	60	1	1	55036	0	6	57647	-1
2018-01-02 00:46:54.031	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5708602	903	0	noMerge	362	1	1	158021	0	9	163623	-1
2018-01-02 00:46:54.031	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5519424	901	0	noMerge	1	1	1	68433	0	9	70293	-1
2018-01-02 00:46:54.031	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	7303572	904	0	noMerge	100	1	1	131701	0	14	135988	-1
2018-01-02 00:46:54.031	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6087572	704	0	noMerge	467	1	1	173901	0	7	177467	-1
2018-01-02 00:46:54.031	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	7303572	904	0	noMerge	96	1	1	121312	0	9	125562	-1
