Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-11-26 17:17:30.823	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1592063	504	0	noMerge	49	2	-1	5734	0	12	6279	-1
2017-11-26 17:17:30.823	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	351386	201	0	noMerge	1	2	-1	1002	0	10	1154	-1
2017-11-26 17:17:30.823	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	959386	601	0	noMerge	1	2	-1	3077	0	31	3411	-1
2017-11-26 17:17:30.823	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1288063	304	0	noMerge	1	2	-1	4068	0	12	4450	-1
2017-11-26 17:17:30.823	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	984063	104	0	noMerge	1	2	-1	4000	0	2	4105	-1
2017-11-26 17:17:30.823	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	807386	501	0	noMerge	1	2	-1	2665	0	26	3041	-1
2017-11-26 17:17:30.823	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1440063	404	0	noMerge	40	2	-1	4509	0	9	4990	-1
2017-11-26 17:17:30.823	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	2200063	904	0	noMerge	318	2	-1	88238	0	21	89274	-1
2017-11-26 17:17:30.823	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1237033	703	0	noMerge	1	2	-1	3843	0	17	4942	-1
2017-11-26 17:17:30.823	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1111386	701	0	noMerge	1	2	-1	3544	0	36	3932	-1
2017-11-26 17:17:30.823	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1263386	801	0	noMerge	1	2	-1	41063	0	44	41465	-1
2017-11-26 17:17:30.823	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1744063	604	0	noMerge	8	2	-1	5746	0	16	6477	-1
2017-11-26 17:17:30.823	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	2200063	904	0	noMerge	60	2	-1	7219	0	41	9286	-1
2017-11-26 17:17:30.823	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1389033	803	0	noMerge	1	2	-1	4285	0	19	5537	-1
2017-11-26 17:17:30.823	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	984063	104	0	noMerge	10	2	-1	3070	0	2	3191	-1
2017-11-26 17:17:30.823	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	503386	301	0	noMerge	1	2	-1	1517	0	15	1746	-1
2017-11-26 17:17:30.823	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	807386	501	0	noMerge	1	2	-1	2668	0	27	2941	-1
2017-11-26 17:17:30.823	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1136063	204	0	noMerge	98	2	-1	4576	0	4	4836	-1
2017-11-26 17:17:30.823	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1288063	304	0	noMerge	58	2	-1	4047	0	13	4422	-1
2017-11-26 17:17:30.823	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1085033	603	0	noMerge	1	2	-1	3409	0	15	4347	-1
2017-11-26 17:17:30.823	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1111386	701	0	noMerge	1	2	-1	4724	0	36	5257	-1
2017-11-26 17:17:30.823	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	351386	201	0	noMerge	1	2	-1	1014	0	12	1123	-1
2017-11-26 17:17:30.823	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	351386	201	0	noMerge	1	2	-1	1002	0	10	1117	-1
2017-11-26 17:17:30.823	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	2048063	804	0	noMerge	91	2	-1	6561	0	34	7550	-1
2017-11-26 17:17:30.823	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1389033	803	0	noMerge	1	2	-1	63833	0	19	64738	-1
2017-11-26 17:17:30.823	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	933033	503	0	noMerge	1	2	-1	3067	0	13	3669	-1
2017-11-26 17:17:30.823	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	933033	503	0	noMerge	51	2	-1	2993	0	13	3823	-1
2017-11-26 17:17:30.823	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	325033	103	0	noMerge	9	2	-1	893	0	3	1061	-1
2017-11-26 17:17:30.823	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1541033	903	0	noMerge	1	2	-1	5500	0	22	6606	-1
2017-11-26 17:17:30.823	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	781033	403	0	noMerge	1	2	-1	2341	0	10	2964	-1
2017-11-26 17:17:30.823	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	2200063	904	0	noMerge	92	2	-1	7076	0	38	8196	-1
2017-11-26 17:17:30.823	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	199386	101	0	noMerge	1	2	-1	544	0	6	599	-1
2017-11-26 17:17:30.823	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1440063	404	0	noMerge	60	2	-1	5612	0	18	6264	-1
2017-11-26 17:17:30.823	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1237033	703	0	noMerge	72	2	-1	3845	0	16	5009	-1
2017-11-26 17:17:30.823	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	503386	301	0	noMerge	1	2	-1	1532	0	15	1699	-1
2017-11-26 17:17:30.823	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1237033	703	0	noMerge	1	2	-1	3847	0	17	101537	-1
2017-11-26 17:17:30.823	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1136063	204	0	noMerge	57	2	-1	3611	0	8	3943	-1
2017-11-26 17:17:30.823	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1415386	901	0	noMerge	1	2	-1	4507	0	47	5008	-1
2017-11-26 17:17:30.823	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	959386	601	0	noMerge	1	2	-1	3171	0	31	3500	-1
2017-11-26 17:17:30.823	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1136063	204	0	noMerge	22	2	-1	36772	0	6	36997	-1
2017-11-26 17:17:30.823	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	781033	403	0	noMerge	60	2	-1	2386	0	10	3073	-1
2017-11-26 17:17:30.823	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1389033	803	0	noMerge	81	2	-1	4438	0	21	5806	-1
2017-11-26 17:17:30.823	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1896063	704	0	noMerge	66	2	-1	6821	0	17	7643	-1
2017-11-26 17:17:30.823	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1136063	204	0	noMerge	2	2	-1	3623	0	5	3863	-1
2017-11-26 17:17:30.823	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1744063	604	0	noMerge	249	2	-1	5642	0	14	6452	-1
2017-11-26 17:17:30.823	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1415386	901	0	noMerge	1	2	-1	5367	0	47	5826	-1
2017-11-26 17:17:30.823	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	199386	101	0	noMerge	1	2	-1	538	0	5	597	-1
2017-11-26 17:17:30.823	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1541033	903	0	noMerge	2	2	-1	4861	0	24	6266	-1
2017-11-26 17:17:30.823	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1440063	404	0	noMerge	1	2	-1	4511	0	17	5013	-1
2017-11-26 17:17:30.823	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	477033	203	0	noMerge	18	2	-1	2622	0	5	2952	-1
2017-11-26 17:17:30.823	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1896063	704	0	noMerge	279	2	-1	6106	0	16	7054	-1
2017-11-26 17:17:30.823	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	2048063	804	0	noMerge	60	2	-1	8312	0	35	9520	-1
2017-11-26 17:17:30.823	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	807386	501	0	noMerge	1	2	-1	2732	0	27	3013	-1
2017-11-26 17:17:30.823	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	477033	203	0	noMerge	1	2	-1	1366	0	5	1610	-1
2017-11-26 17:17:30.823	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1415386	901	0	noMerge	1	2	-1	4547	0	49	5248	-1
2017-11-26 17:17:30.823	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	984063	104	0	noMerge	49	2	-1	5135	0	6	5293	-1
2017-11-26 17:17:30.823	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1592063	504	0	noMerge	231	2	-1	5339	0	13	6040	-1
2017-11-26 17:17:30.823	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1136063	204	0	noMerge	42	2	-1	3641	0	9	3902	-1
2017-11-26 17:17:30.823	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1440063	404	0	noMerge	192	2	-1	7552	0	9	8102	-1
2017-11-26 17:17:30.823	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1744063	604	0	noMerge	86	2	-1	5646	0	25	6399	-1
2017-11-26 17:17:30.823	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1541033	903	0	noMerge	60	2	-1	4898	0	22	6446	-1
2017-11-26 17:17:30.823	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	477033	203	0	noMerge	1	2	-1	1372	0	5	95337	-1
2017-11-26 17:17:30.823	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	655386	401	0	noMerge	1	2	-1	1988	0	21	2212	-1
2017-11-26 17:17:30.823	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1389033	803	0	noMerge	60	2	-1	4426	0	20	5794	-1
2017-11-26 17:17:30.823	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1263386	801	0	noMerge	1	2	-1	4003	0	43	4451	-1
2017-11-26 17:17:30.823	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	959386	601	0	noMerge	1	2	-1	39347	0	30	39776	-1
2017-11-26 17:17:30.823	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1111386	701	0	noMerge	1	2	-1	3501	0	38	3883	-1
2017-11-26 17:17:30.823	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	655386	401	0	noMerge	1	2	-1	1930	0	21	2154	-1
2017-11-26 17:17:30.823	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1237033	703	0	noMerge	60	2	-1	3844	0	16	5039	-1
2017-11-26 17:17:30.823	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	325033	103	0	noMerge	1	2	-1	900	0	2	1025	-1
2017-11-26 17:17:30.823	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	781033	403	0	noMerge	1	2	-1	38114	0	10	38593	-1
2017-11-26 17:17:30.823	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	629033	303	0	noMerge	1	2	-1	1948	0	8	2314	-1
2017-11-26 17:17:30.823	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	2200063	904	0	noMerge	8	2	-1	7255	0	22	8378	-1
2017-11-26 17:17:30.823	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1263386	801	0	noMerge	1	2	-1	39884	0	45	40477	-1
2017-11-26 17:17:30.823	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	984063	104	0	noMerge	64	2	-1	3103	0	3	3244	-1
2017-11-26 17:17:30.823	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1288063	304	0	noMerge	3	2	-1	4068	0	9	4423	-1
2017-11-26 17:17:30.823	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	1136063	204	0	noMerge	1	2	-1	3584	0	8	3837	-1
2017-11-26 17:17:30.823	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	2048063	804	0	noMerge	70	2	-1	43179	0	20	44145	-1
2017-11-26 17:17:30.823	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	984063	104	0	noMerge	1	2	-1	3096	0	4	3223	-1
2017-11-26 17:17:30.823	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	933033	503	0	noMerge	1	2	-1	3004	0	12	3795	-1
2017-11-26 17:17:30.823	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance	warm	0	2048063	804	0	noMerge	5	2	-1	42617	0	36	43664	-1
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-11-12 22:36:35.936	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	0	629033	303	0	noMerge	27	0	0	1791	0	3	2262	-1
2017-11-12 22:36:35.936	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	346826	959386	601	198	noMerge	1	0	41581	41024	0	7	41303	-1
2017-11-12 22:36:35.936	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	117306	199386	101	47	noMerge	1	0	40625	506	0	2	558	-1
2017-11-12 22:36:35.936	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	199386	1592063	504	101	noMerge	7	0	930	36795	0	6	37350	-1
2017-11-12 22:36:35.936	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	0	199386	101	0	noMerge	1	0	0	508	0	1	557	-1
2017-11-12 22:36:35.936	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	199386	1389033	803	101	noMerge	81	0	918	4092	0	11	5388	-1
2017-11-12 22:36:35.936	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	259673	629033	303	60	noMerge	60	0	74366	1786	0	3	2240	-1
2017-11-12 22:36:35.936	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	472473	781033	403	200	noMerge	33	0	36823	2130	0	5	2729	-1
2017-11-12 22:36:35.936	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	346826	1111386	701	198	noMerge	1	0	2207	37587	0	8	37911	-1
2017-11-12 22:36:35.936	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	472986	1237033	703	281	noMerge	1	0	2168	3503	0	9	4262	-1
2017-11-12 22:36:35.936	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	346826	1263386	801	198	noMerge	1	0	2492	3690	0	10	4086	-1
2017-11-12 22:36:35.936	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	129466	1136063	204	55	noMerge	57	0	2860	3343	0	3	3648	-1
2017-11-12 22:36:35.936	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	0	1896063	704	0	noMerge	8	0	0	5798	0	6	6621	-1
2017-11-12 22:36:35.936	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	0	1744063	604	0	noMerge	58	0	0	6487	0	4	7216	-1
2017-11-12 22:36:35.936	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	0	933033	503	0	noMerge	51	0	0	2835	0	4	3625	-1
2017-11-12 22:36:35.936	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	472473	933033	503	200	noMerge	1	0	3184	2790	0	6	3331	-1
2017-11-12 22:36:35.936	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	472473	1592063	504	200	noMerge	231	0	3457	5014	0	7	5688	-1
2017-11-12 22:36:35.936	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	0	1288063	304	0	noMerge	60	0	0	3905	0	4	4391	-1
2017-11-12 22:36:35.936	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	0	1237033	703	0	noMerge	72	0	0	4993	0	6	6092	-1
2017-11-12 22:36:35.936	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	341753	1440063	404	114	noMerge	40	0	3541	4191	0	5	4651	-1
2017-11-12 22:36:35.936	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	0	1440063	404	0	noMerge	60	0	0	4385	0	5	5055	-1
2017-11-12 22:36:35.936	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	0	807386	501	0	noMerge	1	0	0	2608	0	5	2864	-1
2017-11-12 22:36:35.936	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	132506	984063	104	57	noMerge	1	0	5328	2947	0	1	3059	-1
2017-11-12 22:36:35.936	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	0	1136063	204	0	noMerge	1	0	0	3447	0	3	3697	-1
2017-11-12 22:36:35.936	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	0	984063	104	0	noMerge	10	0	1	2974	0	0	3099	-1
2017-11-12 22:36:35.936	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	0	351386	201	0	noMerge	1	0	0	977	0	2	1081	-1
2017-11-12 22:36:35.936	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	351386	477033	203	201	noMerge	1	0	3445	1209	0	3	1439	-1
2017-11-12 22:36:35.936	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	346826	1415386	901	198	noMerge	1	0	4136	6213	0	9	6598	-1
2017-11-12 22:36:35.936	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	228266	1440063	404	120	noMerge	192	0	88286	4249	0	5	4782	-1
2017-11-12 22:36:35.936	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	0	1389033	803	0	noMerge	1	0	0	4171	0	7	5142	-1
2017-11-12 22:36:35.936	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	263226	807386	501	143	noMerge	1	0	40047	2513	0	5	2769	-1
2017-11-12 22:36:35.936	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	270826	1288063	304	148	noMerge	28	0	64198	3850	0	4	4206	-1
2017-11-12 22:36:35.936	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	0	1085033	603	0	noMerge	60	0	0	37690	0	6	38673	-1
2017-11-12 22:36:35.936	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	472473	1896063	704	200	noMerge	60	0	2374	5881	0	11	7046	-1
2017-11-12 22:36:35.936	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	0	1440063	404	0	noMerge	1	0	1	4404	0	5	5404	-1
2017-11-12 22:36:35.936	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	0	1288063	304	0	noMerge	58	0	0	3966	0	3	4330	-1
2017-11-12 22:36:35.936	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	0	1744063	604	0	noMerge	86	0	0	5471	0	7	6208	-1
2017-11-12 22:36:35.936	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	0	1415386	901	0	noMerge	1	0	1	5290	0	7	5865	-1
2017-11-12 22:36:35.936	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	89946	325033	103	29	noMerge	1	0	3676	837	0	2	949	-1
2017-11-12 22:36:35.936	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	199386	959386	601	101	noMerge	1	0	2579	2978	0	6	3276	-1
2017-11-12 22:36:35.936	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	lru	warm	472986	2200063	904	281	noMerge	92	0	4000	6786	0	15	7802	-1
