Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-05 02:58:40.017	q7.txt	q3.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	482352	482352	40587	40587	noMerge	13	1	-1	1762	0	983	2052	1
2017-12-05 02:58:40.017	q10.txt	q4.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	442239	442239	4	4	noMerge	0	1	-1	1440	0	0	1442	1
2017-12-05 02:58:40.017	q3.txt	q1.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	451089	451089	8670	8670	noMerge	1	1	-1	1480	0	456	4374	0
2017-12-05 02:58:40.017	q10.txt	q1.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	461779	461779	19544	19544	noMerge	2	1	-1	1585	0	545	1592	0
2017-12-05 02:58:40.017	q5.txt	q2.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	447586	447586	5167	5167	noMerge	1	1	-1	1517	0	620	1521	1
2017-12-05 02:58:40.017	q5.txt	q4.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	442424	442424	5	5	noMerge	1	1	-1	1423	0	0	1427	1
2017-12-05 02:58:40.017	q6.txt	q4.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	441768	441768	3	3	noMerge	1	1	-1	1421	0	0	1423	1
2017-12-05 02:58:40.017	q10.txt	q2.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	475843	475843	33608	33608	noMerge	25	1	-1	1688	0	986	1827	1
2017-12-05 02:58:40.017	q10.txt	q3.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	475843	475843	33608	33608	noMerge	25	1	-1	1668	0	916	1805	1
2017-12-05 02:58:40.017	q7.txt	q4.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	441768	441768	3	3	noMerge	1	1	-1	1430	0	0	1432	1
2017-12-05 02:58:40.017	q6.txt	q3.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	471865	471865	30100	30100	noMerge	13	1	-1	1664	0	901	2089	1
2017-12-05 02:58:40.017	q3.txt	q5.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	458601	458601	16182	16182	noMerge	21	1	-1	1573	0	895	10546	0
2017-12-05 02:58:40.017	q4.txt	q4.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	442424	442424	5	5	noMerge	1	1	-1	1418	0	1	1422	1
2017-12-05 02:58:40.017	q2.txt	q3.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	329654	329654	34490	34490	noMerge	1	1	-1	1213	0	1012	49009	1
2017-12-05 02:58:40.017	q9.txt	q1.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	459464	459464	17229	17229	noMerge	1	1	-1	1553	0	460	1658	0
2017-12-05 02:58:40.017	q9.txt	q5.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	470204	470204	27969	27969	noMerge	1	1	-1	1627	0	808	1773	0
2017-12-05 02:58:40.017	q1.txt	q4.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	295168	295168	4	4	noMerge	1	1	-1	890	0	0	893	1
2017-12-05 02:58:40.017	q2.txt	q5.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	329654	329654	34490	34490	noMerge	1	1	-1	1115	0	1102	48871	0
2017-12-05 02:58:40.017	q6.txt	q5.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	471865	471865	30100	30100	noMerge	13	1	-1	1634	0	1002	2025	0
2017-12-05 02:58:40.017	q3.txt	q1.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	451089	451089	8670	8670	noMerge	1	2	-1	1488	0	443	4380	0
2017-12-05 02:58:40.017	q10.txt	q4.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	442239	442239	4	4	noMerge	0	2	-1	1441	0	1	1443	1
2017-12-05 02:58:40.017	q7.txt	q4.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	441768	441768	3	3	noMerge	1	2	-1	1453	0	0	1455	1
2017-12-05 02:58:40.017	q9.txt	q4.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	442239	442239	4	4	noMerge	1	2	-1	1478	0	0	1479	1
2017-12-05 02:58:40.017	q1.txt	q3.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	329654	329654	34490	34490	noMerge	1	2	-1	1131	0	1130	49107	0
2017-12-05 02:58:40.017	q4.txt	q5.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	471989	471989	29570	29570	noMerge	18	2	-1	1636	0	1061	39312	1
2017-12-05 02:58:40.017	q5.txt	q3.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	447586	447586	5167	5167	noMerge	1	2	-1	1489	0	496	1493	0
2017-12-05 02:58:40.017	q7.txt	q5.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	482352	482352	40587	40587	noMerge	13	2	-1	1712	0	1036	2006	1
2017-12-05 02:58:40.017	q5.txt	q1.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	445850	445850	3431	3431	noMerge	1	2	-1	1437	0	301	1441	0
2017-12-05 02:58:40.017	q9.txt	q2.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	470204	470204	27969	27969	noMerge	1	2	-1	1625	0	795	1772	0
2017-12-05 02:58:40.017	q3.txt	q4.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	442424	442424	5	5	noMerge	1	2	-1	1448	0	0	1452	1
2017-12-05 02:58:40.017	q9.txt	q3.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	470204	470204	27969	27969	noMerge	1	2	-1	1625	0	740	1770	0
2017-12-05 02:58:40.017	q10.txt	q2.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	475843	475843	33608	33608	noMerge	25	2	-1	1682	0	907	1821	0
2017-12-05 02:58:40.017	q5.txt	q2.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	447586	447586	5167	5167	noMerge	1	2	-1	1496	0	606	1500	0
2017-12-05 02:58:40.017	q10.txt	q1.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	461779	461779	19544	19544	noMerge	2	2	-1	1555	0	542	1561	0
2017-12-05 02:58:40.017	q1.txt	q1.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	314971	314971	19807	19807	noMerge	1	2	-1	1017	0	583	11288	0
2017-12-05 02:58:40.017	q6.txt	q2.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	471865	471865	30100	30100	noMerge	13	2	-1	1626	0	890	2012	0
2017-12-05 02:58:40.017	q6.txt	q5.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	471865	471865	30100	30100	noMerge	13	2	-1	1653	0	1042	2049	1
2017-12-05 02:58:40.017	q6.txt	q4.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	441768	441768	3	3	noMerge	1	2	-1	1425	0	0	1427	1
2017-12-05 02:58:40.017	q7.txt	q2.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	482352	482352	40587	40587	noMerge	13	2	-1	1838	0	1064	2122	0
2017-12-05 02:58:40.017	q1.txt	q2.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	329654	329654	34490	34490	noMerge	1	2	-1	1124	0	1049	49382	0
2017-12-05 02:58:40.017	q3.txt	q5.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	458601	458601	16182	16182	noMerge	21	2	-1	1515	0	871	10352	1
2017-12-05 02:58:40.017	q7.txt	q1.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	463753	463753	21988	21988	noMerge	10	2	-1	1581	0	552	1612	0
2017-12-05 02:58:40.017	q2.txt	q5.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	329654	329654	34490	34490	noMerge	1	2	-1	1268	0	1138	49342	1
2017-12-05 02:58:40.017	q2.txt	q1.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	314971	314971	19807	19807	noMerge	1	2	-1	1017	0	568	11491	0
2017-12-05 02:58:40.017	q9.txt	q5.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	470204	470204	27969	27969	noMerge	1	2	-1	1633	0	850	1781	1
2017-12-05 02:58:40.017	q4.txt	q3.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	471989	471989	29570	29570	noMerge	18	2	-1	1667	0	946	39502	0
2017-12-05 02:58:40.017	q6.txt	q3.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	471865	471865	30100	30100	noMerge	13	2	-1	1658	0	905	2064	0
2017-12-05 02:58:40.017	q6.txt	q1.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	459585	459585	17820	17820	noMerge	11	2	-1	1645	0	584	1725	0
2017-12-05 02:58:40.017	q4.txt	q1.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	460093	460093	17674	17674	noMerge	1	2	-1	1580	0	593	10891	0
2017-12-05 02:58:40.017	q5.txt	q5.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	447586	447586	5167	5167	noMerge	1	2	-1	1495	0	640	1500	1
2017-12-05 02:58:40.017	q5.txt	q4.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	442424	442424	5	5	noMerge	1	2	-1	1439	0	0	1442	1
2017-12-05 02:58:40.017	q10.txt	q5.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	475843	475843	33608	33608	noMerge	25	2	-1	1698	0	996	1838	1
2017-12-05 02:58:40.017	q2.txt	q2.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	329654	329654	34490	34490	noMerge	1	2	-1	1136	0	1062	49405	0
2017-12-05 02:58:40.017	q9.txt	q1.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	459464	459464	17229	17229	noMerge	1	2	-1	1558	0	471	1659	0
2017-12-05 02:58:40.017	q2.txt	q4.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	295168	295168	4	4	noMerge	1	2	-1	882	0	0	886	1
2017-12-05 02:58:40.017	q2.txt	q3.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	329654	329654	34490	34490	noMerge	1	2	-1	1164	0	998	49184	0
2017-12-05 02:58:40.017	q10.txt	q3.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	475843	475843	33608	33608	noMerge	25	2	-1	1706	0	908	1852	0
2017-12-05 02:58:40.017	q4.txt	q4.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	442424	442424	5	5	noMerge	1	2	-1	1462	0	0	1466	1
2017-12-05 02:58:40.017	q3.txt	q3.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	458601	458601	16182	16182	noMerge	21	2	-1	1591	0	758	10532	0
2017-12-05 02:58:40.017	q3.txt	q2.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	458601	458601	16182	16182	noMerge	21	2	-1	1540	0	809	10491	0
2017-12-05 02:58:40.017	q1.txt	q4.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	295168	295168	4	4	noMerge	1	2	-1	880	0	0	884	1
2017-12-05 02:58:40.017	q1.txt	q5.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	329654	329654	34490	34490	noMerge	1	2	-1	1132	0	1100	48793	1
2017-12-05 02:58:40.017	q4.txt	q2.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	471989	471989	29570	29570	noMerge	18	2	-1	1638	0	975	39304	0
2017-12-05 02:58:40.017	q7.txt	q3.txt	datasets/airbase-gb	1297452	0	fullMaterialization	ilp-distance-improved	cold	482352	482352	40587	40587	noMerge	13	2	-1	1733	0	977	2023	0
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-05 06:57:49.037	q10.txt	q2.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	475843	475843	33608	33608	noMerge	25	0	-1	1784	0	1026	2082	107
2017-12-05 06:57:49.037	q7.txt	q5.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	482352	482352	40587	40587	noMerge	13	0	-1	1895	0	1172	2261	7
2017-12-05 06:57:49.037	q4.txt	q4.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	442424	442424	5	5	noMerge	1	0	-1	1452	0	1	1497	2
2017-12-05 06:57:49.037	q5.txt	q3.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	447586	447586	5167	5167	noMerge	1	0	-1	1533	0	473	1559	1
2017-12-05 06:57:49.037	q3.txt	q2.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	458601	458601	16182	16182	noMerge	21	0	-1	1578	0	666	10898	107
2017-12-05 06:57:49.037	q5.txt	q1.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	445850	445850	3431	3431	noMerge	1	0	-1	1462	0	240	1474	0
2017-12-05 06:57:49.037	q5.txt	q5.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	447586	447586	5167	5167	noMerge	1	0	-1	1501	0	626	1510	7
2017-12-05 06:57:49.037	q10.txt	q3.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	475843	475843	33608	33608	noMerge	25	0	-1	1726	0	821	1886	1
2017-12-05 06:57:49.037	q4.txt	q1.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	460093	460093	17674	17674	noMerge	1	0	-1	1577	0	493	11329	0
2017-12-05 06:57:49.037	q3.txt	q5.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	458601	458601	16182	16182	noMerge	21	0	-1	1535	0	800	10867	7
2017-12-05 06:57:49.037	q2.txt	q5.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	329654	329654	34490	34490	noMerge	1	0	-1	1229	0	1132	51481	7
2017-12-05 06:57:49.037	q9.txt	q1.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	459464	459464	17229	17229	noMerge	1	0	-1	1564	0	428	1688	0
2017-12-05 06:57:49.037	q1.txt	q3.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	329654	329654	34490	34490	noMerge	1	0	-1	1135	0	900	50965	1
2017-12-05 06:57:49.037	q6.txt	q3.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	471865	471865	30100	30100	noMerge	13	0	-1	1649	0	818	2080	1
2017-12-05 06:57:49.037	q7.txt	q2.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	482352	482352	40587	40587	noMerge	13	0	-1	1733	0	928	2053	107
2017-12-05 06:57:49.037	q1.txt	q1.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	314971	314971	19807	19807	noMerge	1	0	-1	1010	0	527	11920	0
2017-12-05 06:57:49.037	q6.txt	q2.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	471865	471865	30100	30100	noMerge	13	0	-1	1653	0	795	2078	107
2017-12-05 06:57:49.037	q7.txt	q1.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	463753	463753	21988	21988	noMerge	10	0	-1	1617	0	492	1653	0
2017-12-05 06:57:49.037	q9.txt	q2.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	470204	470204	27969	27969	noMerge	1	0	-1	1670	0	742	1837	107
2017-12-05 06:57:49.037	q3.txt	q3.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	458601	458601	16182	16182	noMerge	21	0	-1	1594	0	674	10964	1
2017-12-05 06:57:49.037	q4.txt	q2.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	471989	471989	29570	29570	noMerge	18	0	-1	1645	0	935	41445	107
2017-12-05 06:57:49.037	q10.txt	q4.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	442239	442239	4	4	noMerge	0	0	-1	1465	0	0	1468	2
2017-12-05 06:57:49.037	q2.txt	q3.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	329654	329654	34490	34490	noMerge	1	0	-1	1119	0	927	51186	1
2017-12-05 06:57:49.037	q6.txt	q5.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	471865	471865	30100	30100	noMerge	13	0	-1	1695	0	1014	2118	7
2017-12-05 06:57:49.037	q3.txt	q1.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	451089	451089	8670	8670	noMerge	1	0	-1	1495	0	425	4541	0
2017-12-05 06:57:49.037	q10.txt	q1.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	461779	461779	19544	19544	noMerge	2	0	-1	1645	0	524	1653	0
2017-12-05 06:57:49.037	q4.txt	q3.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	471989	471989	29570	29570	noMerge	18	0	-1	1667	0	837	41056	1
2017-12-05 06:57:49.037	q3.txt	q4.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	442424	442424	5	5	noMerge	1	0	-1	1445	0	0	1451	2
2017-12-05 06:57:49.037	q6.txt	q1.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	459585	459585	17820	17820	noMerge	11	0	-1	1657	0	531	1746	0
2017-12-05 06:57:49.037	q9.txt	q3.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	470204	470204	27969	27969	noMerge	1	0	-1	1670	0	680	1838	1
2017-12-05 06:57:49.037	q9.txt	q4.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	442239	442239	4	4	noMerge	1	0	-1	1445	0	0	1447	2
2017-12-05 06:57:49.037	q7.txt	q3.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	482352	482352	40587	40587	noMerge	13	0	-1	1792	0	929	2120	1
2017-12-05 06:57:49.037	q7.txt	q4.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	441768	441768	3	3	noMerge	1	0	-1	1466	0	0	1468	2
2017-12-05 06:57:49.037	q5.txt	q2.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	447586	447586	5167	5167	noMerge	1	0	-1	1519	0	511	1525	107
2017-12-05 06:57:49.037	q2.txt	q4.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	295168	295168	4	4	noMerge	1	0	-1	877	0	0	882	2
2017-12-05 06:57:49.037	q2.txt	q1.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	314971	314971	19807	19807	noMerge	1	0	-1	1017	0	568	11949	0
2017-12-05 06:57:49.037	q5.txt	q4.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	442424	442424	5	5	noMerge	1	0	-1	1459	0	0	1464	2
2017-12-05 06:57:49.037	q1.txt	q5.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	329654	329654	34490	34490	noMerge	1	0	-1	1155	0	1073	50936	7
2017-12-05 06:57:49.037	q4.txt	q5.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	471989	471989	29570	29570	noMerge	18	0	-1	1705	0	1049	41305	7
2017-12-05 06:57:49.037	q10.txt	q5.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	475843	475843	33608	33608	noMerge	25	0	-1	1700	0	981	1852	7
2017-12-05 06:57:49.037	q6.txt	q4.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	441768	441768	3	3	noMerge	1	0	-1	1427	0	0	1429	2
2017-12-05 06:57:49.037	q9.txt	q5.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	470204	470204	27969	27969	noMerge	1	0	-1	1626	0	784	1784	7
2017-12-05 06:57:49.037	q1.txt	q4.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	295168	295168	4	4	noMerge	1	0	-1	895	0	0	900	2
2017-12-05 06:57:49.037	q1.txt	q2.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	329654	329654	34490	34490	noMerge	1	0	-1	1147	0	966	51504	107
2017-12-05 06:57:49.037	q2.txt	q2.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	329654	329654	34490	34490	noMerge	1	0	-1	1131	0	964	52401	107
2017-12-05 06:57:49.037	q10.txt	q4.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	442239	442239	4	4	noMerge	0	1	-1	1485	0	1	1487	0
2017-12-05 06:57:49.037	q1.txt	q3.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	329654	329654	34490	34490	noMerge	1	1	-1	1133	0	925	51354	1
2017-12-05 06:57:49.037	q3.txt	q2.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	458601	458601	16182	16182	noMerge	21	1	-1	1557	0	747	10865	0
2017-12-05 06:57:49.037	q9.txt	q3.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	470204	470204	27969	27969	noMerge	1	1	-1	1685	0	706	1863	1
2017-12-05 06:57:49.037	q9.txt	q4.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	442239	442239	4	4	noMerge	1	1	-1	1477	0	0	1479	0
2017-12-05 06:57:49.037	q2.txt	q1.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	314971	314971	19807	19807	noMerge	1	1	-1	1034	0	571	12029	0
2017-12-05 06:57:49.037	q7.txt	q2.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	482352	482352	40587	40587	noMerge	13	1	-1	1757	0	978	2071	0
2017-12-05 06:57:49.037	q9.txt	q5.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	470204	470204	27969	27969	noMerge	1	1	-1	1666	0	795	1825	1
2017-12-05 06:57:49.037	q2.txt	q3.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	329654	329654	34490	34490	noMerge	1	1	-1	1128	0	886	50945	1
2017-12-05 06:57:49.037	q4.txt	q4.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	442424	442424	5	5	noMerge	1	1	-1	1450	0	0	1454	0
2017-12-05 06:57:49.037	q4.txt	q2.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	471989	471989	29570	29570	noMerge	18	1	-1	1722	0	1002	41569	0
2017-12-05 06:57:49.037	q10.txt	q5.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	475843	475843	33608	33608	noMerge	25	1	-1	1757	0	1002	1910	1
2017-12-05 06:57:49.037	q6.txt	q4.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	441768	441768	3	3	noMerge	1	1	-1	1450	0	0	1452	0
2017-12-05 06:57:49.037	q4.txt	q5.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	471989	471989	29570	29570	noMerge	18	1	-1	1651	0	1054	41142	1
2017-12-05 06:57:49.037	q5.txt	q4.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	442424	442424	5	5	noMerge	1	1	-1	1472	0	0	1477	0
2017-12-05 06:57:49.037	q3.txt	q1.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	451089	451089	8670	8670	noMerge	1	1	-1	1527	0	401	4577	0
2017-12-05 06:57:49.037	q6.txt	q2.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	471865	471865	30100	30100	noMerge	13	1	-1	1702	0	923	2127	0
2017-12-05 06:57:49.037	q6.txt	q3.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	471865	471865	30100	30100	noMerge	13	1	-1	1667	0	815	2082	1
2017-12-05 06:57:49.037	q2.txt	q4.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	295168	295168	4	4	noMerge	1	1	-1	888	0	0	893	0
2017-12-05 06:57:49.037	q3.txt	q4.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	442424	442424	5	5	noMerge	1	1	-1	1435	0	0	1439	0
2017-12-05 06:57:49.037	q5.txt	q2.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	447586	447586	5167	5167	noMerge	1	1	-1	1497	0	504	1500	0
2017-12-05 06:57:49.037	q7.txt	q5.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	482352	482352	40587	40587	noMerge	13	1	-1	1770	0	1137	2082	1
2017-12-05 06:57:49.037	q9.txt	q2.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	470204	470204	27969	27969	noMerge	1	1	-1	1627	0	739	1776	0
2017-12-05 06:57:49.037	q10.txt	q3.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	475843	475843	33608	33608	noMerge	25	1	-1	1676	0	819	1820	1
2017-12-05 06:57:49.037	q1.txt	q1.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	314971	314971	19807	19807	noMerge	1	1	-1	1007	0	504	11839	0
2017-12-05 06:57:49.037	q7.txt	q4.txt	datasets/airbase-gb	1729936	0	fullMaterialization	ilp-distance-improved	cold	441768	441768	3	3	noMerge	1	1	-1	1451	0	0	1454	0
