Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-05 22:25:04.005	q6.txt	q4.txt	datasets/airbase-gb	864968	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	1	3540	0	0	3542	1
2018-01-05 22:25:04.005	q7.txt	q1.txt	datasets/airbase-gb	864968	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	10	2	0	6091	0	27	6125	0
2018-01-05 22:25:04.005	q9.txt	q4.txt	datasets/airbase-gb	864968	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	24	3243	0	0	3244	1
2018-01-05 22:25:04.005	q1.txt	q4.txt	datasets/airbase-gb	864968	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	0	3522	0	0	3525	1
2018-01-05 22:25:04.005	q10.txt	q5.txt	datasets/airbase-gb	864968	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	2	0	6742	0	57	6887	1
2018-01-05 22:25:04.005	q3.txt	q1.txt	datasets/airbase-gb	864968	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	2	41	5973	0	25	8499	0
2018-01-05 22:25:04.005	q3.txt	q2.txt	datasets/airbase-gb	864968	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	2	26	7541	0	30	15650	0
2018-01-05 22:25:04.005	q2.txt	q5.txt	datasets/airbase-gb	864968	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	2	38	6659	0	51	53609	1
2018-01-05 22:25:04.005	q1.txt	q5.txt	datasets/airbase-gb	864968	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	2	30	7617	0	54	53129	1
2018-01-05 22:25:04.005	q2.txt	q3.txt	datasets/airbase-gb	864968	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	2	30	8015	0	40	54690	0
2018-01-05 22:25:04.005	q9.txt	q2.txt	datasets/airbase-gb	864968	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	2	34	7896	0	40	8059	0
2018-01-05 22:25:04.005	q4.txt	q3.txt	datasets/airbase-gb	864968	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	2	35	8021	0	38	44513	0
2018-01-05 22:25:04.005	q9.txt	q3.txt	datasets/airbase-gb	864968	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	2	34	7906	0	36	8070	0
2018-01-05 22:25:04.005	q5.txt	q2.txt	datasets/airbase-gb	864968	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	2	39	7562	0	30	9966	0
2018-01-05 22:25:04.005	q7.txt	q2.txt	datasets/airbase-gb	864968	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	2	36	8038	0	59	8330	0
2018-01-05 22:25:04.005	q2.txt	q4.txt	datasets/airbase-gb	864968	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	34	3683	0	0	3686	1
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-05 22:25:04.005	q7.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	0	0	6731	0	59	7037	0
2018-01-05 22:25:04.005	q1.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	39	3546	0	0	3549	0
2018-01-05 22:25:04.005	q7.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	10	0	0	6091	0	23	6124	0
2018-01-05 22:25:04.005	q1.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	0	23	7931	0	27	53183	0
2018-01-05 22:25:04.005	q3.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	0	34	6616	0	32	9239	0
2018-01-05 22:25:04.005	q4.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	0	22	6224	0	32	14919	0
2018-01-05 22:25:04.005	q7.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	0	19	7984	0	53	8317	0
2018-01-05 22:25:04.005	q9.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	0	44	8570	0	36	8729	0
2018-01-05 22:25:04.005	q2.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	0	36	7265	0	49	52370	0
2018-01-05 22:25:04.005	q2.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	0	35	6033	0	24	14993	0
2018-01-05 22:25:04.005	q9.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	0	24	7979	0	38	8147	0
2018-01-05 22:25:04.005	q7.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	44	3553	0	0	3554	0
2018-01-05 22:25:04.005	q6.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	0	3504	0	0	3506	0
2018-01-05 22:25:04.005	q5.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	0	1	8043	0	54	10670	0
2018-01-05 22:25:04.005	q10.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	2	0	42	6199	0	32	6204	0
2018-01-05 22:25:04.005	q4.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	0	27	8087	0	34	43565	0
2018-01-05 22:25:04.005	q6.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	0	30	6861	0	53	7273	0
2018-01-05 22:25:04.005	q3.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	0	36	7852	0	35	15969	0
2018-01-05 22:25:04.005	q10.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	0	39	7967	0	41	8121	0
2018-01-05 22:25:04.005	q1.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	0	41	7903	0	35	52713	0
2018-01-05 22:25:04.005	q3.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	0	37	8288	0	58	16305	0
2018-01-05 22:25:04.005	q6.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	0	36	8424	0	60	8869	0
2018-01-05 22:25:04.005	q9.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	0	36	7198	0	56	7355	0
2018-01-05 22:25:04.005	q6.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	11	0	35	6159	0	35	6241	0
2018-01-05 22:25:04.005	q3.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	24	3540	0	0	3543	0
2018-01-05 22:25:04.005	q5.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	1	3156	0	0	3159	0
2018-01-05 22:25:04.005	q10.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	0	0	6764	0	59	6910	0
2018-01-05 22:25:04.005	q2.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	0	45	8162	0	59	54360	0
2018-01-05 22:25:04.005	q10.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	0	0	34	3140	0	0	3142	0
2018-01-05 22:25:04.005	q4.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	1	3579	0	0	3583	0
2018-01-05 22:25:04.005	q6.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	0	1	8677	0	37	9124	0
2018-01-05 22:25:04.005	q5.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	0	33	7135	0	52	9495	0
2018-01-05 22:25:04.005	q2.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	0	32	7980	0	40	52149	0
2018-01-05 22:25:04.005	q5.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	0	40	8106	0	38	11265	0
2018-01-05 22:25:04.005	q4.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	0	34	8039	0	54	44223	0
2018-01-05 22:25:04.005	q2.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	36	3503	0	0	3506	0
2018-01-05 22:25:04.005	q9.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	0	0	3441	0	0	3442	0
2018-01-05 22:25:04.005	q9.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	0	0	5750	0	21	5849	0
2018-01-05 22:25:04.005	q10.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	0	25	7807	0	30	7949	0
2018-01-05 22:25:04.005	q7.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	0	46	8109	0	32	8441	0
2018-01-05 22:25:04.005	q4.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	0	39	6581	0	57	42434	0
2018-01-05 22:25:04.005	q1.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	0	35	6992	0	56	53082	0
2018-01-05 22:25:04.005	q3.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	0	36	6848	0	56	15377	0
2018-01-05 22:25:04.005	q1.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	0	36	6243	0	30	15257	0
2018-01-05 22:25:04.005	q5.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	0	24	6121	0	28	6913	0
2018-01-05 22:25:04.005	q3.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	1	24	8112	0	35	17147	1
2018-01-05 22:25:04.005	q6.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	1	33	7920	0	57	8355	0
2018-01-05 22:25:04.005	q3.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	1	42	6615	0	59	15389	0
2018-01-05 22:25:04.005	q7.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	1	37	6830	0	61	7460	0
2018-01-05 22:25:04.005	q4.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	1	37	6144	0	35	14475	0
2018-01-05 22:25:04.005	q5.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	25	3571	0	0	3575	1
2018-01-05 22:25:04.005	q7.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	1	0	7972	0	37	8307	1
2018-01-05 22:25:04.005	q3.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	1	47	8080	0	56	17331	0
2018-01-05 22:25:04.005	q2.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	1	34	6068	0	36	14983	0
2018-01-05 22:25:04.005	q1.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	1	25	8101	0	55	53632	0
2018-01-05 22:25:04.005	q10.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	0	1	34	3355	0	0	3356	1
2018-01-05 22:25:04.005	q7.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	0	3543	0	0	3544	1
2018-01-05 22:25:04.005	q2.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	1	3433	0	0	3436	1
2018-01-05 22:25:04.005	q3.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	1	0	5703	0	19	8320	0
2018-01-05 22:25:04.005	q10.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	2	1	23	6705	0	35	6710	0
2018-01-05 22:25:04.005	q9.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	1	19	6761	0	55	6928	0
2018-01-05 22:25:04.005	q1.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	1	39	6769	0	54	53459	0
2018-01-05 22:25:04.005	q10.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	1	36	7971	0	37	8117	1
2018-01-05 22:25:04.005	q6.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	1	42	8327	0	39	8731	1
2018-01-05 22:25:04.005	q6.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	35	3164	0	0	3166	1
2018-01-05 22:25:04.005	q2.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	1	0	8264	0	60	54193	0
2018-01-05 22:25:04.005	q5.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	1	33	6158	0	26	6959	0
2018-01-05 22:25:04.005	q1.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	24	3485	0	0	3489	1
2018-01-05 22:25:04.005	q9.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	0	3611	0	0	3612	1
2018-01-05 22:25:04.005	q5.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	1	0	7944	0	59	10373	0
2018-01-05 22:25:04.005	q1.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	1	42	6056	0	36	14992	0
2018-01-05 22:25:04.005	q5.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	1	30	8425	0	38	10834	1
2018-01-05 22:25:04.005	q4.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	29	3647	0	0	3651	1
2018-01-05 22:25:04.005	q9.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	1	0	8044	0	61	8210	0
2018-01-05 22:25:04.005	q1.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	1	42	8067	0	38	53870	1
2018-01-05 22:25:04.005	q4.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	1	36	6693	0	52	42667	0
2018-01-05 22:25:04.005	q4.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	1	35	8039	0	34	44041	1
2018-01-05 22:25:04.005	q10.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	1	34	6639	0	56	6779	0
2018-01-05 22:25:04.005	q4.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	1	36	8055	0	55	44587	0
2018-01-05 22:25:04.005	q2.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	1	34	6895	0	52	52053	0
2018-01-05 22:25:04.005	q7.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	1	36	8097	0	52	8435	0
2018-01-05 22:25:04.005	q3.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	1	43	3493	0	0	3496	1
2018-01-05 22:25:04.005	q5.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	1	0	6530	0	58	8973	0
2018-01-05 22:25:04.005	q10.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	1	40	7934	0	36	8081	0
2018-01-05 22:25:04.005	q6.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	1	38	6605	0	54	7028	0
2018-01-05 22:25:04.005	q7.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	10	1	38	5600	0	21	5630	0
2018-01-05 22:25:04.005	q9.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	1	23	6217	0	37	6310	0
2018-01-05 22:25:04.005	q2.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	1	27	7457	0	35	52051	1
2018-01-05 22:25:04.005	q6.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	11	1	41	6016	0	37	6098	0
2018-01-05 22:25:04.005	q9.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	1	25	7819	0	42	7980	1
2018-01-05 22:25:04.005	q5.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	44	3656	0	0	3659	1
2018-01-05 22:25:04.005	q1.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	2	0	6021	0	23	15293	0
2018-01-05 22:25:04.005	q6.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	2	24	7622	0	27	8033	1
2018-01-05 22:25:04.005	q9.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	2	37	6257	0	33	6361	0
2018-01-05 22:25:04.005	q5.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	2	25	8484	0	59	10945	1
2018-01-05 22:25:04.005	q6.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	35	3467	0	0	3468	1
2018-01-05 22:25:04.005	q3.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	0	3394	0	0	3398	1
2018-01-05 22:25:04.005	q7.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	10	2	0	6370	0	38	6401	0
2018-01-05 22:25:04.005	q7.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	21	3572	0	0	3573	1
2018-01-05 22:25:04.005	q10.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	2	2	1	5960	0	24	5966	0
2018-01-05 22:25:04.005	q4.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	25	3187	0	0	3191	1
2018-01-05 22:25:04.005	q10.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	2	0	6735	0	57	6876	0
2018-01-05 22:25:04.005	q3.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	23	2	40	8414	0	43	16600	0
2018-01-05 22:25:04.005	q10.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	25	2	43	8388	0	58	8529	1
2018-01-05 22:25:04.005	q5.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	17	2	38	8152	0	55	10349	0
2018-01-05 22:25:04.005	q2.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	2	52	34576	0	37	43457	0
2018-01-05 22:25:04.005	q3.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	2	23	6037	0	35	8671	0
2018-01-05 22:25:04.005	q7.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	2	27	8509	0	41	8817	0
2018-01-05 22:25:04.005	q4.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	20	2	37	8453	0	39	43240	0
2018-01-05 22:25:04.005	q2.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	71	2	38	7577	0	31	53621	1
2018-01-05 22:25:04.005	q2.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	40	3540	0	0	3544	1
2018-01-05 22:25:04.005	q9.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	2	0	7732	0	66	7886	1
2018-01-05 22:25:04.005	q1.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	35	2	38	7388	0	29	52308	0
2018-01-05 22:25:04.005	q10.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	0	2	37	3516	0	0	3518	1
2018-01-05 22:25:04.005	q9.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	1	2	0	7983	0	30	8148	0
2018-01-05 22:25:04.005	q7.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	2	41	7879	0	37	8195	1
2018-01-05 22:25:04.005	q6.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1194844	191795	0	mockup (r0.5)	13	2	41	6554	0	48	6982	0
2018-01-05 22:25:04.005	q9.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	927686	1	0	mockup (r0.5)	1	2	38	3266	0	0	3268	1
2018-01-05 22:25:04.005	q4.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	dummy-lru	warm	0	1074389	113233	0	mockup (r0.5)	1	2	0	6127	0	38	14730	0
