Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-07 10:43:24.861	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	23040	1846143	944	288	noMerge	60	0	-1	20508	0	61	21823	-1
2017-12-07 10:43:24.861	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	23680	262586	423	296	noMerge	1	0	-1	2599	0	14	2697	-1
2017-12-07 10:43:24.861	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	28320	2138703	1199	354	noMerge	60	0	-1	42304	0	76	43907	-1
2017-12-07 10:43:24.861	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	20160	705433	592	252	noMerge	28	0	-1	7430	0	21	8073	-1
2017-12-07 10:43:24.861	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	28320	2138703	1199	354	noMerge	88	0	-1	26362	0	77	27604	-1
2017-12-07 10:43:24.861	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	96000	903386	1701	1200	noMerge	1	0	-1	10595	0	49	10901	-1
2017-12-07 10:43:24.861	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	96000	903386	1701	1200	noMerge	1	0	-1	8579	0	47	9179	-1
2017-12-07 10:43:24.861	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	80320	810186	1454	1004	noMerge	1	0	-1	7899	0	43	8416	-1
2017-12-07 10:43:24.861	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	48320	474186	854	604	noMerge	1	0	-1	34995	0	29	35300	-1
2017-12-07 10:43:24.861	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	6240	970543	169	78	noMerge	1	0	-1	11031	0	9	11168	-1
2017-12-07 10:43:24.861	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	31040	968633	894	388	noMerge	60	0	-1	12219	0	29	13051	-1
2017-12-07 10:43:24.861	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	17600	1982063	969	220	noMerge	69	0	-1	20548	0	41	23692	-1
2017-12-07 10:43:24.861	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	4160	968463	143	52	noMerge	59	0	-1	10269	0	6	10414	-1
2017-12-07 10:43:24.861	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	48320	474186	854	604	noMerge	1	0	-1	4398	0	26	4559	-1
2017-12-07 10:43:24.861	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	40960	349786	685	512	noMerge	1	0	-1	3166	0	18	3408	-1
2017-12-07 10:43:24.861	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	8960	291433	187	112	noMerge	60	0	-1	2897	0	5	3038	-1
2017-12-07 10:43:24.861	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	8960	291433	187	112	noMerge	1	0	-1	27163	0	5	27293	-1
2017-12-07 10:43:24.861	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	13760	1692463	733	172	noMerge	8	0	-1	17923	0	28	18652	-1
2017-12-07 10:43:24.861	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	103040	1028986	1867	1288	noMerge	1	0	-1	9623	0	52	10018	-1
2017-12-07 10:43:24.861	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	11200	435033	308	140	noMerge	1	0	-1	4496	0	9	5810	-1
2017-12-07 10:43:24.861	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	8960	291433	187	112	noMerge	1	0	-1	3090	0	5	3201	-1
2017-12-07 10:43:24.861	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	8160	1118383	289	102	noMerge	1	0	-1	12545	0	15	12820	-1
2017-12-07 10:43:24.861	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	4160	968463	143	52	noMerge	1	0	-1	11517	0	5	11640	-1
2017-12-07 10:43:24.861	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	33280	1112233	1015	416	noMerge	60	0	-1	11034	0	29	14042	-1
2017-12-07 10:43:24.861	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	15360	1838463	848	192	noMerge	65	0	-1	21207	0	31	22140	-1
2017-12-07 10:43:24.861	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	15360	1838463	848	192	noMerge	267	0	-1	23393	0	31	24468	-1
2017-12-07 10:43:24.861	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	11040	1264143	419	138	noMerge	60	0	-1	69049	0	24	69590	-1
2017-12-07 10:43:24.861	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	9920	1402863	497	124	noMerge	38	0	-1	17791	0	19	18360	-1
2017-12-07 10:43:24.861	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	9920	1402863	497	124	noMerge	5	0	-1	17132	0	18	17683	-1
2017-12-07 10:43:24.861	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	15360	1558783	664	192	noMerge	1	0	-1	20379	0	37	21011	-1
2017-12-07 10:43:24.861	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	17600	1982063	969	220	noMerge	8	0	-1	22950	0	37	24025	-1
2017-12-07 10:43:24.861	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	48320	474186	854	604	noMerge	1	0	-1	4681	0	22	4847	-1
2017-12-07 10:43:24.861	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	14880	1407823	559	186	noMerge	66	0	-1	17085	0	30	17628	-1
2017-12-07 10:43:24.861	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	80320	810186	1454	1004	noMerge	1	0	-1	8836	0	40	9132	-1
2017-12-07 10:43:24.861	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	6240	970543	169	78	noMerge	46	0	-1	11897	0	8	12067	-1
2017-12-07 10:43:24.861	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	11200	435033	308	140	noMerge	60	0	-1	4601	0	9	4930	-1
2017-12-07 10:43:24.861	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	26400	1990863	1079	330	noMerge	5	0	-1	23286	0	61	26324	-1
2017-12-07 10:43:24.861	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	17600	1982063	969	220	noMerge	290	0	-1	65125	0	37	66316	-1
2017-12-07 10:43:24.861	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	80320	810186	1454	1004	noMerge	1	0	-1	39093	0	43	39348	-1
2017-12-07 10:43:24.861	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	14720	144186	239	184	noMerge	1	0	-1	1366	0	5	1403	-1
2017-12-07 10:43:24.861	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	40960	349786	685	512	noMerge	1	0	-1	26095	0	17	26198	-1
2017-12-07 10:43:24.861	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	18880	2129263	1081	236	noMerge	73	0	-1	1010176	0	42	1011267	-1
2017-12-07 10:43:24.861	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	33280	1112233	1015	416	noMerge	65	0	-1	36559	0	33	37623	-1
2017-12-07 10:43:24.861	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	103040	1028986	1867	1288	noMerge	1	0	-1	34465	0	53	35098	-1
2017-12-07 10:43:24.861	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	31040	968633	894	388	noMerge	53	0	-1	34240	0	26	35139	-1
2017-12-07 10:43:24.861	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	33280	1112233	1015	416	noMerge	1	0	-1	36058	0	30	36812	-1
2017-12-07 10:43:24.861	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	13760	1692463	733	172	noMerge	57	0	-1	40855	0	28	41597	-1
2017-12-07 10:43:24.861	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	14880	1407823	559	186	noMerge	1	0	-1	15210	0	30	15704	-1
2017-12-07 10:43:24.861	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	5440	1115663	255	68	noMerge	91	0	-1	12673	0	9	12951	-1
2017-12-07 10:43:24.861	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	8160	1118383	289	102	noMerge	39	0	-1	42275	0	14	42496	-1
2017-12-07 10:43:24.861	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	15680	570233	450	196	noMerge	22	0	-1	6097	0	14	6580	-1
2017-12-07 10:43:24.861	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	103040	1028986	1867	1288	noMerge	1	0	-1	32358	0	53	32695	-1
2017-12-07 10:43:24.861	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	31040	968633	894	388	noMerge	1	0	-1	10425	0	26	11102	-1
2017-12-07 10:43:24.861	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	7360	1260463	373	92	noMerge	3	0	-1	14027	0	14	14450	-1
2017-12-07 10:43:24.861	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	20160	705433	592	252	noMerge	1	0	-1	8497	0	18	9109	-1
2017-12-07 10:43:24.861	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	14720	144186	239	184	noMerge	1	0	-1	1362	0	6	1398	-1
2017-12-07 10:43:24.861	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	96000	903386	1701	1200	noMerge	1	0	-1	9700	0	46	9998	-1
2017-12-07 10:43:24.861	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	15360	1838463	848	192	noMerge	8	0	-1	19876	0	31	20804	-1
2017-12-07 10:43:24.861	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	22080	850233	710	276	noMerge	1	0	-1	9866	0	21	10474	-1
2017-12-07 10:43:24.861	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	20640	1699343	819	258	noMerge	3	0	-1	19142	0	46	19935	-1
2017-12-07 10:43:24.861	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	55360	599786	1020	692	noMerge	1	0	-1	37804	0	28	37961	-1
2017-12-07 10:43:24.861	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	37120	1249833	1151	464	noMerge	1	0	-1	12651	0	34	14295	-1
2017-12-07 10:43:24.861	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	8160	1118383	289	102	noMerge	57	0	-1	12527	0	14	12893	-1
2017-12-07 10:43:24.861	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	22080	850233	710	276	noMerge	1	0	-1	9678	0	22	10460	-1
2017-12-07 10:43:24.861	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	7360	1260463	373	92	noMerge	140	0	-1	40750	0	14	41144	-1
2017-12-07 10:43:24.861	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	55360	599786	1020	692	noMerge	1	0	-1	5603	0	28	5970	-1
2017-12-07 10:43:24.861	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	20640	1699343	819	258	noMerge	82	0	-1	18856	0	44	19632	-1
2017-12-07 10:43:24.861	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	71360	691786	1270	892	noMerge	1	0	-1	6410	0	34	6655	-1
2017-12-07 10:43:24.861	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	5440	1115663	255	68	noMerge	21	0	-1	12961	0	9	13207	-1
2017-12-07 10:43:24.861	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	20160	705433	592	252	noMerge	1	0	-1	8513	0	18	8922	-1
2017-12-07 10:43:24.861	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	40000	1391033	1278	500	noMerge	75	0	-1	15583	0	37	16859	-1
2017-12-07 10:43:24.861	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	22080	850233	710	276	noMerge	46	0	-1	8920	0	23	9754	-1
2017-12-07 10:43:24.861	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	26400	1990863	1079	330	noMerge	60	0	-1	53159	0	59	54552	-1
2017-12-07 10:43:24.861	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	33280	1112233	1015	416	noMerge	1	0	-1	12417	0	29	13441	-1
2017-12-07 10:43:24.861	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	40000	1391033	1278	500	noMerge	1	0	-1	41861	0	39	42947	-1
2017-12-07 10:43:24.861	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	9920	1402863	497	124	noMerge	180	0	-1	15888	0	18	16461	-1
2017-12-07 10:43:24.861	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	11200	435033	308	140	noMerge	13	0	-1	4636	0	9	4967	-1
2017-12-07 10:43:24.861	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	14880	1407823	559	186	noMerge	60	0	-1	16415	0	29	17124	-1
2017-12-07 10:43:24.861	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	23680	262586	423	296	noMerge	1	0	-1	2594	0	12	2738	-1
2017-12-07 10:43:24.861	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	23680	262586	423	296	noMerge	1	0	-1	3611	0	12	3689	-1
2017-12-07 10:43:24.861	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	11040	1264143	419	138	noMerge	55	0	-1	14861	0	21	15238	-1
2017-12-07 10:43:24.861	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	11040	1264143	419	138	noMerge	1	0	-1	14238	0	24	14658	-1
2017-12-07 10:43:24.861	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	10240	1553663	600	128	noMerge	47	0	-1	52152	0	22	52723	-1
2017-12-07 10:43:24.861	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	71360	691786	1270	892	noMerge	1	0	-1	6443	0	33	6688	-1
2017-12-07 10:43:24.861	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	31040	968633	894	388	noMerge	1	0	-1	65409	0	25	66269	-1
2017-12-07 10:43:24.861	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	37120	1249833	1151	464	noMerge	1	0	-1	36611	0	36	37553	-1
2017-12-07 10:43:24.861	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	10240	1553663	600	128	noMerge	7	0	-1	39450	0	23	62862	-1
2017-12-07 10:43:24.861	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	71360	691786	1270	892	noMerge	1	0	-1	6715	0	34	7143	-1
2017-12-07 10:43:24.861	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	14720	144186	239	184	noMerge	1	0	-1	23957	0	5	24021	-1
2017-12-07 10:43:24.861	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	7360	1260463	373	92	noMerge	27	0	-1	59149	0	13	59504	-1
2017-12-07 10:43:24.861	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	37120	1249833	1151	464	noMerge	73	0	-1	83551	0	33	84685	-1
2017-12-07 10:43:24.861	q11.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	15360	1558783	664	192	noMerge	60	0	-1	636600	0	25259	637387	-1
2017-12-07 10:43:24.861	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	15680	570233	450	196	noMerge	1	0	-1	32133	0	13	32575	-1
2017-12-07 10:43:24.861	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	26400	1990863	1079	330	noMerge	87	0	-1	121096	0	60	122072	-1
2017-12-07 10:43:24.861	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	6240	970543	169	78	noMerge	19	0	-1	36483	0	8	36610	-1
2017-12-07 10:43:24.861	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	11200	435033	308	140	noMerge	1	0	-1	29388	0	8	29622	-1
2017-12-07 10:43:24.861	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	23040	1846143	944	288	noMerge	84	0	-1	43715	0	53	44628	-1
2017-12-07 10:43:24.861	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	20160	705433	592	252	noMerge	60	0	-1	30942	0	16	31567	-1
2017-12-07 10:43:24.861	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	4160	968463	143	52	noMerge	10	0	-1	36588	0	4	36714	-1
2017-12-07 10:43:24.861	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	13760	1692463	733	172	noMerge	237	0	-1	42444	0	27	43288	-1
2017-12-07 10:43:24.861	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	15360	1558783	664	192	noMerge	80	0	-1	41425	0	37	42061	-1
2017-12-07 10:43:24.861	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	23040	1846143	944	288	noMerge	3	0	-1	43072	0	58	44574	-1
2017-12-07 10:43:24.861	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	22080	850233	710	276	noMerge	60	0	-1	8620	0	23	9462	-1
2017-12-07 10:43:24.861	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	55360	599786	1020	692	noMerge	1	0	-1	6642	0	28	6824	-1
2017-12-07 10:43:24.861	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	40960	349786	685	512	noMerge	1	0	-1	3460	0	17	3581	-1
2017-12-07 10:43:24.861	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	40000	1391033	1278	500	noMerge	60	0	-1	43861	0	39	45286	-1
2017-12-07 10:43:24.861	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	5440	1115663	255	68	noMerge	2	0	-1	13034	0	9	13285	-1
2017-12-07 10:43:24.861	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	15680	570233	450	196	noMerge	60	0	-1	6262	0	15	6771	-1
2017-12-07 10:43:24.861	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	28320	2138703	1199	354	noMerge	6	0	-1	48538	0	68	49786	-1
2017-12-07 10:43:24.861	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	40000	1391033	1278	500	noMerge	2	0	-1	15782	0	39	17161	-1
2017-12-07 10:43:24.861	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	15680	570233	450	196	noMerge	1	1	-1	6253	0	15	6721	-1
2017-12-07 10:43:24.861	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	103040	1028986	1867	1288	noMerge	1	1	-1	11600	0	53	11980	-1
2017-12-07 10:43:24.861	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	20160	705433	592	252	noMerge	1	1	-1	9173	0	17	9594	-1
2017-12-07 10:43:24.861	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	10240	1553663	600	128	noMerge	7	1	-1	19154	0	27	19757	-1
2017-12-07 10:43:24.861	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	8160	1118383	289	102	noMerge	57	1	-1	14703	0	14	15016	-1
2017-12-07 10:43:24.861	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	15680	570233	450	196	noMerge	22	1	-1	5979	0	14	6469	-1
2017-12-07 10:43:24.861	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	31040	968633	894	388	noMerge	1	1	-1	43241	0	24	44087	-1
2017-12-07 10:43:24.861	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	946205	0	fullMaterialization	ilp-distance-improved	cold	48320	474186	854	604	noMerge	1	1	-1	4502	0	22	4670	-1
