Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-26 21:28:58.557	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1618976	104	0	noMerge	1	1	-1	5707	0	1	5974	-1
2017-12-26 21:28:58.557	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1618976	104	0	noMerge	2	1	-1	7192	0	1	7435	-1
2017-12-26 21:28:58.557	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	517426	103	0	noMerge	1	1	-1	1529	0	2	1852	-1
2017-12-26 21:28:58.557	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1567405	501	0	noMerge	1	1	-1	5913	0	5	6665	-1
2017-12-26 21:28:58.557	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1733426	503	0	noMerge	104	1	-1	104458	0	6	106086	-1
2017-12-26 21:28:58.557	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2226976	304	0	noMerge	8	1	-1	7955	0	3	8681	-1
2017-12-26 21:28:58.557	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2834976	504	0	noMerge	8	1	-1	11290	0	7	12516	-1
2017-12-26 21:28:58.557	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1567405	501	0	noMerge	1	1	-1	5606	0	5	6120	-1
2017-12-26 21:28:58.557	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1263405	401	0	noMerge	1	1	-1	4691	0	4	5258	-1
2017-12-26 21:28:58.557	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	821426	203	0	noMerge	1	1	-1	2692	0	2	3169	-1
2017-12-26 21:28:58.557	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	655405	201	0	noMerge	1	1	-1	1818	0	2	2028	-1
2017-12-26 21:28:58.557	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2341426	703	0	noMerge	2	1	-1	9777	0	6	11920	-1
2017-12-26 21:28:58.557	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	821426	203	0	noMerge	53	1	-1	2605	0	2	3249	-1
2017-12-26 21:28:58.557	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2175405	701	0	noMerge	1	1	-1	9383	0	6	10080	-1
2017-12-26 21:28:58.557	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2226976	304	0	noMerge	85	1	-1	8175	0	4	8906	-1
2017-12-26 21:28:58.557	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	351405	101	0	noMerge	1	1	-1	1032	0	1	1136	-1
2017-12-26 21:28:58.557	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2949426	903	0	noMerge	2	1	-1	13127	0	9	15851	-1
2017-12-26 21:28:58.557	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2341426	703	0	noMerge	147	1	-1	69834	0	7	71911	-1
2017-12-26 21:28:58.557	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2341426	703	0	noMerge	60	1	-1	8803	0	7	49578	-1
2017-12-26 21:28:58.557	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1429426	403	0	noMerge	1	1	-1	5300	0	4	6298	-1
2017-12-26 21:28:58.557	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3746976	804	0	noMerge	60	1	-1	150519	0	12	153022	-1
2017-12-26 21:28:58.557	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3138976	604	0	noMerge	10	1	-1	113756	0	5	115044	-1
2017-12-26 21:28:58.557	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3442976	704	0	noMerge	60	1	-1	204459	0	10	206529	-1
2017-12-26 21:28:58.557	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1733426	503	0	noMerge	1	1	-1	106708	0	6	107766	-1
2017-12-26 21:28:58.557	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2530976	404	0	noMerge	68	1	-1	54586	0	4	55516	-1
2017-12-26 21:28:58.557	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3746976	804	0	noMerge	409	1	-1	111766	0	8	113888	-1
2017-12-26 21:28:58.557	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2226976	304	0	noMerge	58	1	-1	56501	0	3	57255	-1
2017-12-26 21:28:58.557	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4050976	904	0	noMerge	424	1	-1	60927	0	9	63387	-1
2017-12-26 21:28:58.557	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1429426	403	0	noMerge	60	1	-1	52205	0	3	53557	-1
2017-12-26 21:28:58.557	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4050976	904	0	noMerge	100	1	-1	61221	0	13	63397	-1
2017-12-26 21:28:58.557	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4050976	904	0	noMerge	11	1	-1	60204	0	9	62433	-1
2017-12-26 21:28:58.557	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1871405	601	0	noMerge	1	1	-1	51414	0	6	52000	-1
2017-12-26 21:28:58.557	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2037426	603	0	noMerge	127	1	-1	7760	0	7	9707	-1
2017-12-26 21:28:58.557	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1922976	204	0	noMerge	2	1	-1	7556	0	3	8080	-1
2017-12-26 21:28:58.557	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	517426	103	0	noMerge	31	1	-1	1937	0	1	2275	-1
2017-12-26 21:28:58.557	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2645426	803	0	noMerge	1	1	-1	9427	0	7	12466	-1
2017-12-26 21:28:58.557	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2783405	901	0	noMerge	1	1	-1	10094	0	9	11056	-1
2017-12-26 21:28:58.557	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2530976	404	0	noMerge	60	1	-1	11059	0	6	12429	-1
2017-12-26 21:28:58.557	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2226976	304	0	noMerge	7	1	-1	8426	0	4	125578	-1
2017-12-26 21:28:58.557	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1125426	303	0	noMerge	77	1	-1	4089	0	3	5063	-1
2017-12-26 21:28:58.557	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2530976	404	0	noMerge	293	1	-1	9314	0	4	11121	-1
2017-12-26 21:28:58.557	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3138976	604	0	noMerge	366	1	-1	11924	0	6	13646	-1
2017-12-26 21:28:58.557	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2037426	603	0	noMerge	1	1	-1	8751	0	6	10237	-1
2017-12-26 21:28:58.557	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	959405	301	0	noMerge	1	1	-1	3239	0	4	3561	-1
2017-12-26 21:28:58.557	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2226976	304	0	noMerge	255	1	-1	9271	0	4	10031	-1
2017-12-26 21:28:58.557	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4050976	904	0	noMerge	60	1	-1	16365	0	12	19498	-1
2017-12-26 21:28:58.557	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1871405	601	0	noMerge	1	1	-1	6823	0	5	7466	-1
2017-12-26 21:28:58.557	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2949426	903	0	noMerge	60	1	-1	13184	0	8	16220	-1
2017-12-26 21:28:58.557	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1922976	204	0	noMerge	205	1	-1	9293	0	2	9787	-1
2017-12-26 21:28:58.557	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3746976	804	0	noMerge	99	1	-1	73308	0	11	75133	-1
2017-12-26 21:28:58.557	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2783405	901	0	noMerge	1	1	-1	9824	0	9	10794	-1
2017-12-26 21:28:58.557	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3442976	704	0	noMerge	87	1	-1	13379	0	6	15156	-1
2017-12-26 21:28:58.557	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	517426	103	0	noMerge	60	1	-1	2930	0	1	3271	-1
2017-12-26 21:28:58.557	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1618976	104	0	noMerge	18	1	-1	6135	0	1	6393	-1
2017-12-26 21:28:58.557	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1125426	303	0	noMerge	1	1	-1	3814	0	3	4749	-1
2017-12-26 21:28:58.557	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2949426	903	0	noMerge	1	1	-1	12738	0	8	14901	-1
2017-12-26 21:28:58.557	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2530976	404	0	noMerge	8	1	-1	10453	0	6	11407	-1
2017-12-26 21:28:58.557	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1429426	403	0	noMerge	1	1	-1	5242	0	4	6499	-1
2017-12-26 21:28:58.557	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1429426	403	0	noMerge	88	1	-1	6765	0	4	7921	-1
2017-12-26 21:28:58.557	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2037426	603	0	noMerge	60	1	-1	7765	0	6	9798	-1
2017-12-26 21:28:58.557	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1618976	104	0	noMerge	124	1	-1	7896	0	1	8155	-1
2017-12-26 21:28:58.557	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	821426	203	0	noMerge	1	1	-1	2489	0	2	3102	-1
2017-12-26 21:28:58.557	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	821426	203	0	noMerge	60	1	-1	2287	0	2	2948	-1
2017-12-26 21:28:58.557	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4050976	904	0	noMerge	90	1	-1	16626	0	9	18791	-1
2017-12-26 21:28:58.557	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1125426	303	0	noMerge	1	1	-1	4140	0	3	4882	-1
2017-12-26 21:28:58.557	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1618976	104	0	noMerge	47	1	-1	133983	0	1	134236	-1
2017-12-26 21:28:58.557	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2175405	701	0	noMerge	1	1	-1	7879	0	7	8919	-1
2017-12-26 21:28:58.557	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1733426	503	0	noMerge	60	1	-1	42975	0	5	44631	-1
2017-12-26 21:28:58.557	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1125426	303	0	noMerge	60	1	-1	3849	0	3	4830	-1
2017-12-26 21:28:58.557	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2783405	901	0	noMerge	1	1	-1	10356	0	8	11698	-1
2017-12-26 21:28:58.557	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4050976	904	0	noMerge	12	1	-1	16544	0	13	18873	-1
2017-12-26 21:28:58.557	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3746976	804	0	noMerge	11	1	-1	15282	0	12	17267	-1
2017-12-26 21:28:58.557	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2645426	803	0	noMerge	164	1	-1	11980	0	8	14509	-1
2017-12-26 21:28:58.557	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1922976	204	0	noMerge	73	1	-1	7272	0	3	7778	-1
2017-12-26 21:28:58.557	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3746976	804	0	noMerge	89	1	-1	15990	0	8	18053	-1
2017-12-26 21:28:58.557	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2834976	504	0	noMerge	10	1	-1	13995	0	5	15238	-1
2017-12-26 21:28:58.557	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2645426	803	0	noMerge	2	1	-1	80389	0	7	82914	-1
2017-12-26 21:28:58.557	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	655405	201	0	noMerge	1	1	-1	2040	0	2	2252	-1
2017-12-26 21:28:58.557	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2645426	803	0	noMerge	60	1	-1	51457	0	8	54054	-1
2017-12-26 21:28:58.557	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	517426	103	0	noMerge	1	1	-1	1829	0	1	2071	-1
2017-12-26 21:28:58.557	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3442976	704	0	noMerge	96	1	-1	49693	0	10	51325	-1
2017-12-26 21:28:58.557	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1567405	501	0	noMerge	1	1	-1	5712	0	5	6230	-1
2017-12-26 21:28:58.557	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2175405	701	0	noMerge	1	1	-1	53184	0	7	53913	-1
2017-12-26 21:28:58.557	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3138976	604	0	noMerge	96	1	-1	111729	0	10	113040	-1
2017-12-26 21:28:58.557	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3138976	604	0	noMerge	81	1	-1	96514	0	6	97833	-1
2017-12-26 21:28:58.557	q11.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2834976	504	0	noMerge	60	1	-1	56664	0	7	58146	-1
2017-12-26 21:28:58.557	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2479405	801	0	noMerge	1	1	-1	8510	0	7	57467	-1
2017-12-26 21:28:58.557	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3442976	704	0	noMerge	10	1	-1	61234	0	6	62746	-1
2017-12-26 21:28:58.557	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3138976	604	0	noMerge	60	1	-1	110461	0	9	112319	-1
2017-12-26 21:28:58.557	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1922976	204	0	noMerge	42	1	-1	55127	0	2	55561	-1
2017-12-26 21:28:58.557	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2530976	404	0	noMerge	9	1	-1	9138	0	4	57409	-1
2017-12-26 21:28:58.557	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	959405	301	0	noMerge	1	1	-1	3338	0	3	3801	-1
2017-12-26 21:28:58.557	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1871405	601	0	noMerge	1	1	-1	6755	0	6	7667	-1
2017-12-26 21:28:58.557	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3138976	604	0	noMerge	10	1	-1	58053	0	9	107678	-1
2017-12-26 21:28:58.557	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2949426	903	0	noMerge	181	1	-1	10668	0	8	64862	-1
2017-12-26 21:28:58.557	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	351405	101	0	noMerge	1	1	-1	1042	0	1	1149	-1
2017-12-26 21:28:58.557	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3442976	704	0	noMerge	390	1	-1	57674	0	7	59514	-1
2017-12-26 21:28:58.557	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2834976	504	0	noMerge	72	1	-1	56558	0	4	57700	-1
2017-12-26 21:28:58.557	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1263405	401	0	noMerge	1	1	-1	4126	0	4	4547	-1
2017-12-26 21:28:58.557	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2226976	304	0	noMerge	60	1	-1	8097	0	4	46547	-1
2017-12-26 21:28:58.557	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2341426	703	0	noMerge	1	1	-1	8494	0	6	10190	-1
2017-12-26 21:28:58.557	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2037426	603	0	noMerge	1	1	-1	58823	0	5	60777	-1
2017-12-26 21:28:58.557	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2530976	404	0	noMerge	92	1	-1	9914	0	6	10977	-1
2017-12-26 21:28:58.557	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2479405	801	0	noMerge	1	1	-1	52461	0	8	53286	-1
2017-12-26 21:28:58.557	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	351405	101	0	noMerge	1	1	-1	1025	0	1	1172	-1
2017-12-26 21:28:58.557	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	655405	201	0	noMerge	1	1	-1	1934	0	2	2229	-1
2017-12-26 21:28:58.557	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	959405	301	0	noMerge	1	1	-1	3734	0	3	4076	-1
2017-12-26 21:28:58.557	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3746976	804	0	noMerge	11	1	-1	13805	0	7	16964	-1
2017-12-26 21:28:58.557	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1922976	204	0	noMerge	7	1	-1	7270	0	2	7773	-1
2017-12-26 21:28:58.557	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2226976	304	0	noMerge	58	2	-1	9949	0	3	10715	-1
2017-12-26 21:28:58.557	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3746976	804	0	noMerge	60	2	-1	13709	0	11	18446	-1
2017-12-26 21:28:58.557	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2949426	903	0	noMerge	60	2	-1	10880	0	9	16229	-1
2017-12-26 21:28:58.557	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2530976	404	0	noMerge	9	2	-1	9360	0	4	10373	-1
2017-12-26 21:28:58.557	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	959405	301	0	noMerge	1	2	-1	3296	0	2	3614	-1
2017-12-26 21:28:58.557	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4050976	904	0	noMerge	100	2	-1	17537	0	13	23264	-1
2017-12-26 21:28:58.557	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	351405	101	0	noMerge	1	2	-1	1047	0	1	1156	-1
2017-12-26 21:28:58.557	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1125426	303	0	noMerge	1	2	-1	4120	0	3	4863	-1
2017-12-26 21:28:58.557	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3442976	704	0	noMerge	87	2	-1	94425	0	6	96206	-1
2017-12-26 21:28:58.557	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2341426	703	0	noMerge	2	2	-1	8650	0	7	11552	-1
2017-12-26 21:28:58.557	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2834976	504	0	noMerge	8	2	-1	11080	0	7	12379	-1
2017-12-26 21:28:58.557	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3442976	704	0	noMerge	60	2	-1	13855	0	10	16224	-1
2017-12-26 21:28:58.557	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2341426	703	0	noMerge	147	2	-1	62388	0	7	64696	-1
2017-12-26 21:28:58.557	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3138976	604	0	noMerge	10	2	-1	52442	0	5	53896	-1
2017-12-26 21:28:58.557	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	959405	301	0	noMerge	1	2	-1	3345	0	3	3668	-1
2017-12-26 21:28:58.557	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	3442976	704	0	noMerge	390	2	-1	53066	0	9	54933	-1
2017-12-26 21:28:58.557	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1618976	104	0	noMerge	47	2	-1	5593	0	1	5842	-1
2017-12-26 21:28:58.557	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	4050976	904	0	noMerge	12	2	-1	15566	0	12	17898	-1
