Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-27 11:17:34.173	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1450422	14	0	noMerge	1	0	-1	58414	0	0	58904	-1
2017-12-27 11:17:34.173	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1305999	10	0	noMerge	150	0	-1	4086	0	0	4523	-1
2017-12-27 11:17:34.173	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1931023	12	0	noMerge	60	0	-1	6477	0	0	7787	-1
2017-12-27 11:17:34.173	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	208202	4	0	noMerge	1	0	-1	570	0	0	637	-1
2017-12-27 11:17:34.173	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1271993	11	0	noMerge	73	0	-1	4579	0	0	5787	-1
2017-12-27 11:17:34.173	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	992879	7	0	noMerge	2	0	-1	3122	0	0	3264	-1
2017-12-27 11:17:34.173	q8.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1556575	14	0	noMerge	87	0	-1	5201	0	0	6779	-1
2017-12-27 11:17:34.173	q10.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	333849	6	0	noMerge	1	0	-1	2699	0	0	2810	-1
2017-12-27 11:17:34.173	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2215605	15	0	noMerge	60	0	-1	7184	0	0	8714	-1
2017-12-27 11:17:34.173	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1615057	18	0	noMerge	88	0	-1	5458	0	1	8694	-1
2017-12-27 11:17:34.173	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1271993	11	0	noMerge	2	0	-1	3962	0	0	5135	-1
2017-12-27 11:17:34.173	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	645753	8	0	noMerge	30	0	-1	1870	0	0	2396	-1
2017-12-27 11:17:34.173	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2215605	15	0	noMerge	327	0	-1	7504	0	0	10520	-1
2017-12-27 11:17:34.173	q10.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1576069	16	0	noMerge	1	0	-1	5024	0	0	6158	-1
2017-12-27 11:17:34.173	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1576069	16	0	noMerge	87	0	-1	5125	0	0	6770	-1
2017-12-27 11:17:34.173	q4.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1304783	9	0	noMerge	150	0	-1	5940	0	0	6390	-1
2017-12-27 11:17:34.173	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2274087	19	0	noMerge	60	0	-1	7431	0	0	9155	-1
2017-12-27 11:17:34.173	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	836927	5	0	noMerge	3	0	-1	2888	0	0	2894	-1
2017-12-27 11:17:34.173	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1305999	10	0	noMerge	5	0	-1	5893	0	0	6302	-1
2017-12-27 11:17:34.173	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	208202	4	0	noMerge	1	0	-1	534	0	1	616	-1
2017-12-27 11:17:34.173	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1304783	9	0	noMerge	68	0	-1	4154	0	1	4559	-1
2017-12-27 11:17:34.173	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2235099	17	0	noMerge	8	0	-1	9284	0	1	10400	-1
2017-12-27 11:17:34.173	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	645753	8	0	noMerge	1	0	-1	1910	0	1	2405	-1
2017-12-27 11:17:34.173	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1546847	13	0	noMerge	2	0	-1	4952	0	0	6458	-1
2017-12-27 11:17:34.173	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2274087	19	0	noMerge	8	0	-1	8845	0	0	10037	-1
2017-12-27 11:17:34.173	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	177897	4	0	noMerge	1	0	-1	450	0	0	456	-1
2017-12-27 11:17:34.173	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1615057	18	0	noMerge	1	0	-1	5224	0	0	6410	-1
2017-12-27 11:17:34.173	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1421200	11	0	noMerge	1	0	-1	6332	0	0	6965	-1
2017-12-27 11:17:34.173	q8.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1546847	13	0	noMerge	86	0	-1	4959	0	0	6499	-1
2017-12-27 11:17:34.173	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1931023	12	0	noMerge	275	0	-1	6738	0	1	7872	-1
2017-12-27 11:17:34.173	q7.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	333849	6	0	noMerge	60	0	-1	947	0	0	1139	-1
2017-12-27 11:17:34.173	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	836927	5	0	noMerge	1	0	-1	4482	0	0	4488	-1
2017-12-27 11:17:34.173	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	645753	8	0	noMerge	60	0	-1	1921	0	0	2457	-1
2017-12-27 11:17:34.173	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	836927	5	0	noMerge	1	0	-1	2670	0	0	2676	-1
2017-12-27 11:17:34.173	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2205877	14	0	noMerge	326	0	-1	7670	0	0	11262	-1
2017-12-27 11:17:34.173	q6.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	992879	7	0	noMerge	1	0	-1	3231	0	0	3368	-1
2017-12-27 11:17:34.173	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1450422	14	0	noMerge	1	0	-1	4626	0	1	5349	-1
2017-12-27 11:17:34.173	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1146346	9	0	noMerge	1	0	-1	3948	0	0	4414	-1
2017-12-27 11:17:34.173	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1556575	14	0	noMerge	2	0	-1	8968	0	0	10348	-1
2017-12-27 11:17:34.173	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	520106	6	0	noMerge	1	0	-1	1522	0	0	1694	-1
2017-12-27 11:17:34.173	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1931023	12	0	noMerge	3	1	-1	6470	0	0	7450	-1
2017-12-27 11:17:34.173	q7.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	333849	6	0	noMerge	60	1	-1	904	0	0	1090	-1
2017-12-27 11:17:34.173	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2205877	14	0	noMerge	74	1	-1	116663	0	0	117798	-1
2017-12-27 11:17:34.173	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	645753	8	0	noMerge	1	1	-1	1892	0	0	2383	-1
2017-12-27 11:17:34.173	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1305999	10	0	noMerge	68	1	-1	4499	0	1	4937	-1
2017-12-27 11:17:34.173	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1450422	14	0	noMerge	1	1	-1	58380	0	0	58890	-1
2017-12-27 11:17:34.173	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	521322	7	0	noMerge	1	1	-1	1514	0	0	1748	-1
2017-12-27 11:17:34.173	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1576069	16	0	noMerge	2	1	-1	5060	0	1	6561	-1
2017-12-27 11:17:34.173	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2215605	15	0	noMerge	60	1	-1	56530	0	0	58036	-1
2017-12-27 11:17:34.173	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1146346	9	0	noMerge	1	1	-1	50719	0	0	51085	-1
2017-12-27 11:17:34.173	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1931023	12	0	noMerge	65	1	-1	6812	0	0	65067	-1
2017-12-27 11:17:34.173	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1146346	9	0	noMerge	1	1	-1	4064	0	0	4679	-1
2017-12-27 11:17:34.173	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	992879	7	0	noMerge	59	1	-1	41067	0	0	41226	-1
2017-12-27 11:17:34.173	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2235099	17	0	noMerge	92	1	-1	45677	0	0	85516	-1
2017-12-27 11:17:34.173	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1615057	18	0	noMerge	60	1	-1	47344	0	0	88771	-1
2017-12-27 11:17:34.173	q8.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	333849	6	0	noMerge	9	1	-1	940	0	0	1133	-1
2017-12-27 11:17:34.173	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2215605	15	0	noMerge	327	1	-1	162618	0	0	241194	-1
2017-12-27 11:17:34.173	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	645753	8	0	noMerge	30	1	-1	79355	0	1	119103	-1
2017-12-27 11:17:34.173	q2.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1489410	16	0	noMerge	1	1	-1	89682	0	1	133504	-1
2017-12-27 11:17:34.173	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2274087	19	0	noMerge	6	1	-1	7802	0	0	50319	-1
2017-12-27 11:17:34.173	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2235099	17	0	noMerge	327	1	-1	7456	0	1	8840	-1
2017-12-27 11:17:34.173	q4.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1304783	9	0	noMerge	150	1	-1	46934	0	0	47354	-1
2017-12-27 11:17:34.173	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1304783	9	0	noMerge	59	1	-1	4143	0	0	4662	-1
2017-12-27 11:17:34.173	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1271993	11	0	noMerge	73	1	-1	3998	0	0	5286	-1
2017-12-27 11:17:34.173	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1304783	9	0	noMerge	2	1	-1	45233	0	1	45625	-1
2017-12-27 11:17:34.173	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	333849	6	0	noMerge	1	1	-1	902	0	0	1070	-1
2017-12-27 11:17:34.173	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	836927	5	0	noMerge	1	1	-1	2656	0	0	2662	-1
2017-12-27 11:17:34.173	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2235099	17	0	noMerge	60	1	-1	7344	0	1	8953	-1
2017-12-27 11:17:34.173	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1615057	18	0	noMerge	88	1	-1	5877	0	0	7397	-1
2017-12-27 11:17:34.173	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1304783	9	0	noMerge	39	1	-1	4113	0	0	4513	-1
2017-12-27 11:17:34.173	q10.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	333849	6	0	noMerge	1	1	-1	893	0	0	1028	-1
2017-12-27 11:17:34.173	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	646969	9	0	noMerge	60	1	-1	2074	0	0	2648	-1
2017-12-27 11:17:34.173	q2.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	520106	6	0	noMerge	1	1	-1	1593	0	0	1780	-1
2017-12-27 11:17:34.173	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1305999	10	0	noMerge	2	1	-1	51079	0	0	51471	-1
2017-12-27 11:17:34.173	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1615057	18	0	noMerge	1	1	-1	5107	0	1	6301	-1
2017-12-27 11:17:34.173	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2215605	15	0	noMerge	8	1	-1	8234	0	0	9425	-1
2017-12-27 11:17:34.173	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1271993	11	0	noMerge	1	1	-1	3913	0	0	4811	-1
2017-12-27 11:17:34.173	q7.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1271993	11	0	noMerge	60	1	-1	4106	0	0	5509	-1
2017-12-27 11:17:34.173	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1450422	14	0	noMerge	1	1	-1	5709	0	0	6384	-1
2017-12-27 11:17:34.173	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	177897	4	0	noMerge	7	1	-1	452	0	0	459	-1
2017-12-27 11:17:34.173	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	646969	9	0	noMerge	31	1	-1	1866	0	0	2377	-1
2017-12-27 11:17:34.173	q3.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	208202	4	0	noMerge	1	1	-1	523	0	0	581	-1
2017-12-27 11:17:34.173	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1556575	14	0	noMerge	60	1	-1	5084	0	0	6708	-1
2017-12-27 11:17:34.173	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1931023	12	0	noMerge	7	1	-1	8055	0	0	8959	-1
2017-12-27 11:17:34.173	q10.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	645753	8	0	noMerge	1	1	-1	1912	0	0	2299	-1
2017-12-27 11:17:34.173	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	520106	6	0	noMerge	1	1	-1	1562	0	1	1807	-1
2017-12-27 11:17:34.173	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1556575	14	0	noMerge	2	1	-1	5479	0	1	8801	-1
2017-12-27 11:17:34.173	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1931023	12	0	noMerge	88	1	-1	6419	0	0	7355	-1
2017-12-27 11:17:34.173	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	836927	5	0	noMerge	3	1	-1	2735	0	0	2741	-1
2017-12-27 11:17:34.173	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1304783	9	0	noMerge	68	1	-1	4521	0	0	4953	-1
2017-12-27 11:17:34.173	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2235099	17	0	noMerge	5	1	-1	9640	0	1	10869	-1
2017-12-27 11:17:34.173	q4.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2274087	19	0	noMerge	330	1	-1	7927	0	0	95239	-1
2017-12-27 11:17:34.173	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1931023	12	0	noMerge	275	1	-1	6284	0	1	7292	-1
2017-12-27 11:17:34.173	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	992879	7	0	noMerge	33	1	-1	3260	0	0	3397	-1
2017-12-27 11:17:34.173	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	52250	2	0	noMerge	1	1	-1	128	0	0	132	-1
2017-12-27 11:17:34.173	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2274087	19	0	noMerge	8	1	-1	8365	0	1	9653	-1
2017-12-27 11:17:34.173	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1576069	16	0	noMerge	60	1	-1	5145	0	0	6763	-1
2017-12-27 11:17:34.173	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1430928	12	0	noMerge	1	1	-1	5952	0	0	6479	-1
2017-12-27 11:17:34.173	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1546847	13	0	noMerge	60	1	-1	5034	0	0	6603	-1
2017-12-27 11:17:34.173	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	992879	7	0	noMerge	2	1	-1	3273	0	0	3416	-1
2017-12-27 11:17:34.173	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1305999	10	0	noMerge	150	1	-1	4458	0	0	4911	-1
2017-12-27 11:17:34.173	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1430928	12	0	noMerge	1	1	-1	95937	0	0	96632	-1
2017-12-27 11:17:34.173	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1556575	14	0	noMerge	1	1	-1	4969	0	0	6142	-1
2017-12-27 11:17:34.173	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	177897	4	0	noMerge	1	1	-1	493	0	1	500	-1
2017-12-27 11:17:34.173	q6.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	992879	7	0	noMerge	1	1	-1	3332	0	0	3477	-1
2017-12-27 11:17:34.173	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2205877	14	0	noMerge	326	1	-1	7771	0	0	9029	-1
2017-12-27 11:17:34.173	q10.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1546847	13	0	noMerge	1	1	-1	5114	0	0	6291	-1
2017-12-27 11:17:34.173	q1.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	52250	2	0	noMerge	1	1	-1	126	0	0	130	-1
2017-12-27 11:17:34.173	q5.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	992879	7	0	noMerge	19	1	-1	4222	0	0	4347	-1
2017-12-27 11:17:34.173	q10.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	646969	9	0	noMerge	1	1	-1	1887	0	0	2261	-1
2017-12-27 11:17:34.173	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2205877	14	0	noMerge	8	1	-1	7401	0	0	8617	-1
2017-12-27 11:17:34.173	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	208202	4	0	noMerge	1	1	-1	566	0	0	650	-1
2017-12-27 11:17:34.173	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1305999	10	0	noMerge	39	1	-1	5783	0	0	6176	-1
2017-12-27 11:17:34.173	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	520106	6	0	noMerge	1	1	-1	1534	0	0	1710	-1
2017-12-27 11:17:34.173	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2274087	19	0	noMerge	78	1	-1	7535	0	0	8837	-1
2017-12-27 11:17:34.173	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2274087	19	0	noMerge	60	1	-1	9448	0	0	10977	-1
2017-12-27 11:17:34.173	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	521322	7	0	noMerge	1	1	-1	1552	0	0	1730	-1
2017-12-27 11:17:34.173	q1.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1489410	16	0	noMerge	1	1	-1	5099	0	0	5905	-1
2017-12-27 11:17:34.173	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1489410	16	0	noMerge	1	1	-1	7240	0	0	7745	-1
