Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-19 23:11:42.008	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	1	2	-1	3812	0	4	4194	-1
2017-12-19 23:11:42.008	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	781033	403	0	noMerge	1	2	-1	2165	0	3	2650	-1
2017-12-19 23:11:42.008	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	5	2	-1	4209	0	4	4699	-1
2017-12-19 23:11:42.008	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	959386	601	0	noMerge	1	2	-1	93417	0	5	93726	-1
2017-12-19 23:11:42.008	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1389033	803	0	noMerge	1	2	-1	4015	0	7	4987	-1
2017-12-19 23:11:42.008	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	3	2	-1	3722	0	2	4075	-1
2017-12-19 23:11:42.008	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1541033	903	0	noMerge	1	2	-1	36933	0	8	37940	-1
2017-12-19 23:11:42.008	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	655386	401	0	noMerge	1	2	-1	1760	0	3	2059	-1
2017-12-19 23:11:42.008	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	58	2	-1	3801	0	3	4173	-1
2017-12-19 23:11:42.008	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1136063	204	0	noMerge	22	2	-1	3296	0	2	3544	-1
2017-12-19 23:11:42.008	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	781033	403	0	noMerge	1	2	-1	2666	0	4	3242	-1
2017-12-19 23:11:42.008	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1085033	603	0	noMerge	60	2	-1	3089	0	5	4057	-1
2017-12-19 23:11:42.008	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	40	2	-1	4085	0	4	4563	-1
2017-12-19 23:11:42.008	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	984063	104	0	noMerge	10	2	-1	2809	0	1	2931	-1
2017-12-19 23:11:42.008	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	351386	201	0	noMerge	1	2	-1	1838	0	2	1945	-1
2017-12-19 23:11:42.008	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1415386	901	0	noMerge	1	2	-1	4002	0	8	4654	-1
2017-12-19 23:11:42.008	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1389033	803	0	noMerge	81	2	-1	3894	0	7	5192	-1
2017-12-19 23:11:42.008	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	199386	101	0	noMerge	1	2	-1	484	0	1	559	-1
2017-12-19 23:11:42.008	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1136063	204	0	noMerge	2	2	-1	4465	0	2	4675	-1
2017-12-19 23:11:42.008	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1896063	704	0	noMerge	279	2	-1	5572	0	6	6521	-1
2017-12-19 23:11:42.008	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1237033	703	0	noMerge	1	2	-1	3475	0	5	4545	-1
2017-12-19 23:11:42.008	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1263386	801	0	noMerge	1	2	-1	5247	0	7	5623	-1
2017-12-19 23:11:42.008	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1541033	903	0	noMerge	2	2	-1	4391	0	8	5735	-1
2017-12-19 23:11:42.008	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	2048063	804	0	noMerge	70	2	-1	5964	0	7	8975	-1
2017-12-19 23:11:42.008	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	781033	403	0	noMerge	60	2	-1	2093	0	4	2742	-1
2017-12-19 23:11:42.008	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1415386	901	0	noMerge	1	2	-1	4016	0	10	4485	-1
2017-12-19 23:11:42.008	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1896063	704	0	noMerge	66	2	-1	5550	0	5	9081	-1
2017-12-19 23:11:42.008	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	325033	103	0	noMerge	9	2	-1	805	0	1	964	-1
2017-12-19 23:11:42.008	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1592063	504	0	noMerge	7	2	-1	4690	0	4	5290	-1
2017-12-19 23:11:42.008	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1744063	604	0	noMerge	58	2	-1	5076	0	5	5800	-1
2017-12-19 23:11:42.008	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	959386	601	0	noMerge	1	2	-1	76284	0	6	76566	-1
2017-12-19 23:11:42.008	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	60	2	-1	4142	0	5	4819	-1
2017-12-19 23:11:42.008	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	933033	503	0	noMerge	1	2	-1	2789	0	5	3394	-1
2017-12-19 23:11:42.008	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	629033	303	0	noMerge	1	2	-1	1749	0	3	2109	-1
2017-12-19 23:11:42.008	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	1896063	704	0	noMerge	60	2	-1	6358	0	9	7491	-1
2017-12-19 23:11:42.008	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	477033	203	0	noMerge	1	2	-1	1241	0	2	1559	-1
2017-12-19 23:11:42.008	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	351386	201	0	noMerge	1	2	-1	934	0	2	1044	-1
2017-12-19 23:11:42.008	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	tdb	tepid	0	984063	104	0	noMerge	49	2	-1	2888	0	2	3061	-1
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-20 00:28:09.539	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1389033	803	0	noMerge	81	0	-1	4692	0	39	6589	-1
2017-12-20 00:28:09.539	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	199386	101	0	noMerge	1	0	-1	565	0	2	679	-1
2017-12-20 00:28:09.539	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	40	0	-1	4270	0	6	4819	-1
2017-12-20 00:28:09.539	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	70	0	-1	5682	0	9	6170	-1
2017-12-20 00:28:09.539	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1896063	704	0	noMerge	3	0	-1	5996	0	18	6918	-1
2017-12-20 00:28:09.539	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	325033	103	0	noMerge	9	0	-1	848	0	2	1084	-1
2017-12-20 00:28:09.539	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	807386	501	0	noMerge	1	0	-1	2614	0	6	3021	-1
2017-12-20 00:28:09.539	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	655386	401	0	noMerge	1	0	-1	1873	0	6	2110	-1
2017-12-20 00:28:09.539	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1592063	504	0	noMerge	231	0	-1	5026	0	6	5776	-1
2017-12-20 00:28:09.539	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2200063	904	0	noMerge	74	0	-1	7113	0	14	8312	-1
2017-12-20 00:28:09.539	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1592063	504	0	noMerge	49	0	-1	5193	0	7	5866	-1
2017-12-20 00:28:09.539	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1592063	504	0	noMerge	7	0	-1	5048	0	16525	5690	-1
2017-12-20 00:28:09.539	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	781033	403	0	noMerge	33	0	-1	2208	0	5	2894	-1
2017-12-20 00:28:09.539	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1263386	801	0	noMerge	1	0	-1	3821	0	10	4476	-1
2017-12-20 00:28:09.539	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	629033	303	0	noMerge	60	0	-1	1819	0	3	2365	-1
2017-12-20 00:28:09.539	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	629033	303	0	noMerge	1	0	-1	1797	0	4	2288	-1
2017-12-20 00:28:09.539	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1085033	603	0	noMerge	1	0	-1	3273	0	6	4256	-1
2017-12-20 00:28:09.539	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	984063	104	0	noMerge	49	0	-1	2945	0	2	3121	-1
2017-12-20 00:28:09.539	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	807386	501	0	noMerge	1	0	-1	2496	0	5	2772	-1
2017-12-20 00:28:09.539	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	933033	503	0	noMerge	51	0	-1	2776	0	5	3628	-1
2017-12-20 00:28:09.539	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1237033	703	0	noMerge	60	0	-1	23981	0	7	25170	-1
2017-12-20 00:28:09.539	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1237033	703	0	noMerge	1	0	-1	3570	0	15	4422	-1
2017-12-20 00:28:09.539	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	933033	503	0	noMerge	60	0	-1	2782	0	5	3634	-1
2017-12-20 00:28:09.539	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	655386	401	0	noMerge	1	0	-1	1782	0	5	2005	-1
2017-12-20 00:28:09.539	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	655386	401	0	noMerge	1	0	-1	1804	0	4	2129	-1
2017-12-20 00:28:09.539	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1085033	603	0	noMerge	1	0	-1	3268	0	7	4021	-1
2017-12-20 00:28:09.539	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1744063	604	0	noMerge	58	0	-1	5354	0	7	6119	-1
2017-12-20 00:28:09.539	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1136063	204	0	noMerge	2	0	-1	3313	0	2	3567	-1
2017-12-20 00:28:09.539	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2200063	904	0	noMerge	7	0	-1	8637	0	18	9755	-1
2017-12-20 00:28:09.539	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	325033	103	0	noMerge	1	0	-1	807	0	1	929	-1
2017-12-20 00:28:09.539	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1744063	604	0	noMerge	3	0	-1	5193	0	9	5948	-1
2017-12-20 00:28:09.539	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	477033	203	0	noMerge	60	0	-1	1217	0	2	1568	-1
2017-12-20 00:28:09.539	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1389033	803	0	noMerge	1	0	-1	4091	0	7	5094	-1
2017-12-20 00:28:09.539	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1263386	801	0	noMerge	1	0	-1	3788	0	8	4241	-1
2017-12-20 00:28:09.539	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1541033	903	0	noMerge	2	0	-1	4608	0	8	6084	-1
2017-12-20 00:28:09.539	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	199386	101	0	noMerge	1	0	-1	507	0	1	567	-1
2017-12-20 00:28:09.539	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	984063	104	0	noMerge	25	0	-1	6622	0	1	6745	-1
2017-12-20 00:28:09.539	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1541033	903	0	noMerge	60	0	-1	4511	0	8	6022	-1
2017-12-20 00:28:09.539	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	351386	201	0	noMerge	1	0	-1	930	0	2	1052	-1
2017-12-20 00:28:09.539	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	959386	601	0	noMerge	1	0	-1	2860	0	5	3199	-1
2017-12-20 00:28:09.539	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	3	0	-1	3786	0	3	4151	-1
2017-12-20 00:28:09.539	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	149	0	-1	3766	0	3	4181	-1
2017-12-20 00:28:09.539	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1389033	803	0	noMerge	1	0	-1	4079	0	7	37943	-1
2017-12-20 00:28:09.539	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	477033	203	0	noMerge	1	0	-1	1257	0	2	1592	-1
2017-12-20 00:28:09.539	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	1	0	-1	4312	0	5	4841	-1
2017-12-20 00:28:09.539	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	58	0	-1	3863	0	4	4260	-1
2017-12-20 00:28:09.539	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1896063	704	0	noMerge	8	0	-1	5810	0	7	6658	-1
2017-12-20 00:28:09.539	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2200063	904	0	noMerge	318	0	-1	6536	0	11	10006	-1
2017-12-20 00:28:09.539	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1541033	903	0	noMerge	83	0	-1	4519	0	8	6018	-1
2017-12-20 00:28:09.539	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1744063	604	0	noMerge	8	0	-1	5224	0	5	5960	-1
2017-12-20 00:28:09.539	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2200063	904	0	noMerge	60	0	-1	6551	0	13	8091	-1
2017-12-20 00:28:09.539	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	1	0	-1	6405	0	5	6731	-1
2017-12-20 00:28:09.539	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2048063	804	0	noMerge	8	0	-1	6079	0	7	7069	-1
2017-12-20 00:28:09.539	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	984063	104	0	noMerge	1	0	-1	2862	0	1	2985	-1
2017-12-20 00:28:09.539	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1111386	701	0	noMerge	1	0	-1	3268	0	6	3652	-1
2017-12-20 00:28:09.539	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1237033	703	0	noMerge	1	0	-1	3560	0	6	4663	-1
2017-12-20 00:28:09.539	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2048063	804	0	noMerge	5	0	-1	76822	0	12	77805	-1
2017-12-20 00:28:09.539	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1896063	704	0	noMerge	66	0	-1	5775	0	6	6646	-1
2017-12-20 00:28:09.539	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	60	0	-1	3842	0	4	4366	-1
2017-12-20 00:28:09.539	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	807386	501	0	noMerge	1	0	-1	2560	0	4	2843	-1
2017-12-20 00:28:09.539	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	5	0	-1	6327	0	4	6818	-1
2017-12-20 00:28:09.539	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1263386	801	0	noMerge	1	0	-1	3779	0	7	4236	-1
2017-12-20 00:28:09.539	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1744063	604	0	noMerge	60	0	-1	5348	0	8	6402	-1
2017-12-20 00:28:09.539	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	351386	201	0	noMerge	1	0	-1	950	0	2	1065	-1
2017-12-20 00:28:09.539	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	984063	104	0	noMerge	64	0	-1	2930	0	1	3077	-1
2017-12-20 00:28:09.539	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1744063	604	0	noMerge	249	0	-1	6786	0	5	7656	-1
2017-12-20 00:28:09.539	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	325033	103	0	noMerge	1	0	-1	836	0	1	998	-1
2017-12-20 00:28:09.539	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1415386	901	0	noMerge	1	0	-1	4245	0	8	4758	-1
2017-12-20 00:28:09.539	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1389033	803	0	noMerge	60	0	-1	4095	0	15	5420	-1
2017-12-20 00:28:09.539	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	192	0	-1	6134	0	3	6636	-1
2017-12-20 00:28:09.539	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1136063	204	0	noMerge	22	0	-1	3297	0	2	3546	-1
2017-12-20 00:28:09.539	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1136063	204	0	noMerge	98	0	-1	3303	0	1	3580	-1
2017-12-20 00:28:09.539	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1592063	504	0	noMerge	1	0	-1	4815	0	7	5442	-1
2017-12-20 00:28:09.539	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1415386	901	0	noMerge	1	0	-1	4096	0	8	7310	-1
2017-12-20 00:28:09.539	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	629033	303	0	noMerge	1	0	-1	1746	0	3	2107	-1
2017-12-20 00:28:09.539	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2048063	804	0	noMerge	91	0	-1	6066	0	10	7065	-1
2017-12-20 00:28:09.539	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1896063	704	0	noMerge	87	0	-1	8521	0	10	9297	-1
2017-12-20 00:28:09.539	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1136063	204	0	noMerge	1	0	-1	3403	0	3	3680	-1
2017-12-20 00:28:09.539	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	959386	601	0	noMerge	1	0	-1	2963	0	5	3444	-1
2017-12-20 00:28:09.539	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1085033	603	0	noMerge	60	0	-1	3276	0	5	4318	-1
2017-12-20 00:28:09.539	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	2200063	904	0	noMerge	8	0	-1	11434	0	8	12558	-1
2017-12-20 00:28:09.539	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	781033	403	0	noMerge	1	0	-1	2197	0	4	2849	-1
2017-12-20 00:28:09.539	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	503386	301	0	noMerge	1	0	-1	1461	0	3	1631	-1
2017-12-20 00:28:09.539	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	503386	301	0	noMerge	1	0	-1	1451	0	3	1690	-1
2017-12-20 00:28:09.539	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	984063	104	0	noMerge	1	0	-1	53392	0	2	53517	-1
2017-12-20 00:28:09.539	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	60	0	-1	4244	0	5	4940	-1
