Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-02 13:42:33.77	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7765367	15	0	noMerge	12	2	-1	32454	0	1	37262	-1
2018-01-02 13:42:33.77	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	5981219	12	0	noMerge	1	2	-1	22758	0	0	24948	-1
2018-01-02 13:42:33.77	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	5582039	9	0	noMerge	60	2	-1	23471	0	0	99508	-1
2018-01-02 13:42:33.77	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7794608	19	0	noMerge	60	2	-1	27390	0	0	35682	-1
2018-01-02 13:42:33.77	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	5426087	7	0	noMerge	15	2	-1	87169	0	0	90146	-1
2018-01-02 13:42:33.77	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7765367	15	0	noMerge	476	2	-1	67723	0	1	73181	-1
2018-01-02 13:42:33.77	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	241466	4	0	noMerge	2	2	-1	1153	0	0	1160	-1
2018-01-02 13:42:33.77	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3831117	6	0	noMerge	5	2	-1	67362	0	0	70837	-1
2018-01-02 13:42:33.77	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	3641939	4	0	noMerge	1	2	-1	52724	0	0	53997	-1
2018-01-02 13:42:33.77	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7775114	17	0	noMerge	12	2	-1	104610	0	0	109451	-1
2018-01-02 13:42:33.77	q2.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4109795	8	0	noMerge	1	2	-1	58241	0	0	59645	-1
2018-01-02 13:42:33.77	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7794608	19	0	noMerge	476	2	-1	116520	0	1	121779	-1
2018-01-02 13:42:33.77	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4922781	12	0	noMerge	1	2	-1	57382	0	0	103336	-1
2018-01-02 13:42:33.77	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	6049448	18	0	noMerge	1	2	-1	66288	0	0	68341	-1
2018-01-02 13:42:33.77	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	7775114	17	0	noMerge	100	2	-1	163921	0	0	168786	-1
2018-01-02 13:42:33.77	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	4733603	10	0	noMerge	1	2	-1	62820	0	0	65086	-1
2018-01-02 13:42:33.77	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	241466	4	0	noMerge	1	2	-1	1122	0	0	1128	-1
2018-01-02 13:42:33.77	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	6199638	18	0	noMerge	390	2	-1	107906	0	0	114209	-1
2018-01-02 13:42:33.77	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1836436	5	0	noMerge	1	2	-1	56825	0	0	56830	-1
2018-01-02 13:42:33.77	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	1836436	5	0	noMerge	1	2	-1	6456	0	0	6460	-1
2018-01-02 13:42:33.77	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	5981219	12	0	noMerge	1	2	-1	63639	0	0	115323	-1
2018-01-02 13:42:33.77	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	ilp-distance-improved	warm	0	5582039	9	0	noMerge	100	2	-1	76828	0	0	79885	-1
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-02 13:42:33.77	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5426087	7	0	noMerge	100	0	0	58445	0	0	61393	-1
2018-01-02 13:42:33.77	q10.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6199638	18	0	noMerge	1	0	1	111817	0	0	116344	-1
2018-01-02 13:42:33.77	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3987069	8	0	noMerge	60	0	0	67645	0	0	71560	-1
2018-01-02 13:42:33.77	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	7794608	19	0	noMerge	476	0	1	77549	0	0	83375	-1
2018-01-02 13:42:33.77	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5582039	9	0	noMerge	60	0	0	22923	0	0	28891	-1
2018-01-02 13:42:33.77	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	7794608	19	0	noMerge	100	0	1	30089	0	0	37891	-1
2018-01-02 13:42:33.77	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5981219	12	0	noMerge	1	0	1	87834	0	0	89705	-1
2018-01-02 13:42:33.77	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5893943	11	0	noMerge	12	0	0	66552	0	0	69856	-1
2018-01-02 13:42:33.77	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6517751	13	0	noMerge	466	0	0	24682	0	0	29005	-1
2018-01-02 13:42:33.77	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	7775114	17	0	noMerge	476	0	0	146798	0	0	152305	-1
2018-01-02 13:42:33.77	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6238626	20	0	noMerge	60	0	0	24717	0	0	31597	-1
2018-01-02 13:42:33.77	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	241466	4	0	noMerge	8	0	0	1058	0	0	1064	-1
2018-01-02 13:42:33.77	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	1836436	5	0	noMerge	1	0	0	7322	0	0	7328	-1
2018-01-02 13:42:33.77	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5893943	11	0	noMerge	96	0	0	25084	0	0	28529	-1
2018-01-02 13:42:33.77	q2.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	52288	2	0	noMerge	1	0	1	120	0	0	123	-1
2018-01-02 13:42:33.77	q4.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5582039	9	0	noMerge	456	0	0	22190	0	1	25272	-1
2018-01-02 13:42:33.77	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6180144	16	0	noMerge	6	0	0	131184	0	1	137069	-1
2018-01-02 13:42:33.77	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	1836436	5	0	noMerge	1	0	0	7700	0	0	7705	-1
2018-01-02 13:42:33.77	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	52288	2	0	noMerge	1	0	1	130	0	0	133	-1
2018-01-02 13:42:33.77	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	7775114	17	0	noMerge	96	0	1	111050	0	0	116208	-1
2018-01-02 13:42:33.77	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5990966	14	0	noMerge	1	0	1	110966	0	0	112903	-1
2018-01-02 13:42:33.77	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	7775114	17	0	noMerge	60	0	1	130975	0	0	137485	-1
2018-01-02 13:42:33.77	q10.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4298973	10	0	noMerge	1	0	0	57002	0	0	60163	-1
2018-01-02 13:42:33.77	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6238626	20	0	noMerge	395	0	1	122464	0	0	128967	-1
2018-01-02 13:42:33.77	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5981219	12	0	noMerge	1	0	0	65518	0	0	119754	-1
2018-01-02 13:42:33.77	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5893943	11	0	noMerge	18	0	1	74133	0	0	77579	-1
2018-01-02 13:42:33.77	q11.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5893943	11	0	noMerge	60	0	1	63114	0	0	108384	-1
2018-01-02 13:42:33.77	q5.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	7794608	19	0	noMerge	96	0	0	69297	0	1	74374	-1
2018-01-02 13:42:33.77	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	1836436	5	0	noMerge	1	0	0	58048	0	0	58053	-1
2018-01-02 13:42:33.77	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5426087	7	0	noMerge	455	0	0	69884	0	1	72982	-1
2018-01-02 13:42:33.77	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3797891	6	0	noMerge	1	0	0	68499	0	0	69768	-1
2018-01-02 13:42:33.77	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	7775114	17	0	noMerge	25	0	0	119117	0	0	124387	-1
2018-01-02 13:42:33.77	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	1836436	5	0	noMerge	1	0	0	54923	0	0	54929	-1
2018-01-02 13:42:33.77	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	7794608	19	0	noMerge	60	0	0	28734	0	0	37143	-1
2018-01-02 13:42:33.77	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	7833596	21	0	noMerge	100	0	0	30467	0	0	38096	-1
2018-01-02 13:42:33.77	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5893943	11	0	noMerge	461	0	0	24263	0	0	28134	-1
2018-01-02 13:42:33.77	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4109795	8	0	noMerge	1	0	0	17114	0	0	19049	-1
2018-01-02 13:42:33.77	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5426087	7	0	noMerge	15	0	1	92801	0	0	134239	-1
2018-01-02 13:42:33.77	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5981219	12	0	noMerge	1	0	1	67411	0	0	69384	-1
2018-01-02 13:42:33.77	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	7794608	19	0	noMerge	12	0	1	84816	0	0	89822	-1
2018-01-02 13:42:33.77	q6.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6517751	13	0	noMerge	12	0	0	25638	0	0	88905	-1
2018-01-02 13:42:33.77	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3641939	4	0	noMerge	1	0	1	12883	0	0	53210	-1
2018-01-02 13:42:33.77	q8.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6170397	14	0	noMerge	390	0	0	21814	0	0	28457	-1
2018-01-02 13:42:33.77	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6199638	18	0	noMerge	390	0	0	117842	0	1	124078	-1
2018-01-02 13:42:33.77	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6517751	13	0	noMerge	96	0	1	67169	0	0	71010	-1
2018-01-02 13:42:33.77	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6180144	16	0	noMerge	60	0	1	66026	0	0	116890	-1
2018-01-02 13:42:33.77	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6517751	13	0	noMerge	21	0	0	68376	0	0	72172	-1
2018-01-02 13:42:33.77	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5582039	9	0	noMerge	96	0	0	102874	0	0	105714	-1
2018-01-02 13:42:33.77	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	1836436	5	0	noMerge	1	0	1	6581	0	0	6586	-1
2018-01-02 13:42:33.77	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6170397	14	0	noMerge	6	0	0	66742	0	0	122334	-1
2018-01-02 13:42:33.77	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	7765367	15	0	noMerge	12	0	1	124160	0	0	128706	-1
2018-01-02 13:42:33.77	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4922781	12	0	noMerge	1	0	0	62387	0	0	65899	-1
2018-01-02 13:42:33.77	q5.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5426087	7	0	noMerge	96	0	0	59377	0	0	108711	-1
2018-01-02 13:42:33.77	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4733603	10	0	noMerge	1	0	1	63084	0	0	64666	-1
2018-01-02 13:42:33.77	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4922781	12	0	noMerge	321	0	1	62549	0	0	67591	-1
2018-01-02 13:42:33.77	q3.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4733603	10	0	noMerge	1	0	0	57297	0	0	58953	-1
2018-01-02 13:42:33.77	q1.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6049448	18	0	noMerge	1	0	0	57573	0	1	109735	-1
2018-01-02 13:42:33.77	q11.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	7765367	15	0	noMerge	60	0	0	83719	0	0	148313	-1
2018-01-02 13:42:33.77	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	241466	4	0	noMerge	1	0	0	1036	0	0	1042	-1
2018-01-02 13:42:33.77	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5582039	9	0	noMerge	16	0	0	21613	0	1	24863	-1
2018-01-02 13:42:33.77	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4922781	12	0	noMerge	6	0	0	18449	0	0	25123	-1
2018-01-02 13:42:33.77	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4109795	8	0	noMerge	1	0	0	16114	0	0	17485	-1
2018-01-02 13:42:33.77	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	7775114	17	0	noMerge	12	0	0	29793	0	1	114252	-1
2018-01-02 13:42:33.77	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3987069	8	0	noMerge	5	0	0	57044	0	1	60585	-1
2018-01-02 13:42:33.77	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5990966	14	0	noMerge	1	0	0	60918	0	0	63805	-1
2018-01-02 13:42:33.77	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4298973	10	0	noMerge	287	0	0	65872	0	0	71124	-1
2018-01-02 13:42:33.77	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	1836436	5	0	noMerge	5	0	0	6494	0	0	6500	-1
2018-01-02 13:42:33.77	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4298973	10	0	noMerge	60	0	0	15561	0	0	19504	-1
2018-01-02 13:42:33.77	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3987069	8	0	noMerge	278	0	0	15122	0	1	18852	-1
2018-01-02 13:42:33.77	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3797891	6	0	noMerge	1	0	0	15112	0	0	16847	-1
2018-01-02 13:42:33.77	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6517751	13	0	noMerge	100	0	1	144337	0	0	148259	-1
2018-01-02 13:42:33.77	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	5893943	11	0	noMerge	100	0	0	68986	0	0	72452	-1
2018-01-02 13:42:33.77	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6010460	16	0	noMerge	1	0	0	108565	0	0	111369	-1
2018-01-02 13:42:33.77	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6170397	14	0	noMerge	60	0	0	65154	0	0	126977	-1
2018-01-02 13:42:33.77	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	241466	4	0	noMerge	2	0	1	1071	0	0	1077	-1
2018-01-02 13:42:33.77	q9.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4298973	10	0	noMerge	5	0	0	56317	0	0	60255	-1
2018-01-02 13:42:33.77	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6238626	20	0	noMerge	1	0	0	68077	0	0	117464	-1
2018-01-02 13:42:33.77	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3641939	4	0	noMerge	1	0	1	13302	0	0	55664	-1
2018-01-02 13:42:33.77	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6010460	16	0	noMerge	1	0	0	68008	0	0	70042	-1
2018-01-02 13:42:33.77	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4733603	10	0	noMerge	1	0	1	61689	0	0	63825	-1
2018-01-02 13:42:33.77	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	7833596	21	0	noMerge	96	0	1	133324	0	0	138325	-1
2018-01-02 13:42:33.77	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6010460	16	0	noMerge	1	0	0	66548	0	0	125700	-1
2018-01-02 13:42:33.77	q4.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	7833596	21	0	noMerge	476	0	0	86652	0	0	141866	-1
2018-01-02 13:42:33.77	q8.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3831117	6	0	noMerge	274	0	0	15036	0	0	19133	-1
2018-01-02 13:42:33.77	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	7833596	21	0	noMerge	60	0	0	82321	0	0	89536	-1
2018-01-02 13:42:33.77	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	7765367	15	0	noMerge	100	0	1	118642	0	0	123541	-1
2018-01-02 13:42:33.77	q2.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3797891	6	0	noMerge	1	0	0	14843	0	0	16103	-1
2018-01-02 13:42:33.77	q2.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4109795	8	0	noMerge	1	0	0	14948	0	0	16434	-1
2018-01-02 13:42:33.77	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6199638	18	0	noMerge	6	0	0	23246	0	0	31878	-1
2018-01-02 13:42:33.77	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	7765367	15	0	noMerge	476	0	1	31752	0	0	109595	-1
2018-01-02 13:42:33.77	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	241466	4	0	noMerge	1	0	0	1041	0	0	1046	-1
2018-01-02 13:42:33.77	q3.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	3641939	4	0	noMerge	1	0	0	55877	0	1	57044	-1
2018-01-02 13:42:33.77	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6199638	18	0	noMerge	60	0	0	67128	0	0	73587	-1
2018-01-02 13:42:33.77	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	7765367	15	0	noMerge	96	0	1	80210	0	0	85314	-1
2018-01-02 13:42:33.77	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	7833596	21	0	noMerge	12	0	0	100908	0	1	105993	-1
2018-01-02 13:42:33.77	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	6049448	18	0	noMerge	1	0	1	64535	0	0	66752	-1
2018-01-02 13:42:33.77	q7.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf320000lSplit1000/	0	default	fullMaterialization	lru	warm	0	4922781	12	0	noMerge	60	0	0	123564	0	0	128854	-1
