Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-21 13:36:18.73	q6.txt	q3.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	1015075	29032	0	noMerge	13	2	-1	3955	0	479	4350	0
2017-12-21 13:36:18.73	q6.txt	q4.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	2	-1	3258	0	0	3261	0
2017-12-21 13:36:18.73	q9.txt	q4.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	2	-1	3217	0	0	3219	0
2017-12-21 13:36:18.73	q3.txt	q4.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	2	-1	3165	0	0	3170	0
2017-12-21 13:36:18.73	q2.txt	q5.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	71	2	-1	3464	0	628	52421	1
2017-12-21 13:36:18.73	q2.txt	q2.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	71	2	-1	4122	0	558	53542	0
2017-12-21 13:36:18.73	q7.txt	q2.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	1026000	40490	0	noMerge	13	2	-1	4166	0	509	4460	0
2017-12-21 13:36:18.73	q4.txt	q5.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	1015077	29033	0	noMerge	20	2	-1	2941	0	622	40182	1
2017-12-21 13:36:18.73	q10.txt	q3.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	1019115	33605	0	noMerge	25	2	-1	4779	0	472	4909	0
2017-12-21 13:36:18.73	q5.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	931112	3279	0	noMerge	1	2	-1	3320	0	344	3324	0
2017-12-21 13:36:18.73	q10.txt	q4.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	0	2	-1	3251	0	0	3254	0
2017-12-21 13:36:18.73	q4.txt	q4.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	2	-1	3279	0	0	3284	0
2017-12-21 13:36:18.73	q6.txt	q2.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	1015075	29032	0	noMerge	13	2	-1	4512	0	586	4895	0
2017-12-21 13:36:18.73	q9.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	970834	17226	0	noMerge	1	2	-1	3717	0	247	3814	0
2017-12-21 13:36:18.73	q4.txt	q3.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	1015077	29033	0	noMerge	20	2	-1	4135	0	572	43501	0
2017-12-21 13:36:18.73	q10.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	973893	19541	0	noMerge	2	2	-1	3649	0	266	3656	0
2017-12-21 13:36:18.73	q5.txt	q2.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	932849	4630	0	noMerge	1	2	-1	3474	0	586	3478	0
2017-12-21 13:36:18.73	q3.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	963018	8518	0	noMerge	1	2	-1	3463	0	343	6226	0
2017-12-21 13:36:18.73	q2.txt	q3.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	71	2	-1	4198	0	524	53865	0
2017-12-21 13:36:18.73	q7.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	976322	21970	0	noMerge	10	2	-1	4325	0	295	4361	0
2017-12-21 13:36:18.73	q9.txt	q2.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	1010694	27966	0	noMerge	1	2	-1	4017	0	428	4153	0
2017-12-21 13:36:18.73	q1.txt	q3.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	35	2	-1	4208	0	545	53949	0
2017-12-21 13:36:18.73	q6.txt	q5.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	1015075	29032	0	noMerge	13	2	-1	2965	0	553	3355	1
2017-12-21 13:36:18.73	q9.txt	q3.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	1010694	27966	0	noMerge	1	2	-1	3982	0	335	4118	0
2017-12-21 13:36:18.73	q9.txt	q5.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	1010694	27966	0	noMerge	1	2	-1	3130	0	417	3269	1
2017-12-21 13:36:18.73	q5.txt	q4.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	2	-1	3327	0	0	3331	0
2017-12-21 13:36:18.73	q10.txt	q2.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	1019115	33605	0	noMerge	25	2	-1	4179	0	506	4317	0
2017-12-21 13:36:18.73	q6.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	972022	17522	0	noMerge	11	2	-1	3723	0	293	3797	0
2017-12-21 13:36:18.73	q4.txt	q2.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	1015077	29033	0	noMerge	20	2	-1	4165	0	673	42707	0
2017-12-21 13:36:18.73	q3.txt	q2.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	1001689	15645	0	noMerge	23	2	-1	3796	0	483	12815	0
2017-12-21 13:36:18.73	q1.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	974156	19656	0	noMerge	1	2	-1	3852	0	372	14562	0
2017-12-21 13:36:18.73	q3.txt	q5.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	1001689	15645	0	noMerge	23	2	-1	2778	0	602	11530	1
2017-12-21 13:36:18.73	q7.txt	q4.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	2	-1	3283	0	0	3285	0
2017-12-21 13:36:18.73	q2.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	974156	19656	0	noMerge	1	2	-1	3746	0	347	13798	0
2017-12-21 13:36:18.73	q1.txt	q2.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	35	2	-1	4178	0	544	53128	0
2017-12-21 13:36:18.73	q7.txt	q3.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	1026000	40490	0	noMerge	13	2	-1	4221	0	421	4566	0
2017-12-21 13:36:18.73	q1.txt	q5.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	35	2	-1	3268	0	610	52893	1
2017-12-21 13:36:18.73	q4.txt	q1.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	972022	17522	0	noMerge	1	2	-1	3632	0	351	12355	0
2017-12-21 13:36:18.73	q5.txt	q3.txt	datasets/airbase-gb	0	30	fullMaterialization	tdb	warm	0	932849	4630	0	noMerge	1	2	-1	3329	0	478	3334	0
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-21 15:28:25.72	q4.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1015077	29033	0	noMerge	20	0	-1	4622	0	790	48709	120
2017-12-21 15:28:25.72	q5.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	931112	3279	0	noMerge	1	0	-1	3367	0	351	3420	2
2017-12-21 15:28:25.72	q10.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1019115	33605	0	noMerge	25	0	-1	3003	0	530	3198	6
2017-12-21 15:28:25.72	q2.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	71	0	-1	3982	0	497	59574	120
2017-12-21 15:28:25.72	q1.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	35	0	-1	3965	0	587	60097	120
2017-12-21 15:28:25.72	q9.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	0	-1	3340	0	0	3346	1
2017-12-21 15:28:25.72	q6.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	972022	17522	0	noMerge	11	0	-1	3601	0	308	3694	2
2017-12-21 15:28:25.72	q1.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	35	0	-1	4101	0	476	60671	1
2017-12-21 15:28:25.72	q2.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	0	-1	3236	0	0	3247	1
2017-12-21 15:28:25.72	q4.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1015077	29033	0	noMerge	20	0	-1	2956	0	632	47687	6
2017-12-21 15:28:25.72	q3.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1001689	15645	0	noMerge	23	0	-1	4242	0	509	14754	1
2017-12-21 15:28:25.72	q10.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	973893	19541	0	noMerge	2	0	-1	3746	0	313	3758	2
2017-12-21 15:28:25.72	q9.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1010694	27966	0	noMerge	1	0	-1	3840	0	407	4014	120
2017-12-21 15:28:25.72	q4.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	972022	17522	0	noMerge	1	0	-1	3576	0	329	14270	2
2017-12-21 15:28:25.72	q10.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	0	0	-1	3117	0	0	3121	1
2017-12-21 15:28:25.72	q7.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1026000	40490	0	noMerge	13	0	-1	3129	0	490	3472	6
2017-12-21 15:28:25.72	q7.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	976322	21970	0	noMerge	10	0	-1	4215	0	295	4256	2
2017-12-21 15:28:25.72	q3.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1001689	15645	0	noMerge	23	0	-1	3618	0	614	14018	120
2017-12-21 15:28:25.72	q6.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1015075	29032	0	noMerge	13	0	-1	3988	0	409	4427	1
2017-12-21 15:28:25.72	q9.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1010694	27966	0	noMerge	1	0	-1	3045	0	405	3196	6
2017-12-21 15:28:25.72	q4.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	0	-1	3278	0	0	3286	1
2017-12-21 15:28:25.72	q6.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1015075	29032	0	noMerge	13	0	-1	2924	0	543	3354	6
2017-12-21 15:28:25.72	q2.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	974156	19656	0	noMerge	1	0	-1	3657	0	327	15485	2
2017-12-21 15:28:25.72	q1.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	0	-1	3217	0	1	3224	1
2017-12-21 15:28:25.72	q4.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1015077	29033	0	noMerge	20	0	-1	4034	0	504	59656	1
2017-12-21 15:28:25.72	q7.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1026000	40490	0	noMerge	13	0	-1	4269	0	397	4594	1
2017-12-21 15:28:25.72	q1.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	974156	19656	0	noMerge	1	0	-1	4143	0	374	16109	2
2017-12-21 15:28:25.72	q3.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	0	-1	3218	0	0	3225	1
2017-12-21 15:28:25.72	q2.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	71	0	-1	3082	0	618	60150	6
2017-12-21 15:28:25.72	q10.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1019115	33605	0	noMerge	25	0	-1	4660	0	536	4810	120
2017-12-21 15:28:25.72	q7.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	0	-1	3242	0	0	3246	1
2017-12-21 15:28:25.72	q1.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	35	0	-1	2991	0	592	59662	6
2017-12-21 15:28:25.72	q3.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	963018	8518	0	noMerge	1	0	-1	3530	0	347	6911	2
2017-12-21 15:28:25.72	q6.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	0	-1	3162	0	0	3165	1
2017-12-21 15:28:25.72	q5.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	932849	4630	0	noMerge	1	0	-1	3230	0	530	3235	120
2017-12-21 15:28:25.72	q9.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1010694	27966	0	noMerge	1	0	-1	3927	0	334	4078	1
2017-12-21 15:28:25.72	q5.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	932849	4630	0	noMerge	1	0	-1	3556	0	460	3563	1
2017-12-21 15:28:25.72	q6.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1015075	29032	0	noMerge	13	0	-1	3922	0	559	4464	120
2017-12-21 15:28:25.72	q5.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	932849	4630	0	noMerge	1	0	-1	2316	0	569	2322	6
2017-12-21 15:28:25.72	q9.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	970834	17226	0	noMerge	1	0	-1	3650	0	205	3754	2
2017-12-21 15:28:25.72	q2.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	71	0	-1	4132	0	477	61017	1
2017-12-21 15:28:25.72	q3.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1001689	15645	0	noMerge	23	0	-1	2751	0	617	13553	6
2017-12-21 15:28:25.72	q10.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1019115	33605	0	noMerge	25	0	-1	4169	0	411	4325	1
2017-12-21 15:28:25.72	q5.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	0	-1	3198	0	0	3204	1
2017-12-21 15:28:25.72	q7.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1026000	40490	0	noMerge	13	0	-1	4303	0	503	4638	120
2017-12-21 15:28:25.72	q2.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	71	1	-1	4169	0	625	61850	0
2017-12-21 15:28:25.72	q6.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	972022	17522	0	noMerge	11	1	-1	4362	0	341	4449	0
2017-12-21 15:28:25.72	q4.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1015077	29033	0	noMerge	20	1	-1	4110	0	661	49623	0
2017-12-21 15:28:25.72	q5.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	931112	3279	0	noMerge	1	1	-1	3273	0	360	3278	0
2017-12-21 15:28:25.72	q4.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1015077	29033	0	noMerge	20	1	-1	3007	0	643	47828	0
2017-12-21 15:28:25.72	q1.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	35	1	-1	4189	0	622	63049	0
2017-12-21 15:28:25.72	q1.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	35	1	-1	4820	0	526	61294	1
2017-12-21 15:28:25.72	q10.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1019115	33605	0	noMerge	25	1	-1	4002	0	509	4155	0
2017-12-21 15:28:25.72	q7.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1026000	40490	0	noMerge	13	1	-1	3102	0	473	3419	0
2017-12-21 15:28:25.72	q4.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	1	-1	3169	0	0	3174	0
2017-12-21 15:28:25.72	q2.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	974156	19656	0	noMerge	1	1	-1	3611	0	336	15588	0
2017-12-21 15:28:25.72	q10.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	973893	19541	0	noMerge	2	1	-1	3586	0	297	3594	0
2017-12-21 15:28:25.72	q9.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1010694	27966	0	noMerge	1	1	-1	4471	0	346	4623	1
2017-12-21 15:28:25.72	q3.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1001689	15645	0	noMerge	23	1	-1	3733	0	620	14184	0
2017-12-21 15:28:25.72	q2.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	1	-1	3273	0	0	3278	0
2017-12-21 15:28:25.72	q7.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1026000	40490	0	noMerge	13	1	-1	4191	0	374	4519	1
2017-12-21 15:28:25.72	q9.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	970834	17226	0	noMerge	1	1	-1	4173	0	250	4271	0
2017-12-21 15:28:25.72	q6.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1015075	29032	0	noMerge	13	1	-1	3947	0	435	4371	1
2017-12-21 15:28:25.72	q7.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	976322	21970	0	noMerge	10	1	-1	4366	0	297	4401	0
2017-12-21 15:28:25.72	q9.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1010694	27966	0	noMerge	1	1	-1	3982	0	418	4134	0
2017-12-21 15:28:25.72	q2.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	71	1	-1	3056	0	603	59905	0
2017-12-21 15:28:25.72	q1.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	35	1	-1	3103	0	632	59661	0
2017-12-21 15:28:25.72	q5.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	932849	4630	0	noMerge	1	1	-1	2265	0	572	2270	0
2017-12-21 15:28:25.72	q3.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1001689	15645	0	noMerge	23	1	-1	3662	0	473	13953	1
2017-12-21 15:28:25.72	q6.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	1	-1	3199	0	0	3202	0
2017-12-21 15:28:25.72	q10.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	0	1	-1	3204	0	0	3207	0
2017-12-21 15:28:25.72	q9.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	1	-1	3288	0	0	3290	0
2017-12-21 15:28:25.72	q3.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1001689	15645	0	noMerge	23	1	-1	2751	0	607	13156	0
2017-12-21 15:28:25.72	q5.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	1	-1	3114	0	0	3119	0
2017-12-21 15:28:25.72	q5.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	932849	4630	0	noMerge	1	1	-1	3275	0	423	3280	1
2017-12-21 15:28:25.72	q10.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1019115	33605	0	noMerge	25	1	-1	4174	0	425	4330	1
2017-12-21 15:28:25.72	q6.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1015075	29032	0	noMerge	13	1	-1	3924	0	480	4356	0
2017-12-21 15:28:25.72	q7.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1026000	40490	0	noMerge	13	1	-1	4640	0	512	4950	0
2017-12-21 15:28:25.72	q6.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1015075	29032	0	noMerge	13	1	-1	3078	0	540	3506	0
2017-12-21 15:28:25.72	q5.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	932849	4630	0	noMerge	1	1	-1	3207	0	563	3213	0
2017-12-21 15:28:25.72	q3.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	963018	8518	0	noMerge	1	1	-1	3379	0	287	6672	0
2017-12-21 15:28:25.72	q1.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	1	-1	3132	0	0	3136	0
2017-12-21 15:28:25.72	q4.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1015077	29033	0	noMerge	20	1	-1	3908	0	463	47867	1
2017-12-21 15:28:25.72	q1.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	974156	19656	0	noMerge	1	1	-1	3614	0	345	15360	0
2017-12-21 15:28:25.72	q7.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	1	-1	3126	0	0	3128	0
2017-12-21 15:28:25.72	q2.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	71	1	-1	4101	0	479	60527	1
2017-12-21 15:28:25.72	q4.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	972022	17522	0	noMerge	1	1	-1	3819	0	392	15037	0
2017-12-21 15:28:25.72	q10.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1019115	33605	0	noMerge	25	1	-1	3123	0	516	3279	0
2017-12-21 15:28:25.72	q9.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1010694	27966	0	noMerge	1	1	-1	2902	0	395	3049	0
2017-12-21 15:28:25.72	q3.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	1	-1	3188	0	0	3192	0
2017-12-21 15:28:25.72	q7.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	2	-1	3206	0	0	3208	1
2017-12-21 15:28:25.72	q2.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	71	2	-1	4036	0	625	60880	0
2017-12-21 15:28:25.72	q2.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	71	2	-1	3035	0	600	60097	1
2017-12-21 15:28:25.72	q3.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1001689	15645	0	noMerge	23	2	-1	3726	0	597	14215	0
2017-12-21 15:28:25.72	q4.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1015077	29033	0	noMerge	20	2	-1	3989	0	590	47894	0
2017-12-21 15:28:25.72	q1.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	35	2	-1	4173	0	479	61534	1
2017-12-21 15:28:25.72	q5.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	931112	3279	0	noMerge	1	2	-1	3286	0	345	3290	0
2017-12-21 15:28:25.72	q9.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1010694	27966	0	noMerge	1	2	-1	3917	0	412	4069	0
2017-12-21 15:28:25.72	q9.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1010694	27966	0	noMerge	1	2	-1	2878	0	397	3025	1
2017-12-21 15:28:25.72	q3.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1001689	15645	0	noMerge	23	2	-1	3750	0	494	14586	1
2017-12-21 15:28:25.72	q2.txt	q3.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1019998	33954	0	noMerge	71	2	-1	4038	0	472	60584	1
2017-12-21 15:28:25.72	q4.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	2	-1	3125	0	0	3129	1
2017-12-21 15:28:25.72	q10.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1019115	33605	0	noMerge	25	2	-1	3143	0	508	3295	1
2017-12-21 15:28:25.72	q10.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	0	2	-1	3243	0	0	3245	1
2017-12-21 15:28:25.72	q6.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1015075	29032	0	noMerge	13	2	-1	3947	0	547	4371	0
2017-12-21 15:28:25.72	q5.txt	q4.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	927686	1	0	noMerge	1	2	-1	3108	0	0	3112	1
2017-12-21 15:28:25.72	q10.txt	q2.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1019115	33605	0	noMerge	25	2	-1	4009	0	411	4161	0
2017-12-21 15:28:25.72	q2.txt	q1.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	974156	19656	0	noMerge	1	2	-1	3732	0	368	16334	0
2017-12-21 15:28:25.72	q6.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1015075	29032	0	noMerge	13	2	-1	3046	0	544	3477	1
2017-12-21 15:28:25.72	q7.txt	q5.txt	datasets/airbase-gb	0	40	fullMaterialization	tdb	warm	0	1026000	40490	0	noMerge	13	2	-1	3156	0	485	3483	1
