Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-21 15:12:17.809	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	163918	475214	6	5	noMerge	1	0	-1	1396	0	0	1610	-1
2017-12-21 15:12:17.809	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	251795	2229195	19	14	noMerge	60	0	-1	7898	0	0	9261	-1
2017-12-21 15:12:17.809	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	183585	2160985	14	9	noMerge	91	0	-1	6891	0	0	7892	-1
2017-12-21 15:12:17.809	q4.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	181134	1261107	10	7	noMerge	150	0	-1	4009	0	0	5619	-1
2017-12-21 15:12:17.809	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	177313	1386036	12	9	noMerge	1	0	-1	4570	0	0	5070	-1
2017-12-21 15:12:17.809	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	181804	291451	7	6	noMerge	1	0	-1	773	0	0	905	-1
2017-12-21 15:12:17.809	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	186060	1229595	12	9	noMerge	2	0	-1	3819	0	0	4803	-1
2017-12-21 15:12:17.809	q10.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	183628	604571	10	8	noMerge	1	0	-1	1786	0	1	2131	-1
2017-12-21 15:12:17.809	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	182412	1262385	10	7	noMerge	2	0	-1	5570	0	0	5885	-1
2017-12-21 15:12:17.809	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	183585	2160985	14	9	noMerge	326	0	-1	6987	0	0	8181	-1
2017-12-21 15:12:17.809	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	183628	604571	10	8	noMerge	31	0	-1	1771	0	1	2228	-1
2017-12-21 15:12:17.809	q10.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	182412	603355	9	7	noMerge	1	0	-1	1762	0	1	2109	-1
2017-12-21 15:12:17.809	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	215301	2192701	18	13	noMerge	5	0	-1	9484	0	1	10704	-1
2017-12-21 15:12:17.809	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	195807	1514177	15	11	noMerge	1	0	-1	5592	0	0	6839	-1
2017-12-21 15:12:17.809	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	182412	603355	9	7	noMerge	30	0	-1	2081	0	0	2603	-1
2017-12-21 15:12:17.809	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	25852	135499	5	4	noMerge	1	0	-1	397	0	0	404	-1
2017-12-21 15:12:17.809	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	254289	1572659	19	15	noMerge	60	0	-1	8180	0	0	9726	-1
2017-12-21 15:12:17.809	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	179918	1259891	9	6	noMerge	68	0	-1	4588	0	1	4977	-1
2017-12-21 15:12:17.809	q8.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	186079	1504449	14	10	noMerge	86	0	-1	5156	0	1	6584	-1
2017-12-21 15:12:17.809	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	212807	2190207	17	12	noMerge	92	0	-1	57747	0	0	58738	-1
2017-12-21 15:12:17.809	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	251795	2229195	19	14	noMerge	8	0	-1	7411	0	0	8550	-1
2017-12-21 15:12:17.809	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	254289	1572659	19	15	noMerge	88	0	-1	41716	0	1	43077	-1
2017-12-21 15:12:17.809	q10.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	186079	1504449	14	10	noMerge	1	0	-1	4867	0	1	5899	-1
2017-12-21 15:12:17.809	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	193313	2170713	15	10	noMerge	74	0	-1	43409	0	0	44400	-1
2017-12-21 15:12:17.809	q1.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	196807	1405530	14	11	noMerge	1	0	-1	4619	0	0	5340	-1
2017-12-21 15:12:17.809	q6.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	179918	1259891	9	6	noMerge	5	0	-1	4171	0	0	4534	-1
2017-12-21 15:12:17.809	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	183566	1886131	12	8	noMerge	65	0	-1	46348	0	1	47099	-1
2017-12-21 15:12:17.809	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	183628	604571	10	8	noMerge	60	0	-1	1785	0	1	2227	-1
2017-12-21 15:12:17.809	q3.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	179807	1388530	13	10	noMerge	1	0	-1	4431	0	0	4925	-1
2017-12-21 15:12:17.809	q1.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	7358	7358	2	2	noMerge	1	0	-1	14	0	0	18	-1
2017-12-21 15:12:17.809	q9.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	254289	1572659	19	15	noMerge	2	0	-1	4948	0	0	6196	-1
2017-12-21 15:12:17.809	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	166412	477708	7	6	noMerge	1	0	-1	39208	0	0	39359	-1
2017-12-21 15:12:17.809	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	179310	947987	7	5	noMerge	59	0	-1	2932	0	0	3055	-1
2017-12-21 15:12:17.809	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	182412	603355	9	7	noMerge	1	0	-1	1733	0	0	2131	-1
2017-12-21 15:12:17.809	q3.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	170060	1103948	10	8	noMerge	1	0	-1	3414	0	0	3786	-1
2017-12-21 15:12:17.809	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	167566	1101454	9	7	noMerge	1	0	-1	3444	0	0	3986	-1
2017-12-21 15:12:17.809	q2.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	235795	1444518	16	13	noMerge	1	0	-1	38696	0	0	39192	-1
2017-12-21 15:12:17.809	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	25852	135499	5	4	noMerge	7	0	-1	340	0	0	347	-1
2017-12-21 15:12:17.809	q8.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	25852	135499	5	4	noMerge	1	0	-1	338	0	0	344	-1
2017-12-21 15:12:17.809	q8.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	181804	291451	7	6	noMerge	9	0	-1	755	0	1	895	-1
2017-12-21 15:12:17.809	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	195807	1514177	15	11	noMerge	60	0	-1	4721	0	1	6023	-1
2017-12-21 15:12:17.809	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	195807	2173207	16	11	noMerge	5	0	-1	44774	0	0	45800	-1
2017-12-21 15:12:17.809	q1.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	163310	163310	4	4	noMerge	1	0	-1	429	0	0	500	-1
2017-12-21 15:12:17.809	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	9852	9852	3	3	noMerge	1	0	-1	19	0	0	22	-1
2017-12-21 15:12:17.809	q5.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	212807	2190207	17	12	noMerge	76	0	-1	62037	0	0	63049	-1
2017-12-21 15:12:17.809	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	212807	2190207	17	12	noMerge	327	0	-1	92055	0	0	93133	-1
2017-12-21 15:12:17.809	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	181134	1261107	10	7	noMerge	39	0	-1	3909	0	0	4242	-1
2017-12-21 15:12:17.809	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	163310	163310	4	4	noMerge	1	0	-1	426	0	0	473	-1
2017-12-21 15:12:17.809	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	186079	1504449	14	10	noMerge	60	0	-1	43194	0	0	44428	-1
2017-12-21 15:12:17.809	q4.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	179918	1259891	9	6	noMerge	150	0	-1	3992	0	0	4394	-1
2017-12-21 15:12:17.809	q11.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	181134	1261107	10	7	noMerge	59	0	-1	42527	0	0	43003	-1
2017-12-21 15:12:17.809	q7.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	186060	1229595	12	9	noMerge	60	0	-1	3783	0	0	4830	-1
2017-12-21 15:12:17.809	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	212807	2190207	17	12	noMerge	60	0	-1	45378	0	1	46826	-1
2017-12-21 15:12:17.809	q9.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	183628	604571	10	8	noMerge	1	0	-1	40755	0	1	41164	-1
2017-12-21 15:12:17.809	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	183628	1263601	11	8	noMerge	2	0	-1	3999	0	0	4340	-1
2017-12-21 15:12:17.809	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	193313	2170713	15	10	noMerge	8	0	-1	48196	0	0	49194	-1
2017-12-21 15:12:17.809	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	183585	2160985	14	9	noMerge	74	0	-1	45558	0	0	46568	-1
2017-12-21 15:12:17.809	q7.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	215301	1533671	17	13	noMerge	60	0	-1	43294	0	1	44569	-1
2017-12-21 15:12:17.809	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	181134	1261107	10	7	noMerge	5	0	-1	4042	0	0	4394	-1
2017-12-21 15:12:17.809	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	181134	1261107	10	7	noMerge	68	0	-1	42637	0	0	42953	-1
2017-12-21 15:12:17.809	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	254289	2231689	20	15	noMerge	6	0	-1	45171	0	1	46164	-1
2017-12-21 15:12:17.809	q13.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	186079	2163479	15	10	noMerge	5	0	-1	6971	0	0	46828	-1
2017-12-21 15:12:17.809	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	170079	1378802	12	9	noMerge	1	0	-1	4355	0	1	4847	-1
2017-12-21 15:12:17.809	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	23358	792035	5	3	noMerge	1	0	-1	2494	0	0	2499	-1
2017-12-21 15:12:17.809	q8.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	195807	1514177	15	11	noMerge	87	0	-1	42696	0	1	43921	-1
2017-12-21 15:12:17.809	q4.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	251795	2229195	19	14	noMerge	330	0	-1	45932	0	0	47034	-1
2017-12-21 15:12:17.809	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	193313	2170713	15	10	noMerge	60	0	-1	6770	0	0	8160	-1
2017-12-21 15:12:17.809	q5.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	179310	947987	7	5	noMerge	19	0	-1	2911	0	0	3020	-1
2017-12-21 15:12:17.809	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	167628	478924	8	7	noMerge	1	0	-1	38592	0	0	38749	-1
2017-12-21 15:12:17.809	q6.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	212807	2190207	17	12	noMerge	8	0	-1	7010	0	0	8020	-1
2017-12-21 15:12:17.809	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	196807	1405530	14	11	noMerge	1	0	-1	42227	0	1	42681	-1
2017-12-21 15:12:17.809	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	179918	1259891	9	6	noMerge	39	0	-1	4009	0	0	4350	-1
2017-12-21 15:12:17.809	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	23358	792035	5	3	noMerge	2	0	-1	2531	0	1	2538	-1
2017-12-21 15:12:17.809	q1.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	235795	1444518	16	13	noMerge	1	0	-1	4518	0	1	45991	-1
2017-12-21 15:12:17.809	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	238289	1447012	17	14	noMerge	1	0	-1	4523	0	0	5035	-1
2017-12-21 15:12:17.809	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	179918	1259891	9	6	noMerge	59	0	-1	4006	0	0	4492	-1
2017-12-21 15:12:17.809	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	193313	2170713	15	10	noMerge	91	0	-1	45825	0	0	46755	-1
2017-12-21 15:12:17.809	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	179310	947987	7	5	noMerge	33	0	-1	2912	0	1	3016	-1
2017-12-21 15:12:17.809	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	167566	1101454	9	7	noMerge	1	0	-1	3391	0	0	3775	-1
2017-12-21 15:12:17.809	q2.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	163918	475214	6	5	noMerge	1	0	-1	1398	0	1	1557	-1
2017-12-21 15:12:17.809	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	167585	1376308	11	8	noMerge	1	0	-1	4263	0	0	4758	-1
2017-12-21 15:12:17.809	q2.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	7358	7358	2	2	noMerge	1	0	-1	14	0	0	17	-1
2017-12-21 15:12:17.809	q5.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	251795	2229195	19	14	noMerge	78	0	-1	36820	0	0	37860	-1
2017-12-21 15:12:17.809	q11.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	183585	2160985	14	9	noMerge	60	0	-1	6805	0	1	8196	-1
2017-12-21 15:12:17.809	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	199301	1408024	15	12	noMerge	1	0	-1	37594	0	1	38068	-1
2017-12-21 15:12:17.809	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	215301	1533671	17	13	noMerge	2	0	-1	4689	0	1	5923	-1
2017-12-21 15:12:17.809	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	23358	792035	5	3	noMerge	3	0	-1	2503	0	0	2508	-1
2017-12-21 15:12:17.809	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	186060	1888625	13	9	noMerge	3	0	-1	6566	0	0	7313	-1
2017-12-21 15:12:17.809	q10.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	181804	291451	7	6	noMerge	1	0	-1	759	0	0	870	-1
2017-12-21 15:12:17.809	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	23358	792035	5	3	noMerge	1	0	-1	2482	0	0	2487	-1
2017-12-21 15:12:17.809	q12.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	183566	1886131	12	8	noMerge	88	0	-1	5992	0	0	6762	-1
2017-12-21 15:12:17.809	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	167585	1376308	11	8	noMerge	1	0	-1	5101	0	1	5714	-1
2017-12-21 15:12:17.809	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	23358	792035	5	3	noMerge	1	0	-1	2501	0	0	2506	-1
2017-12-21 15:12:17.809	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	25852	794529	6	4	noMerge	1	0	-1	2524	0	1	2529	-1
2017-12-21 15:12:17.809	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	195807	1514177	15	11	noMerge	2	0	-1	4666	0	1	5860	-1
2017-12-21 15:12:17.809	q11.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	179310	947987	7	5	noMerge	48	0	-1	4220	0	0	4368	-1
2017-12-21 15:12:17.809	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	251795	2229195	19	14	noMerge	93	0	-1	7001	0	1	8001	-1
2017-12-21 15:12:17.809	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	165134	476430	7	6	noMerge	1	0	-1	1486	0	0	1750	-1
2017-12-21 15:12:17.809	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	177313	1386036	12	9	noMerge	1	0	-1	5021	0	0	5808	-1
2017-12-21 15:12:17.809	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	183566	1886131	12	8	noMerge	60	0	-1	8853	0	1	10242	-1
2017-12-21 15:12:17.809	q4.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	193313	2170713	15	10	noMerge	327	0	-1	8106	0	0	9499	-1
2017-12-21 15:12:17.809	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	186060	1229595	12	9	noMerge	73	0	-1	6570	0	1	7819	-1
2017-12-21 15:12:17.809	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	186079	1504449	14	10	noMerge	2	0	-1	4981	0	0	6198	-1
2017-12-21 15:12:17.809	q4.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	183566	1886131	12	8	noMerge	275	0	-1	6175	0	0	9768	-1
2017-12-21 15:12:17.809	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	170079	1378802	12	9	noMerge	1	1	-1	4363	0	0	4850	-1
2017-12-21 15:12:17.809	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	23358	792035	5	3	noMerge	2	1	-1	2556	0	0	2562	-1
2017-12-21 15:12:17.809	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	183566	1886131	12	8	noMerge	60	1	-1	6130	0	1	7277	-1
2017-12-21 15:12:17.809	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	179918	1259891	9	6	noMerge	59	1	-1	6653	0	0	7123	-1
2017-12-21 15:12:17.809	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	254289	1572659	19	15	noMerge	60	1	-1	4853	0	0	6192	-1
2017-12-21 15:12:17.809	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	251795	2229195	19	14	noMerge	93	1	-1	92873	0	0	93786	-1
2017-12-21 15:12:17.809	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	177313	1386036	12	9	noMerge	1	1	-1	4215	0	1	4869	-1
2017-12-21 15:12:17.809	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	473102	default	fullMaterialization	ilp-distance-improved	warm	186079	1504449	14	10	noMerge	2	1	-1	4522	0	0	5695	-1
