Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-11-27 10:53:18.471	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2226976	304	0	noMerge	255	2	-1	72203	0	2	73110	-1
2017-11-27 10:53:18.471	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2341426	703	0	noMerge	147	2	-1	74568	0	6	102975	-1
2017-11-27 10:53:18.471	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	4050976	904	0	noMerge	12	2	-1	114877	0	12	143267	-1
2017-11-27 10:53:18.471	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	3442976	704	0	noMerge	390	2	-1	109671	0	7	111775	-1
2017-11-27 10:53:18.471	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1567405	501	0	noMerge	1	2	-1	68622	0	4	69183	-1
2017-11-27 10:53:18.471	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2645426	803	0	noMerge	164	2	-1	102430	0	7	105249	-1
2017-11-27 10:53:18.471	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1125426	303	0	noMerge	77	2	-1	38340	0	3	39429	-1
2017-11-27 10:53:18.471	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	517426	103	0	noMerge	31	2	-1	5681	0	1	6088	-1
2017-11-27 10:53:18.471	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1922976	204	0	noMerge	7	2	-1	69045	0	2	69572	-1
2017-11-27 10:53:18.471	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1429426	403	0	noMerge	60	2	-1	38161	0	3	39723	-1
2017-11-27 10:53:18.471	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	517426	103	0	noMerge	1	2	-1	32132	0	1	32496	-1
2017-11-27 10:53:18.471	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	3746976	804	0	noMerge	11	2	-1	114376	0	7	116620	-1
2017-11-27 10:53:18.471	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2834976	504	0	noMerge	333	2	-1	109726	0	4	111244	-1
2017-11-27 10:53:18.471	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2037426	603	0	noMerge	127	2	-1	71843	0	5	73972	-1
2017-11-27 10:53:18.471	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2037426	603	0	noMerge	1	2	-1	96364	0	5	97906	-1
2017-11-27 10:53:18.471	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	959405	301	0	noMerge	1	2	-1	34009	0	2	34370	-1
2017-11-27 10:53:18.471	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	821426	203	0	noMerge	60	2	-1	33064	0	2	33850	-1
2017-11-27 10:53:18.471	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2175405	701	0	noMerge	1	2	-1	99276	0	7	100311	-1
2017-11-27 10:53:18.471	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	3746976	804	0	noMerge	11	2	-1	119607	0	11	146943	-1
2017-11-27 10:53:18.471	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2175405	701	0	noMerge	1	2	-1	98252	0	6	99038	-1
2017-11-27 10:53:18.471	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	3442976	704	0	noMerge	10	2	-1	112639	0	6	114482	-1
2017-11-27 10:53:18.471	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1922976	204	0	noMerge	205	2	-1	72260	0	2	72889	-1
2017-11-27 10:53:18.471	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	3138976	604	0	noMerge	366	2	-1	107608	0	5	135437	-1
2017-11-27 10:53:18.471	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	3138976	604	0	noMerge	10	2	-1	109368	0	8	110970	-1
2017-11-27 10:53:18.471	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	4050976	904	0	noMerge	11	2	-1	146098	0	8	148646	-1
2017-11-27 10:53:18.471	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	4050976	904	0	noMerge	60	2	-1	169185	0	11	172421	-1
2017-11-27 10:53:18.471	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	3746976	804	0	noMerge	409	2	-1	122196	0	7	124817	-1
2017-11-27 10:53:18.471	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	821426	203	0	noMerge	1	2	-1	35597	0	2	36339	-1
2017-11-27 10:53:18.471	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	655405	201	0	noMerge	1	2	-1	32418	0	1	32647	-1
2017-11-27 10:53:18.471	q11.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2834976	504	0	noMerge	60	2	-1	83663	0	7	85494	-1
2017-11-27 10:53:18.471	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1567405	501	0	noMerge	1	2	-1	40346	0	4	41187	-1
2017-11-27 10:53:18.471	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2530976	404	0	noMerge	9	2	-1	98592	0	3	99669	-1
2017-11-27 10:53:18.471	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2645426	803	0	noMerge	1	2	-1	77029	0	7	79322	-1
2017-11-27 10:53:18.471	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2949426	903	0	noMerge	1	2	-1	103238	0	9	105714	-1
2017-11-27 10:53:18.471	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1263405	401	0	noMerge	1	2	-1	62954	0	3	63584	-1
2017-11-27 10:53:18.471	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1733426	503	0	noMerge	104	2	-1	44827	0	4	46741	-1
2017-11-27 10:53:18.471	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2834976	504	0	noMerge	8	2	-1	131314	0	7	132675	-1
2017-11-27 10:53:18.471	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2226976	304	0	noMerge	60	2	-1	72284	0	4	73334	-1
2017-11-27 10:53:18.471	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2530976	404	0	noMerge	8	2	-1	101757	0	6	102861	-1
2017-11-27 10:53:18.471	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	4050976	904	0	noMerge	100	2	-1	167290	0	12	169819	-1
2017-11-27 10:53:18.471	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1922976	204	0	noMerge	73	2	-1	74811	0	2	75327	-1
2017-11-27 10:53:18.471	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2037426	603	0	noMerge	60	2	-1	69523	0	5	71618	-1
2017-11-27 10:53:18.471	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2530976	404	0	noMerge	68	2	-1	100880	0	3	101951	-1
2017-11-27 10:53:18.471	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	1567405	501	0	noMerge	1	2	-1	65931	0	5	66507	-1
2017-11-27 10:53:18.471	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2834976	504	0	noMerge	94	2	-1	102893	0	6	104192	-1
2017-11-27 10:53:18.471	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	351405	101	0	noMerge	1	2	-1	28393	0	1	28512	-1
2017-11-27 10:53:18.471	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	655405	201	0	noMerge	1	2	-1	32555	0	2	32874	-1
2017-11-27 10:53:18.471	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2226976	304	0	noMerge	7	2	-1	72543	0	4	73381	-1
2017-11-27 10:53:18.471	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance	cold	0	2645426	803	0	noMerge	2	2	-1	103631	0	8	130101	-1
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-11-27 10:53:18.471	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2530976	404	0	noMerge	8	0	0	80268	0	5	81335	-1
2017-11-27 10:53:18.471	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1125426	303	0	noMerge	1	0	5	36931	0	2	37831	-1
2017-11-27 10:53:18.471	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3746976	804	0	noMerge	99	0	1	138783	0	11	141037	-1
2017-11-27 10:53:18.471	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2226976	304	0	noMerge	60	0	1	72249	0	4	73317	-1
2017-11-27 10:53:18.471	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	517426	103	0	noMerge	1	0	1	28923	0	1	29244	-1
2017-11-27 10:53:18.471	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3746976	804	0	noMerge	409	0	1	115653	0	7	118321	-1
2017-11-27 10:53:18.471	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2530976	404	0	noMerge	9	0	1	102645	0	4	103725	-1
2017-11-27 10:53:18.471	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2226976	304	0	noMerge	8	0	1	76755	0	2	77554	-1
2017-11-27 10:53:18.471	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1922976	204	0	noMerge	42	0	1	48070	0	2	48617	-1
2017-11-27 10:53:18.471	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1567405	501	0	noMerge	1	0	1	64688	0	4	65451	-1
2017-11-27 10:53:18.471	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1922976	204	0	noMerge	2	0	0	70483	0	2	71017	-1
2017-11-27 10:53:18.471	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3138976	604	0	noMerge	10	0	0	107884	0	5	109495	-1
2017-11-27 10:53:18.471	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1263405	401	0	noMerge	1	0	0	39311	0	3	39840	-1
2017-11-27 10:53:18.471	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	655405	201	0	noMerge	1	0	0	30290	0	1	30642	-1
2017-11-27 10:53:18.471	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1618976	104	0	noMerge	18	0	1	65046	0	1	65339	-1
2017-11-27 10:53:18.471	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2530976	404	0	noMerge	92	0	0	100351	0	5	101412	-1
2017-11-27 10:53:18.471	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3442976	704	0	noMerge	10	0	0	137344	0	9	139392	-1
2017-11-27 10:53:18.471	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3442976	704	0	noMerge	390	0	1	111492	0	6	140373	-1
2017-11-27 10:53:18.471	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1871405	601	0	noMerge	1	0	0	68298	0	5	68972	-1
2017-11-27 10:53:18.471	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3138976	604	0	noMerge	366	0	0	112441	0	6	114234	-1
2017-11-27 10:53:18.471	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3138976	604	0	noMerge	81	0	0	131029	0	5	132618	-1
2017-11-27 10:53:18.471	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3138976	604	0	noMerge	60	0	1	136008	0	8	138323	-1
2017-11-27 10:53:18.471	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1429426	403	0	noMerge	1	0	0	42500	0	4	43685	-1
2017-11-27 10:53:18.471	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4050976	904	0	noMerge	90	0	1	172082	0	8	174676	-1
2017-11-27 10:53:18.471	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2037426	603	0	noMerge	60	0	1	76202	0	6	78250	-1
2017-11-27 10:53:18.471	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3442976	704	0	noMerge	60	0	0	115390	0	8	141773	-1
2017-11-27 10:53:18.471	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2783405	901	0	noMerge	1	0	1	84870	0	9	86049	-1
2017-11-27 10:53:18.471	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2175405	701	0	noMerge	1	0	1	80792	0	6	81728	-1
2017-11-27 10:53:18.471	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2226976	304	0	noMerge	85	0	1	78667	0	4	79535	-1
2017-11-27 10:53:18.471	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2341426	703	0	noMerge	60	0	1	76064	0	7	78795	-1
2017-11-27 10:53:18.471	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1733426	503	0	noMerge	1	0	1	67629	0	5	68928	-1
2017-11-27 10:53:18.471	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1922976	204	0	noMerge	60	0	1	47814	0	3	48537	-1
2017-11-27 10:53:18.471	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2645426	803	0	noMerge	1	0	1	105906	0	7	108138	-1
2017-11-27 10:53:18.471	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2645426	803	0	noMerge	60	0	1	80489	0	7	110062	-1
2017-11-27 10:53:18.471	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2834976	504	0	noMerge	10	0	1	117962	0	4	119430	-1
2017-11-27 10:53:18.471	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2226976	304	0	noMerge	7	0	1	74650	0	4	75557	-1
2017-11-27 10:53:18.471	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	351405	101	0	noMerge	1	0	0	27932	0	1	28109	-1
2017-11-27 10:53:18.471	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1922976	204	0	noMerge	7	0	1	49375	0	2	49973	-1
2017-11-27 10:53:18.471	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2479405	801	0	noMerge	1	0	1	104193	0	7	105134	-1
2017-11-27 10:53:18.471	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1618976	104	0	noMerge	2	0	1	47904	0	1	48198	-1
2017-11-27 10:53:18.471	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2834976	504	0	noMerge	72	0	0	106200	0	4	107667	-1
2017-11-27 10:53:18.471	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3442976	704	0	noMerge	87	0	1	140075	0	6	142138	-1
2017-11-27 10:53:18.471	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2226976	304	0	noMerge	58	0	1	105098	0	3	105961	-1
2017-11-27 10:53:18.471	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1618976	104	0	noMerge	1	0	1	42452	0	1	42777	-1
2017-11-27 10:53:18.471	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1429426	403	0	noMerge	60	0	0	64725	0	4	66182	-1
2017-11-27 10:53:18.471	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1618976	104	0	noMerge	124	0	1	68295	0	1	68633	-1
2017-11-27 10:53:18.471	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	351405	101	0	noMerge	1	0	0	3829	0	1	3974	-1
2017-11-27 10:53:18.471	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1618976	104	0	noMerge	58	0	0	105597	0	2	106009	-1
2017-11-27 10:53:18.471	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2341426	703	0	noMerge	147	0	0	114949	0	6	117616	-1
2017-11-27 10:53:18.471	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1567405	501	0	noMerge	1	0	1	41065	0	4	41751	-1
2017-11-27 10:53:18.471	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	517426	103	0	noMerge	31	0	1	31213	0	1	31636	-1
2017-11-27 10:53:18.471	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	959405	301	0	noMerge	1	0	0	34077	0	2	34439	-1
2017-11-27 10:53:18.471	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3442976	704	0	noMerge	96	0	1	89928	0	9	118299	-1
2017-11-27 10:53:18.471	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2341426	703	0	noMerge	1	0	1	50285	0	7	78292	-1
2017-11-27 10:53:18.471	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4050976	904	0	noMerge	424	0	0	123319	0	7	126271	-1
2017-11-27 10:53:18.471	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3746976	804	0	noMerge	60	0	1	118433	0	11	121643	-1
2017-11-27 10:53:18.471	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1567405	501	0	noMerge	1	0	1	73299	0	5	73909	-1
2017-11-27 10:53:18.471	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	4050976	904	0	noMerge	60	0	1	148588	0	13	152002	-1
2017-11-27 10:53:18.471	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2175405	701	0	noMerge	1	0	1	77196	0	6	78278	-1
2017-11-27 10:53:18.471	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2037426	603	0	noMerge	127	0	1	73529	0	5	75575	-1
2017-11-27 10:53:18.471	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2834976	504	0	noMerge	333	0	1	101762	0	5	103247	-1
2017-11-27 10:53:18.471	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	3138976	604	0	noMerge	10	0	0	108880	0	7	110464	-1
2017-11-27 10:53:18.471	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	959405	301	0	noMerge	1	0	1	36181	0	2	36657	-1
2017-11-27 10:53:18.471	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2645426	803	0	noMerge	164	0	1	75645	0	7	103175	-1
2017-11-27 10:53:18.471	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1871405	601	0	noMerge	1	0	1	67904	0	5	68807	-1
2017-11-27 10:53:18.471	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2949426	903	0	noMerge	60	0	1	104789	0	8	134401	-1
2017-11-27 10:53:18.471	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1125426	303	0	noMerge	60	0	1	35817	0	3	36855	-1
2017-11-27 10:53:18.471	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2226976	304	0	noMerge	255	0	1	74330	0	2	75224	-1
2017-11-27 10:53:18.471	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2834976	504	0	noMerge	94	0	0	104832	0	7	106127	-1
2017-11-27 10:53:18.471	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2530976	404	0	noMerge	68	0	1	130383	0	4	131401	-1
2017-11-27 10:53:18.471	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	1618976	104	0	noMerge	47	0	0	42398	0	1	42687	-1
2017-11-27 10:53:18.471	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	821426	203	0	noMerge	1	0	1	34330	0	1	34931	-1
2017-11-27 10:53:18.471	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2479405	801	0	noMerge	1	0	1	100177	0	7	101081	-1
2017-11-27 10:53:18.471	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2530976	404	0	noMerge	293	0	1	101104	0	4	102267	-1
2017-11-27 10:53:18.471	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	517426	103	0	noMerge	1	0	0	5157	0	1	5459	-1
2017-11-27 10:53:18.471	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	lru	cold	0	2783405	901	0	noMerge	1	0	0	130425	0	8	131815	-1
