Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-19 18:41:31.447	q2.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1019998	1019998	33954	33954	noMerge	71	1	-1	3474	0	1070	54332	0
2017-12-19 18:41:31.447	q9.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1010694	1010694	27966	27966	noMerge	1	1	-1	3454	0	739	3592	0
2017-12-19 18:41:31.447	q9.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1010694	1010694	27966	27966	noMerge	1	1	-1	3407	0	781	3545	0
2017-12-19 18:41:31.447	q4.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1015077	1015077	29033	29033	noMerge	20	1	-1	3401	0	920	42583	0
2017-12-19 18:41:31.447	q10.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	973893	973893	19541	19541	noMerge	2	1	-1	3294	0	544	3300	0
2017-12-19 18:41:31.447	q7.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1026000	1026000	40490	40490	noMerge	13	1	-1	3938	0	1057	4253	0
2017-12-19 18:41:31.447	q3.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	927686	927686	1	1	noMerge	1	1	-1	3059	0	0	3062	0
2017-12-19 18:41:31.447	q9.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	927686	927686	1	1	noMerge	1	1	-1	3118	0	0	3119	0
2017-12-19 18:41:31.447	q1.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	974156	974156	19656	19656	noMerge	1	1	-1	3294	0	932	13906	0
2017-12-19 18:41:31.447	q6.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	972022	972022	17522	17522	noMerge	11	1	-1	3318	0	577	3398	0
2017-12-19 18:41:31.447	q2.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1019998	1019998	33954	33954	noMerge	71	1	-1	3459	0	1050	55189	0
2017-12-19 18:41:31.447	q10.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1019115	1019115	33605	33605	noMerge	25	1	-1	3454	0	1230	3599	0
2017-12-19 18:41:31.447	q3.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1001689	1001689	15645	15645	noMerge	23	1	-1	3599	0	754	12763	0
2017-12-19 18:41:31.447	q10.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1019115	1019115	33605	33605	noMerge	25	1	-1	3481	0	998	3628	0
2017-12-19 18:41:31.447	q7.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1026000	1026000	40490	40490	noMerge	13	1	-1	3528	0	966	3842	0
2017-12-19 18:41:31.447	q2.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	974156	974156	19656	19656	noMerge	1	1	-1	3306	0	612	13981	0
2017-12-19 18:41:31.447	q9.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1010694	1010694	27966	27966	noMerge	1	1	-1	3390	0	739	3523	0
2017-12-19 18:41:31.447	q4.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	972022	972022	17522	17522	noMerge	1	1	-1	3328	0	632	13154	0
2017-12-19 18:41:31.447	q5.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	932849	932849	4630	4630	noMerge	1	1	-1	3153	0	658	3156	0
2017-12-19 18:41:31.447	q10.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1019115	1019115	33605	33605	noMerge	25	2	-1	3443	0	957	3584	1
2017-12-19 18:41:31.447	q9.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	970834	970834	17226	17226	noMerge	1	2	-1	3306	0	410	3399	1
2017-12-19 18:41:31.447	q2.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1019998	1019998	33954	33954	noMerge	71	2	-1	3475	0	1101	54361	0
2017-12-19 18:41:31.447	q5.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	932849	932849	4630	4630	noMerge	1	2	-1	3104	0	497	3107	0
2017-12-19 18:41:31.447	q6.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	972022	972022	17522	17522	noMerge	11	2	-1	3281	0	566	3359	1
2017-12-19 18:41:31.447	q1.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	927686	927686	1	1	noMerge	1	2	-1	3076	0	0	3080	0
2017-12-19 18:41:31.447	q4.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	927686	927686	1	1	noMerge	1	2	-1	3092	0	0	3095	0
2017-12-19 18:41:31.447	q4.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1015077	1015077	29033	29033	noMerge	20	2	-1	3399	0	1051	42474	1
2017-12-19 18:41:31.447	q6.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1015075	1015075	29032	29032	noMerge	13	2	-1	3377	0	930	3801	1
2017-12-19 18:41:31.447	q4.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1015077	1015077	29033	29033	noMerge	20	2	-1	3338	0	912	42762	0
2017-12-19 18:41:31.447	q4.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	972022	972022	17522	17522	noMerge	1	2	-1	3213	0	562	12678	1
2017-12-19 18:41:31.447	q3.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1001689	1001689	15645	15645	noMerge	23	2	-1	3244	0	707	12404	0
2017-12-19 18:41:31.447	q9.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1010694	1010694	27966	27966	noMerge	1	2	-1	3310	0	774	3442	1
2017-12-19 18:41:31.447	q2.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	974156	974156	19656	19656	noMerge	1	2	-1	3276	0	646	14128	1
2017-12-19 18:41:31.447	q9.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1010694	1010694	27966	27966	noMerge	1	2	-1	3383	0	684	3519	0
2017-12-19 18:41:31.447	q10.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1019115	1019115	33605	33605	noMerge	25	2	-1	3389	0	986	3533	0
2017-12-19 18:41:31.447	q3.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	963018	963018	8518	8518	noMerge	1	2	-1	3128	0	451	6086	1
2017-12-19 18:41:31.447	q3.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	927686	927686	1	1	noMerge	1	2	-1	3055	0	0	3058	0
2017-12-19 18:41:31.447	q1.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1019998	1019998	33954	33954	noMerge	35	2	-1	3476	0	1096	54985	0
2017-12-19 18:41:31.447	q2.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	927686	927686	1	1	noMerge	1	2	-1	3029	0	0	3032	0
2017-12-19 18:41:31.447	q4.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1015077	1015077	29033	29033	noMerge	20	2	-1	3376	0	888	43513	0
2017-12-19 18:41:31.447	q5.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	932849	932849	4630	4630	noMerge	1	2	-1	3045	0	605	3048	1
2017-12-19 18:41:31.447	q7.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	976322	976322	21970	21970	noMerge	10	2	-1	3206	0	896	3237	1
2017-12-19 18:41:31.447	q3.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1001689	1001689	15645	15645	noMerge	23	2	-1	3230	0	814	12334	1
2017-12-19 18:41:31.447	q7.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	927686	927686	1	1	noMerge	1	2	-1	3031	0	0	3032	0
2017-12-19 18:41:31.447	q9.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1010694	1010694	27966	27966	noMerge	1	2	-1	3372	0	735	3506	0
2017-12-19 18:41:31.447	q9.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	927686	927686	1	1	noMerge	1	2	-1	3038	0	0	3040	0
2017-12-19 18:41:31.447	q1.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1019998	1019998	33954	33954	noMerge	35	2	-1	3370	0	1060	53185	1
2017-12-19 18:41:31.447	q6.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	927686	927686	1	1	noMerge	1	2	-1	3063	0	0	3064	0
2017-12-19 18:41:31.447	q1.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1019998	1019998	33954	33954	noMerge	35	2	-1	3506	0	987	55125	0
2017-12-19 18:41:31.447	q1.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	974156	974156	19656	19656	noMerge	1	2	-1	3239	0	558	13831	1
2017-12-19 18:41:31.447	q10.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	973893	973893	19541	19541	noMerge	2	2	-1	3263	0	573	3270	1
2017-12-19 18:41:31.447	q7.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1026000	1026000	40490	40490	noMerge	13	2	-1	3485	0	1028	3803	0
2017-12-19 18:41:31.447	q5.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	927686	927686	1	1	noMerge	1	2	-1	3053	0	0	3056	0
2017-12-19 18:41:31.447	q6.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1015075	1015075	29032	29032	noMerge	13	2	-1	3361	0	808	3788	0
2017-12-19 18:41:31.447	q7.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1026000	1026000	40490	40490	noMerge	13	2	-1	3514	0	944	3835	0
2017-12-19 18:41:31.447	q3.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1001689	1001689	15645	15645	noMerge	23	2	-1	3441	0	879	13191	0
2017-12-19 18:41:31.447	q7.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1026000	1026000	40490	40490	noMerge	13	2	-1	3414	0	1016	3724	1
2017-12-19 18:41:31.447	q10.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1019115	1019115	33605	33605	noMerge	25	2	-1	3381	0	882	3523	0
2017-12-19 18:41:31.447	q5.txt	q1.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	931112	931112	3279	3279	noMerge	1	2	-1	3077	0	347	3081	1
2017-12-19 18:41:31.447	q5.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	932849	932849	4630	4630	noMerge	1	2	-1	3158	0	672	3161	0
2017-12-19 18:41:31.447	q6.txt	q2.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1015075	1015075	29032	29032	noMerge	13	2	-1	3417	0	956	3867	0
2017-12-19 18:41:31.447	q2.txt	q5.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1019998	1019998	33954	33954	noMerge	71	2	-1	3364	0	1064	53211	1
2017-12-19 18:41:31.447	q10.txt	q4.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	927686	927686	1	1	noMerge	0	2	-1	3036	0	0	3038	0
2017-12-19 18:41:31.447	q2.txt	q3.txt	datasets/airbase-gb	1297452	default	fullMaterialization	ilp-distance-improved	warm	1019998	1019998	33954	33954	noMerge	71	2	-1	3395	0	960	53933	0
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-19 18:41:31.447	q2.txt	q5.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1019998	1019998	33954	33954	noMerge	71	0	-1	3489	0	1084	54349	0
2017-12-19 18:41:31.447	q7.txt	q2.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1026000	1026000	40490	40490	noMerge	13	0	-1	3373	0	981	3693	1
2017-12-19 18:41:31.447	q3.txt	q4.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	927686	927686	1	1	noMerge	1	0	-1	3001	0	0	3004	0
2017-12-19 18:41:31.447	q9.txt	q5.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1010694	1010694	27966	27966	noMerge	1	0	-1	3321	0	784	3460	0
2017-12-19 18:41:31.447	q9.txt	q1.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	970834	970834	17226	17226	noMerge	1	0	-1	3244	0	485	3338	0
2017-12-19 18:41:31.447	q5.txt	q3.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	932849	932849	4630	4630	noMerge	1	0	-1	3003	0	512	3005	0
2017-12-19 18:41:31.447	q3.txt	q5.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1001689	1001689	15645	15645	noMerge	23	0	-1	3244	0	836	12982	0
2017-12-19 18:41:31.447	q6.txt	q5.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1015075	1015075	29032	29032	noMerge	13	0	-1	3351	0	939	3766	0
2017-12-19 18:41:31.447	q6.txt	q2.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1015075	1015075	29032	29032	noMerge	13	0	-1	3288	0	903	3712	1
2017-12-19 18:41:31.447	q1.txt	q2.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1019998	1019998	33954	33954	noMerge	35	0	-1	3405	0	1103	54800	1
2017-12-19 18:41:31.447	q10.txt	q4.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	927686	927686	1	1	noMerge	0	0	-1	2970	0	0	2971	0
2017-12-19 18:41:31.447	q1.txt	q5.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1019998	1019998	33954	33954	noMerge	35	0	-1	3328	0	1054	54574	0
2017-12-19 18:41:31.447	q7.txt	q4.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	927686	927686	1	1	noMerge	1	0	-1	2963	0	0	2965	0
2017-12-19 18:41:31.447	q6.txt	q4.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	927686	927686	1	1	noMerge	1	0	-1	3003	0	0	3004	0
2017-12-19 18:41:31.447	q2.txt	q2.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1019998	1019998	33954	33954	noMerge	71	0	-1	3374	0	1074	54150	1
2017-12-19 18:41:31.447	q5.txt	q2.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	932849	932849	4630	4630	noMerge	1	0	-1	2987	0	651	2990	1
2017-12-19 18:41:31.447	q3.txt	q3.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1001689	1001689	15645	15645	noMerge	23	0	-1	3172	0	700	12282	0
2017-12-19 18:41:31.447	q10.txt	q1.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	973893	973893	19541	19541	noMerge	2	0	-1	3173	0	581	3182	0
2017-12-19 18:41:31.447	q6.txt	q1.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	972022	972022	17522	17522	noMerge	11	0	-1	3132	0	555	3209	0
2017-12-19 18:41:31.447	q4.txt	q4.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	927686	927686	1	1	noMerge	1	0	-1	2993	0	0	2996	0
2017-12-19 18:41:31.447	q5.txt	q4.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	927686	927686	1	1	noMerge	1	0	-1	3001	0	0	3004	0
2017-12-19 18:41:31.447	q5.txt	q1.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	931112	931112	3279	3279	noMerge	1	0	-1	3019	0	333	3022	0
2017-12-19 18:41:31.447	q10.txt	q2.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1019115	1019115	33605	33605	noMerge	25	0	-1	3333	0	975	3478	1
2017-12-19 18:41:31.447	q3.txt	q2.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1001689	1001689	15645	15645	noMerge	23	0	-1	3198	0	806	12376	1
2017-12-19 18:41:31.447	q3.txt	q1.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	963018	963018	8518	8518	noMerge	1	0	-1	3119	0	409	6016	0
2017-12-19 18:41:31.447	q9.txt	q4.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	927686	927686	1	1	noMerge	1	0	-1	3044	0	0	3045	0
2017-12-19 18:41:31.447	q9.txt	q2.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1010694	1010694	27966	27966	noMerge	1	0	-1	3272	0	745	3406	1
2017-12-19 18:41:31.447	q2.txt	q1.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	974156	974156	19656	19656	noMerge	1	0	-1	3165	0	947	13444	0
2017-12-19 18:41:31.447	q7.txt	q5.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1026000	1026000	40490	40490	noMerge	13	0	-1	3490	0	1033	3809	0
2017-12-19 18:41:31.447	q4.txt	q5.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1015077	1015077	29033	29033	noMerge	20	0	-1	3304	0	1030	42779	0
2017-12-19 18:41:31.447	q10.txt	q3.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1019115	1019115	33605	33605	noMerge	25	0	-1	3349	0	838	3490	0
2017-12-19 18:41:31.447	q2.txt	q4.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	927686	927686	1	1	noMerge	1	0	-1	3023	0	0	3026	0
2017-12-19 18:41:31.447	q1.txt	q1.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	974156	974156	19656	19656	noMerge	1	0	-1	3188	0	620	13535	0
2017-12-19 18:41:31.447	q9.txt	q3.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1010694	1010694	27966	27966	noMerge	1	0	-1	3322	0	689	3463	0
2017-12-19 18:41:31.447	q6.txt	q3.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1015075	1015075	29032	29032	noMerge	13	0	-1	3374	0	825	3801	0
2017-12-19 18:41:31.447	q10.txt	q5.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1019115	1019115	33605	33605	noMerge	25	0	-1	3451	0	977	3597	0
2017-12-19 18:41:31.447	q7.txt	q1.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	976322	976322	21970	21970	noMerge	10	0	-1	3243	0	580	3276	0
2017-12-19 18:41:31.447	q1.txt	q4.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	927686	927686	1	1	noMerge	1	0	-1	3018	0	0	3021	0
2017-12-19 18:41:31.447	q4.txt	q2.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1015077	1015077	29033	29033	noMerge	20	0	-1	3601	0	1069	42617	1
2017-12-19 18:41:31.447	q4.txt	q3.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1015077	1015077	29033	29033	noMerge	20	0	-1	3366	0	923	42803	0
2017-12-19 18:41:31.447	q5.txt	q5.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	932849	932849	4630	4630	noMerge	1	0	-1	3044	0	615	3047	0
2017-12-19 18:41:31.447	q1.txt	q3.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1019998	1019998	33954	33954	noMerge	35	0	-1	3379	0	966	54809	0
2017-12-19 18:41:31.447	q2.txt	q3.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1019998	1019998	33954	33954	noMerge	71	0	-1	3373	0	945	54776	0
2017-12-19 18:41:31.447	q4.txt	q1.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	972022	972022	17522	17522	noMerge	1	0	-1	3226	0	623	12720	0
2017-12-19 18:41:31.447	q7.txt	q3.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1026000	1026000	40490	40490	noMerge	13	0	-1	3434	0	960	3759	0
2017-12-19 18:41:31.447	q3.txt	q5.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1001689	1001689	15645	15645	noMerge	23	1	-1	3253	0	799	12728	0
2017-12-19 18:41:31.447	q1.txt	q1.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	974156	974156	19656	19656	noMerge	1	1	-1	3215	0	580	13791	0
2017-12-19 18:41:31.447	q9.txt	q4.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	927686	927686	1	1	noMerge	1	1	-1	3040	0	0	3041	0
2017-12-19 18:41:31.447	q9.txt	q3.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1010694	1010694	27966	27966	noMerge	1	1	-1	3283	0	975	3418	0
2017-12-19 18:41:31.447	q4.txt	q1.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	972022	972022	17522	17522	noMerge	1	1	-1	3194	0	612	12348	0
2017-12-19 18:41:31.447	q7.txt	q2.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1026000	1026000	40490	40490	noMerge	13	1	-1	3363	0	981	3686	1
2017-12-19 18:41:31.447	q2.txt	q3.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1019998	1019998	33954	33954	noMerge	71	1	-1	3327	0	966	53448	0
2017-12-19 18:41:31.447	q1.txt	q5.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1019998	1019998	33954	33954	noMerge	35	1	-1	3335	0	1062	53308	0
2017-12-19 18:41:31.447	q6.txt	q3.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1015075	1015075	29032	29032	noMerge	13	1	-1	3288	0	842	3706	0
2017-12-19 18:41:31.447	q2.txt	q5.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1019998	1019998	33954	33954	noMerge	71	1	-1	3346	0	1056	54451	0
2017-12-19 18:41:31.447	q10.txt	q5.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1019115	1019115	33605	33605	noMerge	25	1	-1	3382	0	958	3531	0
2017-12-19 18:41:31.447	q6.txt	q4.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	927686	927686	1	1	noMerge	1	1	-1	3002	0	0	3003	0
2017-12-19 18:41:31.447	q5.txt	q2.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	932849	932849	4630	4630	noMerge	1	1	-1	3036	0	675	3039	1
2017-12-19 18:41:31.447	q5.txt	q4.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	927686	927686	1	1	noMerge	1	1	-1	3021	0	0	3024	0
2017-12-19 18:41:31.447	q7.txt	q1.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	976322	976322	21970	21970	noMerge	10	1	-1	3164	0	531	3196	0
2017-12-19 18:41:31.447	q4.txt	q5.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1015077	1015077	29033	29033	noMerge	20	1	-1	3338	0	1042	43704	0
2017-12-19 18:41:31.447	q6.txt	q1.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	972022	972022	17522	17522	noMerge	11	1	-1	3176	0	495	3254	0
2017-12-19 18:41:31.447	q1.txt	q3.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1019998	1019998	33954	33954	noMerge	35	1	-1	3403	0	1271	54439	0
2017-12-19 18:41:31.447	q7.txt	q3.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1026000	1026000	40490	40490	noMerge	13	1	-1	3409	0	949	3717	0
2017-12-19 18:41:31.447	q4.txt	q2.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1015077	1015077	29033	29033	noMerge	20	1	-1	3305	0	949	42450	1
2017-12-19 18:41:31.447	q3.txt	q1.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	963018	963018	8518	8518	noMerge	1	1	-1	3124	0	459	6122	0
2017-12-19 18:41:31.447	q2.txt	q1.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	974156	974156	19656	19656	noMerge	1	1	-1	3168	0	545	13426	0
2017-12-19 18:41:31.447	q10.txt	q2.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1019115	1019115	33605	33605	noMerge	25	1	-1	3390	0	983	3531	1
2017-12-19 18:41:31.447	q10.txt	q3.txt	datasets/airbase-gb	1729936	default	fullMaterialization	ilp-distance-improved	warm	1019115	1019115	33605	33605	noMerge	25	1	-1	3386	0	894	3529	0
