Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-20 16:09:14.208	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	503386	301	0	noMerge	1	2	-1	1445	0	2	1670	-1
2017-12-20 16:09:14.208	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1237033	703	0	noMerge	60	2	-1	3624	0	6	4767	-1
2017-12-20 16:09:14.208	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1288063	304	0	noMerge	149	2	-1	5126	0	3	5528	-1
2017-12-20 16:09:14.208	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1288063	304	0	noMerge	1	2	-1	3854	0	3	4227	-1
2017-12-20 16:09:14.208	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1744063	604	0	noMerge	58	2	-1	5311	0	4	6048	-1
2017-12-20 16:09:14.208	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1896063	704	0	noMerge	60	2	-1	7406	0	9	8545	-1
2017-12-20 16:09:14.208	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	629033	303	0	noMerge	1	2	-1	1779	0	2	2128	-1
2017-12-20 16:09:14.208	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1440063	404	0	noMerge	1	2	-1	4224	0	5	4706	-1
2017-12-20 16:09:14.208	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1288063	304	0	noMerge	3	2	-1	5688	0	3	6014	-1
2017-12-20 16:09:14.208	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1288063	304	0	noMerge	60	2	-1	3738	0	3	4212	-1
2017-12-20 16:09:14.208	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1440063	404	0	noMerge	40	2	-1	4127	0	4	4602	-1
2017-12-20 16:09:14.208	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1288063	304	0	noMerge	28	2	-1	3722	0	3	6592	-1
2017-12-20 16:09:14.208	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	629033	303	0	noMerge	60	2	-1	1733	0	2	2198	-1
2017-12-20 16:09:14.208	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	655386	401	0	noMerge	1	2	-1	1762	0	3	1970	-1
2017-12-20 16:09:14.208	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2200063	904	0	noMerge	8	2	-1	6505	0	10	7548	-1
2017-12-20 16:09:14.208	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1744063	604	0	noMerge	249	2	-1	8033	0	5	8847	-1
2017-12-20 16:09:14.208	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	807386	501	0	noMerge	1	2	-1	2507	0	4	2776	-1
2017-12-20 16:09:14.208	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	781033	403	0	noMerge	33	2	-1	2166	0	3	2811	-1
2017-12-20 16:09:14.208	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2200063	904	0	noMerge	60	2	-1	69644	0	11	71021	-1
2017-12-20 16:09:14.208	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	959386	601	0	noMerge	1	2	-1	2858	0	5	3289	-1
2017-12-20 16:09:14.208	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1744063	604	0	noMerge	3	2	-1	5179	0	7	5893	-1
2017-12-20 16:09:14.208	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	477033	203	0	noMerge	1	2	-1	37883	0	2	38147	-1
2017-12-20 16:09:14.208	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1896063	704	0	noMerge	279	2	-1	5620	0	5	6529	-1
2017-12-20 16:09:14.208	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	781033	403	0	noMerge	60	2	-1	2108	0	4	2730	-1
2017-12-20 16:09:14.208	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2200063	904	0	noMerge	92	2	-1	44426	0	11	45490	-1
2017-12-20 16:09:14.208	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	781033	403	0	noMerge	1	2	-1	2161	0	3	2623	-1
2017-12-20 16:09:14.208	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1389033	803	0	noMerge	60	2	-1	4019	0	6	5302	-1
2017-12-20 16:09:14.208	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2048063	804	0	noMerge	70	2	-1	43425	0	7	44325	-1
2017-12-20 16:09:14.208	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1896063	704	0	noMerge	3	2	-1	5636	0	8	6464	-1
2017-12-20 16:09:14.208	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1237033	703	0	noMerge	1	2	-1	40843	0	6	41571	-1
2017-12-20 16:09:14.208	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	984063	104	0	noMerge	10	2	-1	3021	0	1	3142	-1
2017-12-20 16:09:14.208	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2048063	804	0	noMerge	91	2	-1	6147	0	9	7120	-1
2017-12-20 16:09:14.208	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	984063	104	0	noMerge	49	2	-1	41758	0	1	41911	-1
2017-12-20 16:09:14.208	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	655386	401	0	noMerge	1	2	-1	1763	0	3	1973	-1
2017-12-20 16:09:14.208	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1136063	204	0	noMerge	2	2	-1	3261	0	2	3493	-1
2017-12-20 16:09:14.208	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	629033	303	0	noMerge	27	2	-1	1763	0	2	2243	-1
2017-12-20 16:09:14.208	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1136063	204	0	noMerge	42	2	-1	43118	0	3	43336	-1
2017-12-20 16:09:14.208	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	933033	503	0	noMerge	1	2	-1	2788	0	4	3377	-1
2017-12-20 16:09:14.208	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	933033	503	0	noMerge	60	2	-1	2813	0	4	3622	-1
2017-12-20 16:09:14.208	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2200063	904	0	noMerge	7	2	-1	45132	0	11	46242	-1
2017-12-20 16:09:14.208	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1440063	404	0	noMerge	70	2	-1	4139	0	5	44305	-1
2017-12-20 16:09:14.208	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1541033	903	0	noMerge	83	2	-1	4436	0	8	5850	-1
2017-12-20 16:09:14.208	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	351386	201	0	noMerge	1	2	-1	914	0	1	1057	-1
2017-12-20 16:09:14.208	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1263386	801	0	noMerge	1	2	-1	37670	0	7	38078	-1
2017-12-20 16:09:14.208	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1440063	404	0	noMerge	60	2	-1	43208	0	5	43807	-1
2017-12-20 16:09:14.208	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	477033	203	0	noMerge	1	2	-1	1251	0	1	1486	-1
2017-12-20 16:09:14.208	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	655386	401	0	noMerge	1	2	-1	1806	0	3	2102	-1
2017-12-20 16:09:14.208	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2048063	804	0	noMerge	300	2	-1	40318	0	7	80911	-1
2017-12-20 16:09:14.208	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1415386	901	0	noMerge	1	2	-1	4023	0	7	4486	-1
2017-12-20 16:09:14.208	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	199386	101	0	noMerge	1	2	-1	40431	0	1	40480	-1
2017-12-20 16:09:14.208	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1541033	903	0	noMerge	2	2	-1	39363	0	8	40584	-1
2017-12-20 16:09:14.208	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	807386	501	0	noMerge	1	2	-1	37584	0	4	37918	-1
2017-12-20 16:09:14.208	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	351386	201	0	noMerge	1	2	-1	915	0	2	1025	-1
2017-12-20 16:09:14.208	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1896063	704	0	noMerge	66	2	-1	115151	0	6	115873	-1
2017-12-20 16:09:14.208	q11.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1592063	504	0	noMerge	60	2	-1	81210	0	6	122124	-1
2017-12-20 16:09:14.208	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	933033	503	0	noMerge	51	2	-1	42178	0	4	42926	-1
2017-12-20 16:09:14.208	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1541033	903	0	noMerge	60	2	-1	43754	0	8	45130	-1
2017-12-20 16:09:14.208	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	477033	203	0	noMerge	60	2	-1	1237	0	1	1564	-1
2017-12-20 16:09:14.208	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	781033	403	0	noMerge	1	2	-1	43903	0	3	44490	-1
2017-12-20 16:09:14.208	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1896063	704	0	noMerge	8	2	-1	42915	0	6	43661	-1
2017-12-20 16:09:14.208	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	503386	301	0	noMerge	1	2	-1	1403	0	3	1560	-1
2017-12-20 16:09:14.208	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1085033	603	0	noMerge	59	2	-1	3121	0	5	4063	-1
2017-12-20 16:09:14.208	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1415386	901	0	noMerge	1	2	-1	37495	0	7	37905	-1
2017-12-20 16:09:14.208	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1136063	204	0	noMerge	98	2	-1	3271	0	1	3529	-1
2017-12-20 16:09:14.208	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1389033	803	0	noMerge	1	2	-1	3903	0	7	4802	-1
2017-12-20 16:09:14.208	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1263386	801	0	noMerge	1	2	-1	43370	0	6	43793	-1
2017-12-20 16:09:14.208	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2048063	804	0	noMerge	5	2	-1	6033	0	10	6997	-1
2017-12-20 16:09:14.208	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	351386	201	0	noMerge	1	2	-1	41030	0	1	41132	-1
2017-12-20 16:09:14.208	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	984063	104	0	noMerge	1	2	-1	2882	0	2	3009	-1
2017-12-20 16:09:14.208	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2200063	904	0	noMerge	318	2	-1	6527	0	8	7704	-1
2017-12-20 16:09:14.208	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1085033	603	0	noMerge	1	2	-1	38495	0	5	39298	-1
2017-12-20 16:09:14.208	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2048063	804	0	noMerge	8	2	-1	5999	0	6	6938	-1
2017-12-20 16:09:14.208	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1111386	701	0	noMerge	1	2	-1	3230	0	6	3754	-1
2017-12-20 16:09:14.208	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1237033	703	0	noMerge	1	2	-1	41190	0	6	42218	-1
2017-12-20 16:09:14.208	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1592063	504	0	noMerge	231	2	-1	4905	0	4	5587	-1
2017-12-20 16:09:14.208	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2048063	804	0	noMerge	60	2	-1	43018	0	10	44241	-1
2017-12-20 16:09:14.208	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	2200063	904	0	noMerge	74	2	-1	6559	0	7	7617	-1
2017-12-20 16:09:14.208	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	199386	101	0	noMerge	1	2	-1	490	0	1	545	-1
2017-12-20 16:09:14.208	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	325033	103	0	noMerge	1	2	-1	807	0	1	920	-1
2017-12-20 16:09:14.208	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	503386	301	0	noMerge	1	2	-1	1386	0	2	1539	-1
2017-12-20 16:09:14.208	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1111386	701	0	noMerge	1	2	-1	3790	0	5	4120	-1
2017-12-20 16:09:14.208	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1288063	304	0	noMerge	58	2	-1	3770	0	4	4119	-1
2017-12-20 16:09:14.208	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1440063	404	0	noMerge	5	2	-1	4137	0	4	4594	-1
2017-12-20 16:09:14.208	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1440063	404	0	noMerge	192	2	-1	5214	0	3	5660	-1
2017-12-20 16:09:14.208	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	959386	601	0	noMerge	1	2	-1	2829	0	5	3142	-1
2017-12-20 16:09:14.208	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1111386	701	0	noMerge	1	2	-1	3215	0	6	3583	-1
2017-12-20 16:09:14.208	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1136063	204	0	noMerge	57	2	-1	3257	0	2	3582	-1
2017-12-20 16:09:14.208	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	629033	303	0	noMerge	1	2	-1	1712	0	2	46146	-1
2017-12-20 16:09:14.208	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1541033	903	0	noMerge	1	2	-1	4436	0	8	5448	-1
2017-12-20 16:09:14.208	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	199386	101	0	noMerge	1	2	-1	490	0	0	561	-1
2017-12-20 16:09:14.208	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	477033	203	0	noMerge	18	2	-1	1218	0	2	1531	-1
2017-12-20 16:09:14.208	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1136063	204	0	noMerge	1	2	-1	3256	0	3	3498	-1
2017-12-20 16:09:14.208	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1592063	504	0	noMerge	1	2	-1	5386	0	5	5951	-1
2017-12-20 16:09:14.208	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	325033	103	0	noMerge	9	2	-1	823	0	1	983	-1
2017-12-20 16:09:14.208	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1389033	803	0	noMerge	81	2	-1	4025	0	7	5313	-1
2017-12-20 16:09:14.208	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1415386	901	0	noMerge	1	2	-1	4136	0	8	5949	-1
2017-12-20 16:09:14.208	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1592063	504	0	noMerge	84	2	-1	4889	0	6	5504	-1
2017-12-20 16:09:14.208	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	933033	503	0	noMerge	1	2	-1	2817	0	6	3572	-1
2017-12-20 16:09:14.208	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1085033	603	0	noMerge	1	2	-1	3190	0	5	3892	-1
2017-12-20 16:09:14.208	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1896063	704	0	noMerge	87	2	-1	6760	0	9	7602	-1
2017-12-20 16:09:14.208	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1263386	801	0	noMerge	1	2	-1	3718	0	6	4309	-1
2017-12-20 16:09:14.208	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	984063	104	0	noMerge	64	2	-1	2884	0	1	3025	-1
2017-12-20 16:09:14.208	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	325033	103	0	noMerge	60	2	-1	825	0	0	994	-1
2017-12-20 16:09:14.208	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	959386	601	0	noMerge	1	2	-1	4243	0	5	4556	-1
2017-12-20 16:09:14.208	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1237033	703	0	noMerge	72	2	-1	3615	0	6	4757	-1
2017-12-20 16:09:14.208	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1592063	504	0	noMerge	49	2	-1	4859	0	6	5465	-1
2017-12-20 16:09:14.208	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1744063	604	0	noMerge	86	2	-1	6963	0	7	7666	-1
2017-12-20 16:09:14.208	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1744063	604	0	noMerge	60	2	-1	5248	0	7	6227	-1
2017-12-20 16:09:14.208	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1592063	504	0	noMerge	7	2	-1	6797	0	4	7314	-1
2017-12-20 16:09:14.208	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	984063	104	0	noMerge	25	2	-1	2882	0	1	3010	-1
2017-12-20 16:09:14.208	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1389033	803	0	noMerge	1	2	-1	4024	0	7	5223	-1
2017-12-20 16:09:14.208	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	1136063	204	0	noMerge	22	2	-1	3357	0	1	3602	-1
2017-12-20 16:09:14.208	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	807386	501	0	noMerge	1	2	-1	88517	0	4	88767	-1
2017-12-20 16:09:14.208	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	tdb	warm	0	984063	104	0	noMerge	1	2	-1	2826	0	1	2943	-1
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-20 17:25:28.064	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	warm	0	325033	103	0	noMerge	60	0	-1	1171	0	15	1831	-1
2017-12-20 17:25:28.064	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	warm	0	1111386	701	0	noMerge	1	0	-1	3604	0	18	4053	-1
2017-12-20 17:25:28.064	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	warm	0	477033	203	0	noMerge	1	0	-1	1374	0	9	1764	-1
2017-12-20 17:25:28.064	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	warm	0	984063	104	0	noMerge	1	0	-1	2953	0	2	3092	-1
2017-12-20 17:25:28.064	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	warm	0	1896063	704	0	noMerge	279	0	-1	7360	0	10	8467	-1
2017-12-20 17:25:28.064	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	warm	0	1085033	603	0	noMerge	59	0	-1	3334	0	9	4390	-1
2017-12-20 17:25:28.064	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	warm	0	199386	101	0	noMerge	1	0	-1	517	0	2	607	-1
2017-12-20 17:25:28.064	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	warm	0	1744063	604	0	noMerge	58	0	-1	5381	0	8	6180	-1
2017-12-20 17:25:28.064	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	warm	0	807386	501	0	noMerge	1	0	-1	2567	0	6	2857	-1
2017-12-20 17:25:28.064	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	warm	0	1136063	204	0	noMerge	1	0	-1	3458	0	4	3749	-1
2017-12-20 17:25:28.064	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	warm	0	1263386	801	0	noMerge	1	0	-1	3962	0	11	4450	-1
