Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-10 13:00:54.857	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	dummy-tdb	warm	0	836927	5	0	mockup (r0.5)	1	2	-1	41810	0	0	41813	-1
2018-01-10 13:00:54.857	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	dummy-tdb	warm	0	2274087	19	0	mockup (r0.5)	6	2	-1	7539	0	0	8819	-1
2018-01-10 13:00:54.857	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	1	2	-1	4447	0	0	78981	-1
2018-01-10 13:00:54.857	q1.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	dummy-tdb	warm	0	836927	5	0	mockup (r0.5)	1	2	-1	2640	0	0	2644	-1
2018-01-10 13:00:54.857	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	dummy-tdb	warm	0	1931023	12	0	mockup (r0.5)	3	2	-1	6306	0	0	7243	-1
2018-01-10 13:00:54.857	q2.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	dummy-tdb	warm	0	2215605	15	0	mockup (r0.5)	1	2	-1	8104	0	0	8627	-1
2018-01-10 13:00:54.857	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	dummy-tdb	warm	0	836927	5	0	mockup (r0.5)	3	2	-1	2593	0	0	2599	-1
2018-01-10 13:00:54.857	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	dummy-tdb	warm	0	2235099	17	0	mockup (r0.5)	1	2	-1	7258	0	0	7767	-1
2018-01-10 13:00:54.857	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	dummy-tdb	warm	0	992879	7	0	mockup (r0.5)	59	2	-1	4305	0	0	4466	-1
2018-01-10 13:00:54.857	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	2	2	-1	4077	0	0	4476	-1
2018-01-10 13:00:54.857	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	dummy-tdb	warm	0	1931023	12	0	mockup (r0.5)	1	2	-1	6198	0	0	6745	-1
2018-01-10 13:00:54.857	q8.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	dummy-tdb	warm	0	2215605	15	0	mockup (r0.5)	87	2	-1	57457	0	0	59020	-1
2018-01-10 13:00:54.857	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	dummy-tdb	warm	0	2205877	14	0	mockup (r0.5)	2	2	-1	7235	0	0	8675	-1
2018-01-10 13:00:54.857	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	dummy-tdb	warm	0	1305999	10	0	mockup (r0.5)	60	2	-1	4897	0	0	5391	-1
2018-01-10 13:00:54.857	q5.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	10	fullMaterialization	dummy-tdb	warm	0	2235099	17	0	mockup (r0.5)	76	2	-1	7470	0	0	8699	-1
Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2018-01-10 14:52:02.687	q6.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	992879	7	0	mockup (r0.5)	1	0	-1	4800	0	0	5333	-1
2018-01-10 14:52:02.687	q9.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2205877	14	0	mockup (r0.5)	2	0	-1	7212	0	0	9702	-1
2018-01-10 14:52:02.687	q10.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	1	0	-1	4082	0	0	4499	-1
2018-01-10 14:52:02.687	q6.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2205877	14	0	mockup (r0.5)	8	0	-1	7383	0	0	8704	-1
2018-01-10 14:52:02.687	q7.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	836927	5	0	mockup (r0.5)	7	0	-1	3028	0	0	3046	-1
2018-01-10 14:52:02.687	q9.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2235099	17	0	mockup (r0.5)	2	0	-1	9257	0	0	10775	-1
2018-01-10 14:52:02.687	q13.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	2	0	-1	4185	0	0	4617	-1
2018-01-10 14:52:02.687	q11.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2235099	17	0	mockup (r0.5)	60	0	-1	21712	0	0	23347	-1
2018-01-10 14:52:02.687	q11.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	992879	7	0	mockup (r0.5)	48	0	-1	3092	0	0	3283	-1
2018-01-10 14:52:02.687	q1.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2205877	14	0	mockup (r0.5)	1	0	-1	7409	0	0	8233	-1
2018-01-10 14:52:02.687	q7.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2274087	19	0	mockup (r0.5)	60	0	-1	8006	0	0	9928	-1
2018-01-10 14:52:02.687	q9.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1931023	12	0	mockup (r0.5)	2	0	-1	7032	0	0	8370	-1
2018-01-10 14:52:02.687	q2.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1931023	12	0	mockup (r0.5)	1	0	-1	27407	0	0	27782	-1
2018-01-10 14:52:02.687	q4.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	992879	7	0	mockup (r0.5)	59	0	-1	3140	0	0	3312	-1
2018-01-10 14:52:02.687	q11.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1305999	10	0	mockup (r0.5)	59	0	-1	4207	0	0	4796	-1
2018-01-10 14:52:02.687	q10.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2274087	19	0	mockup (r0.5)	1	0	-1	7844	0	0	9178	-1
2018-01-10 14:52:02.687	q7.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1305999	10	0	mockup (r0.5)	60	0	-1	4421	0	0	5035	-1
2018-01-10 14:52:02.687	q9.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	992879	7	0	mockup (r0.5)	1	0	-1	3268	0	0	3456	-1
2018-01-10 14:52:02.687	q3.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2205877	14	0	mockup (r0.5)	1	0	-1	10708	0	0	11145	-1
2018-01-10 14:52:02.687	q12.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2235099	17	0	mockup (r0.5)	92	0	-1	7441	0	0	8677	-1
2018-01-10 14:52:02.687	q2.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	1	0	-1	4383	0	0	4582	-1
2018-01-10 14:52:02.687	q6.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2274087	19	0	mockup (r0.5)	8	0	-1	8016	0	0	9389	-1
2018-01-10 14:52:02.687	q3.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2235099	17	0	mockup (r0.5)	1	0	-1	7856	0	0	38906	-1
2018-01-10 14:52:02.687	q13.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1931023	12	0	mockup (r0.5)	3	0	-1	6380	0	0	7368	-1
2018-01-10 14:52:02.687	q11.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2274087	19	0	mockup (r0.5)	60	0	-1	7768	0	0	9563	-1
2018-01-10 14:52:02.687	q6.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2215605	15	0	mockup (r0.5)	8	0	-1	7773	0	0	9087	-1
2018-01-10 14:52:02.687	q8.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1931023	12	0	mockup (r0.5)	73	0	-1	6684	0	0	10184	-1
2018-01-10 14:52:02.687	q9.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1305999	10	0	mockup (r0.5)	1	0	-1	3999	0	0	4503	-1
2018-01-10 14:52:02.687	q4.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	150	0	-1	4115	0	0	4573	-1
2018-01-10 14:52:02.687	q12.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2205877	14	0	mockup (r0.5)	91	0	-1	7651	0	0	8908	-1
2018-01-10 14:52:02.687	q12.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	68	0	-1	4292	0	0	4720	-1
2018-01-10 14:52:02.687	q6.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	836927	5	0	mockup (r0.5)	1	0	-1	2764	0	0	2775	-1
2018-01-10 14:52:02.687	q10.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1931023	12	0	mockup (r0.5)	1	0	-1	9314	0	0	10195	-1
2018-01-10 14:52:02.687	q11.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2215605	15	0	mockup (r0.5)	60	0	-1	7352	0	0	9004	-1
2018-01-10 14:52:02.687	q9.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	836927	5	0	mockup (r0.5)	1	0	-1	2826	0	0	2835	-1
2018-01-10 14:52:02.687	q8.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1305999	10	0	mockup (r0.5)	31	0	-1	4276	0	0	4840	-1
2018-01-10 14:52:02.687	q4.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2274087	19	0	mockup (r0.5)	330	0	-1	54280	0	0	55603	-1
2018-01-10 14:52:02.687	q1.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1305999	10	0	mockup (r0.5)	1	0	-1	4125	0	0	4380	-1
2018-01-10 14:52:02.687	q13.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2205877	14	0	mockup (r0.5)	5	0	-1	7531	0	1	8873	-1
2018-01-10 14:52:02.687	q8.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2215605	15	0	mockup (r0.5)	87	0	-1	10012	0	0	11537	-1
2018-01-10 14:52:02.687	q12.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2215605	15	0	mockup (r0.5)	91	0	-1	7231	0	0	8383	-1
2018-01-10 14:52:02.687	q2.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2235099	17	0	mockup (r0.5)	1	0	-1	7642	0	0	8212	-1
2018-01-10 14:52:02.687	q13.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	836927	5	0	mockup (r0.5)	1	0	-1	2705	0	0	2712	-1
2018-01-10 14:52:02.687	q8.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	30	0	-1	6033	0	0	6543	-1
2018-01-10 14:52:02.687	q8.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2235099	17	0	mockup (r0.5)	87	0	-1	7240	0	0	8877	-1
2018-01-10 14:52:02.687	q9.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	1	0	-1	4378	0	0	4909	-1
2018-01-10 14:52:02.687	q13.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1305999	10	0	mockup (r0.5)	2	0	-1	6744	0	0	7119	-1
2018-01-10 14:52:02.687	q1.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1931023	12	0	mockup (r0.5)	1	0	-1	6415	0	0	6995	-1
2018-01-10 14:52:02.687	q8.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2274087	19	0	mockup (r0.5)	88	0	-1	7867	0	0	9649	-1
2018-01-10 14:52:02.687	q12.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	992879	7	0	mockup (r0.5)	33	0	-1	3275	0	0	7105	-1
2018-01-10 14:52:02.687	q12.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1305999	10	0	mockup (r0.5)	68	0	-1	4144	0	0	4555	-1
2018-01-10 14:52:02.687	q9.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2215605	15	0	mockup (r0.5)	2	0	-1	7549	0	0	9139	-1
2018-01-10 14:52:02.687	q4.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2205877	14	0	mockup (r0.5)	326	0	-1	11022	0	0	12344	-1
2018-01-10 14:52:02.687	q11.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	836927	5	0	mockup (r0.5)	2	0	-1	2742	0	0	2753	-1
2018-01-10 14:52:02.687	q7.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2215605	15	0	mockup (r0.5)	60	0	-1	12430	0	0	13880	-1
2018-01-10 14:52:02.687	q13.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2274087	19	0	mockup (r0.5)	6	0	-1	7636	0	0	8917	-1
2018-01-10 14:52:02.687	q3.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	992879	7	0	mockup (r0.5)	1	0	-1	3303	0	0	3370	-1
2018-01-10 14:52:02.687	q12.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2274087	19	0	mockup (r0.5)	93	0	-1	76413	0	0	77631	-1
2018-01-10 14:52:02.687	q11.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	59	0	-1	4252	0	0	4816	-1
2018-01-10 14:52:02.687	q10.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	836927	5	0	mockup (r0.5)	1	0	-1	2767	0	0	2774	-1
2018-01-10 14:52:02.687	q5.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1305999	10	0	mockup (r0.5)	39	0	-1	7363	0	0	7750	-1
2018-01-10 14:52:02.687	q13.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2215605	15	0	mockup (r0.5)	5	0	-1	7419	0	0	8606	-1
2018-01-10 14:52:02.687	q2.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2205877	14	0	mockup (r0.5)	1	0	-1	9913	0	0	10337	-1
2018-01-10 14:52:02.687	q3.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1305999	10	0	mockup (r0.5)	1	0	-1	4104	0	0	4289	-1
2018-01-10 14:52:02.687	q5.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	992879	7	0	mockup (r0.5)	19	0	-1	3110	0	0	3249	-1
2018-01-10 14:52:02.687	q7.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	60	0	-1	4409	0	0	6967	-1
2018-01-10 14:52:02.687	q8.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2205877	14	0	mockup (r0.5)	86	0	-1	7141	0	0	8703	-1
2018-01-10 14:52:02.687	q3.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2274087	19	0	mockup (r0.5)	1	0	-1	9537	0	0	10102	-1
2018-01-10 14:52:02.687	q3.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	836927	5	0	mockup (r0.5)	1	0	-1	2585	0	0	2590	-1
2018-01-10 14:52:02.687	q4.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2235099	17	0	mockup (r0.5)	327	0	-1	7272	0	0	8693	-1
2018-01-10 14:52:02.687	q4.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	836927	5	0	mockup (r0.5)	3	0	-1	2824	0	0	2831	-1
2018-01-10 14:52:02.687	q3.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	1	0	-1	6117	0	0	6291	-1
2018-01-10 14:52:02.687	q8.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	992879	7	0	mockup (r0.5)	9	0	-1	3106	0	0	3291	-1
2018-01-10 14:52:02.687	q13.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	992879	7	0	mockup (r0.5)	2	0	-1	3158	0	0	3301	-1
2018-01-10 14:52:02.687	q10.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2235099	17	0	mockup (r0.5)	1	0	-1	9705	0	0	10774	-1
2018-01-10 14:52:02.687	q7.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2205877	14	0	mockup (r0.5)	60	0	-1	7387	0	0	9031	-1
2018-01-10 14:52:02.687	q10.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2215605	15	0	mockup (r0.5)	1	0	-1	9723	0	0	10902	-1
2018-01-10 14:52:02.687	q9.txt	provenance90.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2274087	19	0	mockup (r0.5)	2	0	-1	7652	0	0	9271	-1
2018-01-10 14:52:02.687	q5.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2205877	14	0	mockup (r0.5)	74	0	-1	8786	0	0	9950	-1
2018-01-10 14:52:02.687	q1.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2215605	15	0	mockup (r0.5)	1	0	-1	7453	0	0	8187	-1
2018-01-10 14:52:02.687	q5.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	39	0	-1	5858	0	0	6241	-1
2018-01-10 14:52:02.687	q13.txt	provenance80.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2235099	17	0	mockup (r0.5)	5	0	-1	7308	0	0	8535	-1
2018-01-10 14:52:02.687	q1.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	1	0	-1	4372	0	0	4643	-1
2018-01-10 14:52:02.687	q2.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	992879	7	0	mockup (r0.5)	1	0	-1	5151	0	0	5203	-1
2018-01-10 14:52:02.687	q5.txt	provenance70.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2215605	15	0	mockup (r0.5)	74	0	-1	7253	0	0	8422	-1
2018-01-10 14:52:02.687	q2.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1305999	10	0	mockup (r0.5)	1	0	-1	4278	0	0	4466	-1
2018-01-10 14:52:02.687	q5.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	836927	5	0	mockup (r0.5)	1	0	-1	5382	0	0	5389	-1
2018-01-10 14:52:02.687	q5.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1931023	12	0	mockup (r0.5)	65	0	-1	6229	0	0	7169	-1
2018-01-10 14:52:02.687	q7.txt	provenance20.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	992879	7	0	mockup (r0.5)	60	0	-1	3133	0	0	3316	-1
2018-01-10 14:52:02.687	q6.txt	provenance30.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1304783	9	0	mockup (r0.5)	5	0	-1	4353	0	0	4791	-1
2018-01-10 14:52:02.687	q6.txt	provenance40.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1305999	10	0	mockup (r0.5)	5	0	-1	129797	0	0	130186	-1
2018-01-10 14:52:02.687	q12.txt	provenance10.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	836927	5	0	mockup (r0.5)	1	0	-1	2602	0	0	2609	-1
2018-01-10 14:52:02.687	q11.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1931023	12	0	mockup (r0.5)	60	0	-1	6479	0	0	7775	-1
2018-01-10 14:52:02.687	q10.txt	provenance60.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	2205877	14	0	mockup (r0.5)	1	0	-1	12579	0	0	13667	-1
2018-01-10 14:52:02.687	q7.txt	provenance50.txt	datasets/unbalancedHorizontalPartitioning/sf80000lSplit1000/	0	20	fullMaterialization	dummy-tdb	warm	0	1931023	12	0	mockup (r0.5)	60	0	-1	6461	0	0	7756	-1
