Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-23 23:58:32.524	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	821426	203	0	noMerge	1	1	-1	34267	0	1	34879	-1
2017-12-23 23:58:32.524	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3138976	604	0	noMerge	10	1	-1	115222	0	5	117127	-1
2017-12-23 23:58:32.524	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3442976	704	0	noMerge	60	1	-1	92009	0	9	123911	-1
2017-12-23 23:58:32.524	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4050976	904	0	noMerge	424	1	-1	125412	0	8	157077	-1
2017-12-23 23:58:32.524	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2037426	603	0	noMerge	127	2	-1	48231	0	5	50602	-1
2017-12-23 23:58:32.524	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2226976	304	0	noMerge	7	2	-1	76068	0	4	76958	-1
2017-12-23 23:58:32.524	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	655405	201	0	noMerge	1	2	-1	32075	0	2	32381	-1
2017-12-23 23:58:32.524	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2530976	404	0	noMerge	60	2	-1	80042	0	4	81602	-1
2017-12-23 23:58:32.524	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	517426	103	0	noMerge	31	2	-1	30771	0	0	31138	-1
2017-12-23 23:58:32.524	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	959405	301	0	noMerge	1	2	-1	35488	0	3	35819	-1
2017-12-23 23:58:32.524	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1922976	204	0	noMerge	2	2	-1	74012	0	2	74567	-1
2017-12-23 23:58:32.524	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1618976	104	0	noMerge	18	2	-1	44699	0	1	45002	-1
2017-12-23 23:58:32.524	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4050976	904	0	noMerge	424	2	-1	153680	0	9	156728	-1
2017-12-23 23:58:32.524	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	351405	101	0	noMerge	1	2	-1	30402	0	1	30540	-1
2017-12-23 23:58:32.524	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	959405	301	0	noMerge	1	2	-1	36293	0	3	36669	-1
2017-12-23 23:58:32.524	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2226976	304	0	noMerge	85	2	-1	78640	0	4	106588	-1
2017-12-23 23:58:32.524	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2834976	504	0	noMerge	8	2	-1	115516	0	6	116897	-1
2017-12-23 23:58:32.524	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1263405	401	0	noMerge	1	2	-1	38691	0	3	39197	-1
2017-12-23 23:58:32.524	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4050976	904	0	noMerge	100	2	-1	181534	0	11	184136	-1
2017-12-23 23:58:32.524	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1567405	501	0	noMerge	1	2	-1	52178	0	5	53031	-1
2017-12-23 23:58:32.524	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3138976	604	0	noMerge	96	2	-1	114423	0	8	145200	-1
2017-12-23 23:58:32.524	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2341426	703	0	noMerge	2	2	-1	79023	0	6	81519	-1
2017-12-23 23:58:32.524	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2479405	801	0	noMerge	1	2	-1	81869	0	7	83202	-1
2017-12-23 23:58:32.524	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2645426	803	0	noMerge	1	2	-1	112892	0	7	115163	-1
2017-12-23 23:58:32.524	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3442976	704	0	noMerge	87	2	-1	121722	0	6	123923	-1
2017-12-23 23:58:32.524	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2175405	701	0	noMerge	1	2	-1	80278	0	6	81360	-1
2017-12-23 23:58:32.524	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	517426	103	0	noMerge	1	2	-1	32878	0	1	33179	-1
2017-12-23 23:58:32.524	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1922976	204	0	noMerge	60	2	-1	45054	0	3	45786	-1
2017-12-23 23:58:32.524	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3746976	804	0	noMerge	60	2	-1	119502	0	10	122847	-1
2017-12-23 23:58:32.524	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1618976	104	0	noMerge	2	2	-1	71536	0	1	71797	-1
2017-12-23 23:58:32.524	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1263405	401	0	noMerge	1	2	-1	40061	0	3	40570	-1
2017-12-23 23:58:32.524	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1125426	303	0	noMerge	77	2	-1	40113	0	3	41174	-1
2017-12-23 23:58:32.524	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2783405	901	0	noMerge	1	2	-1	85902	0	7	87502	-1
2017-12-23 23:58:32.524	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4050976	904	0	noMerge	60	2	-1	151111	0	12	154311	-1
2017-12-23 23:58:32.524	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	821426	203	0	noMerge	1	2	-1	36366	0	2	37006	-1
2017-12-23 23:58:32.524	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	959405	301	0	noMerge	1	2	-1	38185	0	3	38671	-1
2017-12-23 23:58:32.524	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2341426	703	0	noMerge	1	2	-1	80630	0	6	82495	-1
2017-12-23 23:58:32.524	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1429426	403	0	noMerge	1	2	-1	44335	0	3	45584	-1
2017-12-23 23:58:32.524	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1618976	104	0	noMerge	124	2	-1	70129	0	1	70450	-1
2017-12-23 23:58:32.524	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2037426	603	0	noMerge	1	2	-1	115323	0	5	117548	-1
2017-12-23 23:58:32.524	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2530976	404	0	noMerge	68	2	-1	143700	0	4	144790	-1
2017-12-23 23:58:32.524	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2037426	603	0	noMerge	1	2	-1	78031	0	6	79877	-1
2017-12-23 23:58:32.524	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3746976	804	0	noMerge	99	2	-1	122173	0	10	124654	-1
2017-12-23 23:58:32.524	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3746976	804	0	noMerge	89	2	-1	122821	0	7	152028	-1
2017-12-23 23:58:32.524	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2530976	404	0	noMerge	293	2	-1	79626	0	4	80874	-1
2017-12-23 23:58:32.524	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	821426	203	0	noMerge	60	2	-1	35249	0	2	35964	-1
2017-12-23 23:58:32.524	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2949426	903	0	noMerge	181	2	-1	112928	0	8	116088	-1
2017-12-23 23:58:32.524	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4050976	904	0	noMerge	11	2	-1	123854	0	10	156357	-1
2017-12-23 23:58:32.524	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2341426	703	0	noMerge	147	2	-1	78001	0	6	80445	-1
2017-12-23 23:58:32.524	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4050976	904	0	noMerge	90	2	-1	124281	0	9	127074	-1
2017-12-23 23:58:32.524	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	821426	203	0	noMerge	53	2	-1	36745	0	2	37571	-1
2017-12-23 23:58:32.524	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2530976	404	0	noMerge	92	2	-1	85352	0	6	86588	-1
2017-12-23 23:58:32.524	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1733426	503	0	noMerge	60	2	-1	73089	0	4	75034	-1
2017-12-23 23:58:32.524	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2949426	903	0	noMerge	60	2	-1	83404	0	8	113840	-1
2017-12-23 23:58:32.524	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3746976	804	0	noMerge	11	2	-1	123214	0	6	125761	-1
2017-12-23 23:58:32.524	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3138976	604	0	noMerge	10	2	-1	123120	0	8	124994	-1
2017-12-23 23:58:32.524	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1125426	303	0	noMerge	60	2	-1	41127	0	2	42179	-1
2017-12-23 23:58:32.524	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1567405	501	0	noMerge	1	2	-1	44020	0	4	44647	-1
2017-12-23 23:58:32.524	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1871405	601	0	noMerge	1	2	-1	74111	0	5	74828	-1
2017-12-23 23:58:32.524	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2949426	903	0	noMerge	2	2	-1	113782	0	8	144749	-1
2017-12-23 23:58:32.524	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2645426	803	0	noMerge	60	2	-1	110887	0	7	113952	-1
2017-12-23 23:58:32.524	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	517426	103	0	noMerge	1	2	-1	46464	0	1	46830	-1
2017-12-23 23:58:32.524	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3442976	704	0	noMerge	96	2	-1	117544	0	9	119545	-1
2017-12-23 23:58:32.524	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3138976	604	0	noMerge	10	2	-1	117478	0	5	119169	-1
2017-12-23 23:58:32.524	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3442976	704	0	noMerge	60	2	-1	123484	0	9	155616	-1
2017-12-23 23:58:32.524	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	655405	201	0	noMerge	1	2	-1	6286	0	2	6563	-1
2017-12-23 23:58:32.524	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2949426	903	0	noMerge	1	2	-1	111467	0	8	113813	-1
2017-12-23 23:58:32.524	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2834976	504	0	noMerge	333	2	-1	114597	0	4	116185	-1
2017-12-23 23:58:32.524	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3746976	804	0	noMerge	11	2	-1	161750	0	10	164219	-1
2017-12-23 23:58:32.524	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1871405	601	0	noMerge	1	2	-1	74785	0	5	75825	-1
2017-12-23 23:58:32.524	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1618976	104	0	noMerge	1	2	-1	43088	0	1	43401	-1
2017-12-23 23:58:32.524	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1922976	204	0	noMerge	7	2	-1	72639	0	1	73218	-1
2017-12-23 23:58:32.524	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2783405	901	0	noMerge	1	2	-1	81882	0	7	82971	-1
2017-12-23 23:58:32.524	q5.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2226976	304	0	noMerge	58	2	-1	77880	0	3	78776	-1
2017-12-23 23:58:32.524	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2834976	504	0	noMerge	94	2	-1	110085	0	7	111596	-1
2017-12-23 23:58:32.524	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3746976	804	0	noMerge	409	2	-1	129485	0	7	132272	-1
2017-12-23 23:58:32.524	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	4050976	904	0	noMerge	12	2	-1	125741	0	12	158120	-1
2017-12-23 23:58:32.524	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1618976	104	0	noMerge	58	2	-1	44190	0	1	44594	-1
2017-12-23 23:58:32.524	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2037426	603	0	noMerge	60	2	-1	75622	0	5	77840	-1
2017-12-23 23:58:32.524	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1733426	503	0	noMerge	1	2	-1	73655	0	4	75004	-1
2017-12-23 23:58:32.524	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2175405	701	0	noMerge	1	2	-1	77361	0	6	78174	-1
2017-12-23 23:58:32.524	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3138976	604	0	noMerge	81	2	-1	143879	0	5	145617	-1
2017-12-23 23:58:32.524	q11.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2834976	504	0	noMerge	60	2	-1	124611	0	6	126533	-1
2017-12-23 23:58:32.524	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1922976	204	0	noMerge	205	2	-1	81923	0	2	82500	-1
2017-12-23 23:58:32.524	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3138976	604	0	noMerge	60	2	-1	116369	0	8	118478	-1
2017-12-23 23:58:32.524	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3138976	604	0	noMerge	366	2	-1	112718	0	5	114571	-1
2017-12-23 23:58:32.524	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2479405	801	0	noMerge	1	2	-1	81118	0	6	108863	-1
2017-12-23 23:58:32.524	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1429426	403	0	noMerge	88	2	-1	40888	0	4	42327	-1
2017-12-23 23:58:32.524	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	351405	101	0	noMerge	1	2	-1	30188	0	4	30307	-1
2017-12-23 23:58:32.524	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1922976	204	0	noMerge	42	2	-1	73714	0	2	74238	-1
2017-12-23 23:58:32.524	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3442976	704	0	noMerge	10	2	-1	120734	0	6	122672	-1
2017-12-23 23:58:32.524	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3442976	704	0	noMerge	390	2	-1	119525	0	6	121897	-1
2017-12-23 23:58:32.524	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2175405	701	0	noMerge	1	2	-1	78080	0	5	79007	-1
2017-12-23 23:58:32.524	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1922976	204	0	noMerge	73	2	-1	52321	0	2	79527	-1
2017-12-23 23:58:32.524	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	655405	201	0	noMerge	1	2	-1	6316	0	2	6595	-1
2017-12-23 23:58:32.524	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2783405	901	0	noMerge	1	2	-1	109966	0	8	111034	-1
2017-12-23 23:58:32.524	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1618976	104	0	noMerge	47	2	-1	46161	0	1	46467	-1
2017-12-23 23:58:32.524	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2479405	801	0	noMerge	1	2	-1	114846	0	7	115976	-1
2017-12-23 23:58:32.524	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2645426	803	0	noMerge	2	2	-1	81514	0	7	84496	-1
2017-12-23 23:58:32.524	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1733426	503	0	noMerge	1	2	-1	48487	0	4	78601	-1
2017-12-23 23:58:32.524	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2645426	803	0	noMerge	164	2	-1	82266	0	6	85463	-1
2017-12-23 23:58:32.524	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1125426	303	0	noMerge	1	2	-1	42554	0	2	43434	-1
2017-12-23 23:58:32.524	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	517426	103	0	noMerge	60	2	-1	33300	0	1	33665	-1
2017-12-23 23:58:32.524	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1871405	601	0	noMerge	1	2	-1	44594	0	5	45325	-1
2017-12-23 23:58:32.524	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1429426	403	0	noMerge	60	2	-1	72076	0	3	73496	-1
2017-12-23 23:58:32.524	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2834976	504	0	noMerge	72	2	-1	109800	0	4	111138	-1
2017-12-23 23:58:32.524	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1733426	503	0	noMerge	104	2	-1	73206	0	4	74928	-1
2017-12-23 23:58:32.524	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2834976	504	0	noMerge	10	2	-1	111293	0	4	112644	-1
2017-12-23 23:58:32.524	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2530976	404	0	noMerge	9	2	-1	81731	0	4	82846	-1
2017-12-23 23:58:32.524	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	3442976	704	0	noMerge	10	2	-1	147156	0	10	149187	-1
2017-12-23 23:58:32.524	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	351405	101	0	noMerge	1	2	-1	3731	0	1	3918	-1
2017-12-23 23:58:32.524	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2226976	304	0	noMerge	255	2	-1	82485	0	3	83445	-1
2017-12-23 23:58:32.524	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1125426	303	0	noMerge	1	2	-1	41243	0	4	69070	-1
2017-12-23 23:58:32.524	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2530976	404	0	noMerge	8	2	-1	80853	0	5	81920	-1
2017-12-23 23:58:32.524	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2341426	703	0	noMerge	60	2	-1	103920	0	6	106337	-1
2017-12-23 23:58:32.524	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1567405	501	0	noMerge	1	2	-1	73255	0	4	73884	-1
2017-12-23 23:58:32.524	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	2226976	304	0	noMerge	8	2	-1	48822	0	2	78410	-1
2017-12-23 23:58:32.524	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	821426	203	0	noMerge	1	2	-1	8015	0	2	8774	-1
2017-12-23 23:58:32.524	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1263405	401	0	noMerge	1	2	-1	47169	0	4	47866	-1
2017-12-23 23:58:32.524	q9.txt	provenance40.txt	datasets/horizontalPartitioning/sf160000lSplit1000/	0	0	fullMaterialization	ilp-distance-improved	cold	0	1429426	403	0	noMerge	1	2	-1	67798	0	3	69065	-1
