Timestamp	Analytical query	Provenance query	Dataset	Budget	Budget-jena (%)	Evaluation strategy	Fragment selection strategy	Cache strategy	Materialized fragments size	Materialized data size	Analytical q. FROM clauses size	No. fragments	Merge strategy	Number of results	Run #	Cache build time	Materialization time (ms)	Construct time (ms)	Query rewriting (ms)	Runtime analytical (ms)	Runtime provenance (ms)
2017-12-14 04:02:46.26	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1592063	504	0	noMerge	231	0	-1	4979	0	4	5667	-1
2017-12-14 04:02:46.26	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1744063	604	0	noMerge	60	0	-1	5372	0	8	6389	-1
2017-12-14 04:02:46.26	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1237033	703	0	noMerge	1	0	-1	4642	0	6	5470	-1
2017-12-14 04:02:46.26	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	807386	501	0	noMerge	1	0	-1	2566	0	4	2832	-1
2017-12-14 04:02:46.26	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	3	0	-1	3898	0	2	4264	-1
2017-12-14 04:02:46.26	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1541033	903	0	noMerge	1	0	-1	6000	0	8	6902	-1
2017-12-14 04:02:46.26	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	1	0	-1	4314	0	6	4830	-1
2017-12-14 04:02:46.26	q12.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	984063	104	0	noMerge	25	0	-1	2869	0	1	2992	-1
2017-12-14 04:02:46.26	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	325033	103	0	noMerge	60	0	-1	814	0	1	978	-1
2017-12-14 04:02:46.26	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	5	0	-1	4154	0	3	4616	-1
2017-12-14 04:02:46.26	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	655386	401	0	noMerge	1	0	-1	3473	0	3	3678	-1
2017-12-14 04:02:46.26	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1111386	701	0	noMerge	1	0	-1	3247	0	6	3604	-1
2017-12-14 04:02:46.26	q8.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1237033	703	0	noMerge	72	1	-1	3606	0	8	4744	-1
2017-12-14 04:02:46.26	q10.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1085033	603	0	noMerge	1	1	-1	3157	0	5	5894	-1
2017-12-14 04:02:46.26	q11.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1896063	704	0	noMerge	60	1	-1	5641	0	10	6794	-1
2017-12-14 04:02:46.26	q7.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	933033	503	0	noMerge	60	1	-1	2793	0	5	3597	-1
2017-12-14 04:02:46.26	q8.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	781033	403	0	noMerge	33	1	-1	2129	0	4	2778	-1
2017-12-14 04:02:46.26	q12.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	70	1	-1	7498	0	4	7960	-1
2017-12-14 04:02:46.26	q2.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	351386	201	0	noMerge	1	1	-1	922	0	1	1028	-1
2017-12-14 04:02:46.26	q10.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1389033	803	0	noMerge	1	1	-1	3976	0	7	4902	-1
2017-12-14 04:02:46.26	q11.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	60	1	-1	80931	0	6	81511	-1
2017-12-14 04:02:46.26	q1.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	655386	401	0	noMerge	1	1	-1	1809	0	3	2110	-1
2017-12-14 04:02:46.26	q6.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	2048063	804	0	noMerge	8	1	-1	6263	0	7	7244	-1
2017-12-14 04:02:46.26	q1.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	503386	301	0	noMerge	1	1	-1	1449	0	2	1671	-1
2017-12-14 04:02:46.26	q9.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1541033	903	0	noMerge	2	1	-1	87991	0	8	89313	-1
2017-12-14 04:02:46.26	q1.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1111386	701	0	noMerge	1	1	-1	3375	0	5	3877	-1
2017-12-14 04:02:46.26	q7.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	325033	103	0	noMerge	60	1	-1	820	0	1	983	-1
2017-12-14 04:02:46.26	q3.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1111386	701	0	noMerge	1	1	-1	3259	0	6	3625	-1
2017-12-14 04:02:46.26	q10.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	325033	103	0	noMerge	1	1	-1	817	0	1	932	-1
2017-12-14 04:02:46.26	q5.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	2048063	804	0	noMerge	70	1	-1	49503	0	7	50473	-1
2017-12-14 04:02:46.26	q13.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	2200063	904	0	noMerge	7	1	-1	39893	0	12	40988	-1
2017-12-14 04:02:46.26	q13.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1592063	504	0	noMerge	1	1	-1	4804	0	6	38954	-1
2017-12-14 04:02:46.26	q9.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1085033	603	0	noMerge	1	1	-1	3186	0	10	4073	-1
2017-12-14 04:02:46.26	q7.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1237033	703	0	noMerge	60	1	-1	37696	0	5	38802	-1
2017-12-14 04:02:46.26	q3.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	199386	101	0	noMerge	1	1	-1	511	0	1	568	-1
2017-12-14 04:02:46.26	q9.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1237033	703	0	noMerge	1	1	-1	37508	0	5	38476	-1
2017-12-14 04:02:46.26	q12.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1744063	604	0	noMerge	86	1	-1	39759	0	7	40421	-1
2017-12-14 04:02:46.26	q12.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	2048063	804	0	noMerge	91	1	-1	75398	0	10	76344	-1
2017-12-14 04:02:46.26	q13.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1744063	604	0	noMerge	3	1	-1	74817	0	7	75477	-1
2017-12-14 04:02:46.26	q3.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1415386	901	0	noMerge	1	1	-1	110238	0	8	110659	-1
2017-12-14 04:02:46.26	q6.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1744063	604	0	noMerge	8	1	-1	327024	0	5	405841	-1
2017-12-14 04:02:46.26	q12.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1896063	704	0	noMerge	87	1	-1	44291	0	9	45141	-1
2017-12-14 04:02:46.26	q1.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	351386	201	0	noMerge	1	1	-1	961	0	1	1108	-1
2017-12-14 04:02:46.26	q6.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1136063	204	0	noMerge	2	1	-1	40803	0	2	41037	-1
2017-12-14 04:02:46.26	q10.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1541033	903	0	noMerge	1	1	-1	4668	0	7	5738	-1
2017-12-14 04:02:46.26	q8.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	477033	203	0	noMerge	18	1	-1	1272	0	1	1600	-1
2017-12-14 04:02:46.26	q6.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1896063	704	0	noMerge	8	1	-1	46688	0	6	47521	-1
2017-12-14 04:02:46.26	q5.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1592063	504	0	noMerge	49	1	-1	4958	0	5	5572	-1
2017-12-14 04:02:46.26	q8.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	325033	103	0	noMerge	9	1	-1	837	0	1	1001	-1
2017-12-14 04:02:46.26	q5.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	40	1	-1	40994	0	4	41472	-1
2017-12-14 04:02:46.26	q3.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	503386	301	0	noMerge	1	1	-1	1466	0	3	1629	-1
2017-12-14 04:02:46.26	q13.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	984063	104	0	noMerge	1	1	-1	2945	0	2	3073	-1
2017-12-14 04:02:46.26	q5.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	984063	104	0	noMerge	10	1	-1	2869	0	1	2988	-1
2017-12-14 04:02:46.26	q1.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	959386	601	0	noMerge	1	1	-1	2864	0	5	73924	-1
2017-12-14 04:02:46.26	q11.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1744063	604	0	noMerge	60	1	-1	5240	0	7	6247	-1
2017-12-14 04:02:46.26	q2.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	199386	101	0	noMerge	1	1	-1	511	0	1	565	-1
2017-12-14 04:02:46.26	q2.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	807386	501	0	noMerge	1	1	-1	2562	0	5	2825	-1
2017-12-14 04:02:46.26	q12.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1136063	204	0	noMerge	42	1	-1	3383	0	2	3637	-1
2017-12-14 04:02:46.26	q8.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1389033	803	0	noMerge	81	1	-1	36262	0	7	37575	-1
2017-12-14 04:02:46.26	q7.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	477033	203	0	noMerge	60	1	-1	1265	0	2	1599	-1
2017-12-14 04:02:46.26	q13.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1136063	204	0	noMerge	1	1	-1	3399	0	2	3656	-1
2017-12-14 04:02:46.26	q13.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	1	1	-1	4868	0	6	5350	-1
2017-12-14 04:02:46.26	q3.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	807386	501	0	noMerge	1	1	-1	2562	0	4	2827	-1
2017-12-14 04:02:46.26	q4.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	192	1	-1	4255	0	4	4784	-1
2017-12-14 04:02:46.26	q2.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	655386	401	0	noMerge	1	1	-1	1823	0	4	2033	-1
2017-12-14 04:02:46.26	q7.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	781033	403	0	noMerge	60	1	-1	2163	0	3	2822	-1
2017-12-14 04:02:46.26	q4.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	984063	104	0	noMerge	64	1	-1	3885	0	1	4015	-1
2017-12-14 04:02:46.26	q6.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1592063	504	0	noMerge	7	1	-1	4809	0	4	5394	-1
2017-12-14 04:02:46.26	q4.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1136063	204	0	noMerge	98	1	-1	3285	0	2	3549	-1
2017-12-14 04:02:46.26	q9.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	325033	103	0	noMerge	1	1	-1	812	0	1	964	-1
2017-12-14 04:02:46.26	q7.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1085033	603	0	noMerge	60	1	-1	4257	0	5	5166	-1
2017-12-14 04:02:46.26	q10.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1237033	703	0	noMerge	1	1	-1	3574	0	6	4384	-1
2017-12-14 04:02:46.26	q10.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	781033	403	0	noMerge	1	1	-1	2148	0	4	2603	-1
2017-12-14 04:02:46.26	q6.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	3	1	-1	3785	0	4	4134	-1
2017-12-14 04:02:46.26	q8.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	629033	303	0	noMerge	27	1	-1	2817	0	3	3277	-1
2017-12-14 04:02:46.26	q9.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	629033	303	0	noMerge	1	1	-1	1743	0	2	2185	-1
2017-12-14 04:02:46.26	q4.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	2048063	804	0	noMerge	300	1	-1	6089	0	7	7162	-1
2017-12-14 04:02:46.26	q5.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1136063	204	0	noMerge	22	1	-1	4160	0	1	4359	-1
2017-12-14 04:02:46.26	q11.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	2048063	804	0	noMerge	60	1	-1	6059	0	10	7364	-1
2017-12-14 04:02:46.26	q9.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	933033	503	0	noMerge	1	1	-1	2781	0	4	3527	-1
2017-12-14 04:02:46.26	q5.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	2200063	904	0	noMerge	74	1	-1	7767	0	8	8787	-1
2017-12-14 04:02:46.26	q9.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1389033	803	0	noMerge	1	1	-1	3986	0	8	5161	-1
2017-12-14 04:02:46.26	q1.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1263386	801	0	noMerge	1	1	-1	3651	0	8	4214	-1
2017-12-14 04:02:46.26	q13.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	2048063	804	0	noMerge	5	1	-1	7739	0	10	8729	-1
2017-12-14 04:02:46.26	q4.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1744063	604	0	noMerge	249	1	-1	5185	0	6	5974	-1
2017-12-14 04:02:46.26	q4.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1896063	704	0	noMerge	279	1	-1	7676	0	5	8579	-1
2017-12-14 04:02:46.26	q11.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	60	1	-1	3760	0	5	4261	-1
2017-12-14 04:02:46.26	q7.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1389033	803	0	noMerge	60	1	-1	3998	0	7	107039	-1
2017-12-14 04:02:46.26	q3.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	351386	201	0	noMerge	1	1	-1	915	0	2	1020	-1
2017-12-14 04:02:46.26	q6.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	2200063	904	0	noMerge	8	1	-1	6539	0	8	7608	-1
2017-12-14 04:02:46.26	q4.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	2200063	904	0	noMerge	318	1	-1	7213	0	8	8434	-1
2017-12-14 04:02:46.26	q3.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	655386	401	0	noMerge	1	1	-1	1840	0	3	2053	-1
2017-12-14 04:02:46.26	q8.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1085033	603	0	noMerge	59	1	-1	3280	0	5	4271	-1
2017-12-14 04:02:46.26	q1.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	199386	101	0	noMerge	1	1	-1	508	0	1	584	-1
2017-12-14 04:02:46.26	q8.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	933033	503	0	noMerge	51	1	-1	2893	0	5	3710	-1
2017-12-14 04:02:46.26	q3.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1263386	801	0	noMerge	1	1	-1	4774	0	6	5189	-1
2017-12-14 04:02:46.26	q11.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1136063	204	0	noMerge	57	1	-1	3421	0	3	3752	-1
2017-12-14 04:02:46.26	q6.txt	provenance40.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1440063	404	0	noMerge	5	1	-1	4322	0	4	4804	-1
2017-12-14 04:02:46.26	q1.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	807386	501	0	noMerge	1	1	-1	4311	0	4	4627	-1
2017-12-14 04:02:46.26	q6.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	984063	104	0	noMerge	1	1	-1	2940	0	0	3060	-1
2017-12-14 04:02:46.26	q10.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	629033	303	0	noMerge	1	1	-1	1817	0	2	2171	-1
2017-12-14 04:02:46.26	q2.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1415386	901	0	noMerge	1	1	-1	4313	0	9	4793	-1
2017-12-14 04:02:46.26	q8.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1541033	903	0	noMerge	83	1	-1	5703	0	8	7073	-1
2017-12-14 04:02:46.26	q10.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	933033	503	0	noMerge	1	1	-1	2892	0	4	3489	-1
2017-12-14 04:02:46.26	q2.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	503386	301	0	noMerge	1	1	-1	1462	0	2	1618	-1
2017-12-14 04:02:46.26	q13.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	1	1	-1	3896	0	4	4275	-1
2017-12-14 04:02:46.26	q7.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	629033	303	0	noMerge	60	1	-1	1821	0	2	2311	-1
2017-12-14 04:02:46.26	q12.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1592063	504	0	noMerge	84	1	-1	6300	0	6	6907	-1
2017-12-14 04:02:46.26	q9.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	477033	203	0	noMerge	1	1	-1	1289	0	2	1594	-1
2017-12-14 04:02:46.26	q5.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1896063	704	0	noMerge	66	1	-1	5883	0	7	6727	-1
2017-12-14 04:02:46.26	q4.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	149	1	-1	5495	0	2	5853	-1
2017-12-14 04:02:46.26	q10.txt	provenance20.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	477033	203	0	noMerge	1	1	-1	1241	0	2	1471	-1
2017-12-14 04:02:46.26	q4.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1592063	504	0	noMerge	231	1	-1	4991	0	4	5678	-1
2017-12-14 04:02:46.26	q12.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	2200063	904	0	noMerge	92	1	-1	8857	0	14	9921	-1
2017-12-14 04:02:46.26	q13.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1896063	704	0	noMerge	3	1	-1	5872	0	9	6746	-1
2017-12-14 04:02:46.26	q7.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1541033	903	0	noMerge	60	1	-1	51871	0	8	53167	-1
2017-12-14 04:02:46.26	q12.txt	provenance30.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1288063	304	0	noMerge	58	1	-1	3896	0	4	4262	-1
2017-12-14 04:02:46.26	q11.txt	provenance50.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1592063	504	0	noMerge	60	1	-1	4855	0	6	5653	-1
2017-12-14 04:02:46.26	q11.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	2200063	904	0	noMerge	60	1	-1	7161	0	11	8617	-1
2017-12-14 04:02:46.26	q11.txt	provenance10.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	984063	104	0	noMerge	49	1	-1	2920	0	2	3087	-1
2017-12-14 04:02:46.26	q3.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	959386	601	0	noMerge	1	1	-1	2985	0	5	3302	-1
2017-12-14 04:02:46.26	q2.txt	provenance70.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1111386	701	0	noMerge	1	1	-1	4335	0	6	4640	-1
2017-12-14 04:02:46.26	q5.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1744063	604	0	noMerge	58	1	-1	5324	0	5	6021	-1
2017-12-14 04:02:46.26	q1.txt	provenance90.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1415386	901	0	noMerge	1	1	-1	4140	0	8	4774	-1
2017-12-14 04:02:46.26	q2.txt	provenance80.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	1263386	801	0	noMerge	1	1	-1	5475	0	7	5836	-1
2017-12-14 04:02:46.26	q2.txt	provenance60.txt	datasets/horizontalPartitioning/sf80000lSplit1000/	0	30	fullMaterialization	tdb	tepid	0	959386	601	0	noMerge	1	1	-1	2977	0	5	3288	-1
